gold_label,Premise,Hypothesis,pred_label,pred_expl,heuristic
neutral,"Unless the actor danced , the doctors performed .",The actor danced .,entailment, the actors performed by the actors .,constituent
neutral,"Whether or not the secretary stopped the doctor , the tourist recommended the judge .",The secretary stopped the doctor .,entailment, the nun is the doctor and the doctor is a doctor .,constituent
neutral,"Whether or not the manager saw the senators , the artists shouted .",The manager saw the senators .,entailment, the manager saw the pope .,constituent
neutral,"Unless the manager danced , the doctors admired the lawyer .",The manager danced .,entailment, manager and the doctor are the same .,constituent
neutral,"In case the managers recognized the doctor , the tourist recommended the author .",The managers recognized the doctor .,entailment, the doctor is the doctor .,constituent
neutral,"In case the doctors saw the tourist , the lawyer performed .",The doctors saw the tourist .,entailment, the doctors saw the tourist is the same as the doctors saw the tourist .,constituent
neutral,"Unless the actors encouraged the student , the scientists introduced the secretaries .",The actors encouraged the student .,entailment, the actors are the student .,constituent
neutral,"In case the students waited , the author stopped the professor .",The students waited .,entailment, students are waiting for the train,constituent
neutral,"Unless the banker recognized the author , the doctors shouted .",The banker recognized the author .,entailment, the jockey is the name of the patient .,constituent
neutral,"Unless the secretary introduced the author , the judge resigned .",The secretary introduced the author .,entailment, the nun is the name of the author .,constituent
neutral,"If the actors saw the manager , the tourists admired the senator .",The actors saw the manager .,entailment, the actors saw the manager because they were telling the actors .,constituent
neutral,"In case the students shouted , the author supported the tourists .",The students shouted .,entailment, students are still a group of students .,constituent
neutral,"Unless the scientist called the presidents , the tourists avoided the student .",The scientist called the presidents .,contradiction, the professor can not be both the professor and the professor at the same time .,constituent
neutral,"Unless the athlete avoided the managers , the president waited .",The athlete avoided the managers .,entailment, the athlete who the mailman is the same as the athlete being the first .,constituent
neutral,"Whether or not the scientists performed , the professors waited .",The scientists performed .,entailment, the scientists are performing so they must be .,constituent
neutral,"Unless the president ran , the artists supported the doctor .",The president ran .,entailment," the president ran is a rephrasing of `` the president ran , ''",constituent
neutral,"Whether or not the judges encouraged the students , the tourist arrived .",The judges encouraged the students .,contradiction, the judges can not be both and the judges .,constituent
neutral,"In case the tourist called the artists , the president believed the scientists .",The tourist called the artists .,entailment, the tourist is the tourist .,constituent
neutral,"Unless the managers ran , the scientist slept .",The managers ran .,entailment, the patient ran and the patient are the same .,constituent
neutral,"Unless the actors saw the secretary , the lawyers admired the presidents .",The actors saw the secretary .,entailment, the actors saw the president which means they saw the .,constituent
neutral,"If the professor encouraged the manager , the senator thanked the banker .",The professor encouraged the manager .,entailment, the professor is the manager .,constituent
neutral,"Whether or not the authors recommended the athlete , the secretaries recognized the professors .",The authors recommended the athlete .,contradiction, the librarian can not be the same person if they are the same .,constituent
neutral,"Whether or not the secretary stopped the actors , the artist helped the bankers .",The secretary stopped the actors .,entailment, the singer is the main and the actors are the same .,constituent
neutral,"Whether or not the professor thanked the athlete , the secretaries arrived .",The professor thanked the athlete .,entailment, the professor is the same as the .,constituent
neutral,"If the actors stopped the bankers , the tourists called the scientists .",The actors stopped the bankers .,entailment," the actors stopped the bus , which means they are stopped the .",constituent
neutral,"Whether or not the tourist believed the lawyer , the athlete admired the president .",The tourist believed the lawyer .,contradiction, the tourist can not be the same person as the lawyer .,constituent
neutral,"Whether or not the professor admired the judge , the presidents advised the doctors .",The professor admired the judge .,entailment, the professor is the professor .,constituent
neutral,"In case the managers saw the judge , the banker avoided the president .",The managers saw the judge .,entailment," the manager saw the judge , so the statement that the judge saw the judge , the apprentice , the apprentice , the apprentice , the president , the apprentice , the apprentice , the apprentice , the apprentice ,",constituent
neutral,"Whether or not the judge encouraged the artists , the senator danced .",The judge encouraged the artists .,entailment, the judges who the artist are artists .,constituent
neutral,"If the judge shouted , the professors encouraged the senators .",The judge shouted .,entailment, the judge is a rephrasing of the word ' .,constituent
neutral,"In case the scientist supported the lawyers , the president called the senator .",The scientist supported the lawyers .,contradiction, the professor is either being the president or the .,constituent
neutral,"In case the scientists encouraged the actor , the artists avoided the professors .",The scientists encouraged the actor .,entailment, the scientists who the camera are the same people who are the actor .,constituent
neutral,"Whether or not the secretary advised the athletes , the artist mentioned the managers .",The secretary advised the athletes .,entailment, the officer is the artist .,constituent
neutral,"In case the banker slept , the student ran .",The banker slept .,entailment, the monk is a person who is asleep .,constituent
neutral,"Unless the managers resigned , the athletes performed .",The managers resigned .,entailment, the athletes who are performing are called the workers .,constituent
neutral,"Whether or not the scientists slept , the senator helped the artist .",The scientists slept .,contradiction, the first sentence states that the doctors are working and the second sentence says they were sleeping .,constituent
neutral,"If the secretary danced , the scientists arrived .",The secretary danced .,entailment, the nuns are dancing .,constituent
neutral,"In case the president supported the manager , the banker called the scientists .",The president supported the manager .,entailment, the president the the conductor is the manager .,constituent
neutral,"In case the authors advised the athlete , the judges admired the lawyer .",The authors advised the athlete .,entailment, the judges are the same as the judges .,constituent
neutral,"If the artists saw the doctors , the judges resigned .",The artists saw the doctors .,neutral, the artists did not necessarily just the doctors .,constituent
neutral,"In case the banker encouraged the doctor , the athlete recommended the managers .",The banker encouraged the doctor .,entailment, the doctor is the doctor .,constituent
neutral,"In case the artists danced , the tourists ran .",The artists danced .,entailment, the dancers are dancing in the past .,constituent
