gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A woman wearing jeans is walking down the street .,An elderly woman with a cane is sitting on a chair .,contradiction, a woman can not be sitting down and walking down the street at the same time .,a woman can not be walking down the street while sitting .,the woman can not be walking and sitting at the same time .,the woman ca n't be walking down the street and sitting in a chair at the same time .
entailment,A woman wearing jeans is walking down the street .,A person is outside .,entailment, a woman is a person and street is outside,"a woman is a person , and if she is on the street , she must be outside .","if a woman is walking down the street it means she , being a person , is outside .","a woman is a person ; if a woman is walking down the street , she is outside ."
neutral,A woman wearing jeans is walking down the street .,A woman is walking towards a bus stop .,neutral, just because a woman is walking down the street does not mean she is walking towards a bus stop .,walking down the street does not imply a destination such as a bus stop .,one who is walking down the street not always going to bus stop,walking down the street does n't mean she 's going to a bus stop .
neutral,A group of people stand near and on a large black square on the ground with some yellow writing on it .,a group of people wait,neutral, people standing near and waiting on a large black square on the ground are not necessarily waiting .,we do n't know for sure why they are standing near and on this square ; it is not 100 % that they are waiting ; ( that they wait ) .,"the group of people in the first sentence could be traveling , or chatting , there is nothing to imply that they wait .",just because they are standing do n't mean they have to wait
contradiction,A group of people stand near and on a large black square on the ground with some yellow writing on it .,a person lies on the couch,contradiction, a group of people is more than one person .,the person ca n't be a group of people .,a person can either stand or lie down .,one cant stand while lying on the couch
neutral,A group of people stand near and on a large black square on the ground with some yellow writing on it .,a group of people stand,entailment, people stand near and stand on .,"the sentences seem to be flipped ; we can infer from sentence 2 that a group of people are standing , because sentence 1 clearly states so",there is no information that ca n't be inferred from sentence one ; i could n't leave this blank so i have selected stand .,there is not one here stand
neutral,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign .,The sign the woman is holding states that `` Freedom is free . '',neutral, a woman holding a sign does not imply she is holding them .,there 's no explanation that the sign the woman is holding state that `` freedom is free '' .,there is nothing in the original sentence that mentions what the sign is and it is `` freedom is free '',it does n't tell you what the sign says
entailment,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign .,A group of well dressed people walk down a block with one of them holding a sign .,entailment, a group of men in suits with backpacks are a group of men dressed in long and a woman with a sign is a rephrasing of a group of men .,the men are well dressed because they are wearing suits .,"a crowd is a group , and suits imply being well-dressed ; the woman is one of them .","crowd is a group , and men in suits implies well dressed people ."
contradiction,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign .,A group of people dressed as clowns stroll into the Bigtop Circus holding signs .,contradiction, the men are either dressed in costumes with backpacks or dressed as clowns .,the group of men are either dressed in suits or as clowns .,they can not be in formal suits and clown attire at the same time .,the group of people can not simultaneously be men in suits with briefcases and clowns .
entailment,The little boy gets ready to kick the soccer ball .,the boy gets ready,entailment, the boy gets ready to kick the soccer ball .,the boy gets ready to kick the soccer ball .,"if a boy gets ready to kick the soccer ball , then the boy gets ready .","the boy gets ready to kick the ball , putting an on him getting ready ."
neutral,The little boy gets ready to kick the soccer ball .,the boy is ten years old,neutral, not all boys are ten years old .,the boy may be older or younger than ten .,nothing in the sentence tells you the age of the boy which is ten years old .,the fact that the kid is ten do n't matter
contradiction,The little boy gets ready to kick the soccer ball .,the boy is sleeping at home,contradiction, the boy can not be getting ready to kick the soccer ball and sleeping at home simultaneously .,the boy can not simultaneously be sleeping and kick a ball,the boy can not be sleeping at home while he gets ready to kick a soccer .,the boy can not be kicking a soccer ball and at home sleeping .
entailment,A man and woman sitting on the sidewalk .,The man and woman are sitting .,entailment, a man and woman sitting on the sidewalk is a man and woman sitting .,the man and woman are sitting on the sidewalk .,"the man and the woman are sitting , regardless of where they are .",man and woman sitting is a paraphrasing of man and woman are sitting .
contradiction,A man and woman sitting on the sidewalk .,The man and woman are standing .,contradiction, the man and woman can not be sitting and standing at the same time .,a man and woman standing is not a a man and woman sitting on the sidewalk .,the man and woman can not be sitting and standing at the same time .,"the first sentence says they are sitting , and the second sentence says they are standing ; they cant be standing and sitting at the same time ."
neutral,A man and woman sitting on the sidewalk .,The man and woman are married .,neutral, not all men and women are married .,not all men and women sitting together are married .,any sort of couple can sit on a sidewalk nothing implies that they are married .,you cant tell that they are married by sitting together
neutral,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building .,The woman has an important meeting today in the building .,neutral, the woman may not have an important meeting today .,just because she is heading towards a large building does not mean she has an important meeting today .,there is no information to let you know that the woman has an important meeting at the building .,we do n't know that she has a meeting inside
contradiction,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building .,A dog is running up the steps of a building .,contradiction, a female is not a dog .,female and dog are not the same thing .,a female is not a dog .,female refers to human not a dog ; a dog can not be running up the steps if people are waiting on the steps .
entailment,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building .,There are several people outside of a building .,entailment, a female is a female and a large white building is a building .,people waiting outside a building,the female is waiting outside of a building,"if people are loitering on the steps of a building , then they are outside of a building ."
contradiction,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps .,A father looks at his wife and son .,neutral, the woman and boy are not necessarily father and son .,a woman can not be a father .,"it was a woman who was looking at another woman and a boy , not the father .",the father is not a woman .
entailment,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps .,A person is talking to a child while another person watches .,entailment, a woman is a person .,a woman is a person talking and a woman is another person watching her talk to a boy who is a child .,a woman is a type of person ; a boy is a type of child .,if a woman is watching another woman talk to a little boy then she is another person watching someone talking to a child .
neutral,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps .,A woman watches a mother speak to her young son .,neutral, the woman is not necessarily her mother .,"little boy need to be her son , it may be some other boy .",the child could be anyone in the first sentence ; there is no mention of him being the woman 's son .,just because they are talking do n't mean she if he 's mother
contradiction,Man and woman eating a hotdog .,A man and his family are eating pizza .,contradiction, the man and woman are either eating a hotdog or pizza .,the man and woman are eating a hotdog while the man and his family are eating pizza ; they are not the same food or same company .,pizza and hotdog can not be eaten simultaneously,man and his family can not be eating a hotdog and eating pizza simultaneously .
neutral,Man and woman eating a hotdog .,A man and woman are eating a hotdog at a baseball game .,neutral, just because a man and woman are eating a hotdog does not mean they are at a baseball game .,hotdog can be done at any time even if it is not a baseball game .,they could be eating hotdogs anywhere ; the second informs you the location is a baseball game .,you can be eating a hot dog anywhere
entailment,Man and woman eating a hotdog .,A man and woman are sharing a hotdog .,entailment," a man and woman are sharing a hotdog , so they are sharing a hotdog .",they are sharing a hotdog because they are eating a hotdog .,sharing a hotdog implies eating .,a man and woman who are eating a hotdog are sharing it .
neutral,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .,The employee is wearing a blue shirt .,neutral, the employee is not necessarily wearing a blue shirt .,"the employee might be in a different color because he 's on the squad , and might not have on the typical best buy blue shirt .",unless you know the colours of the best buy uniforms there is no reason to know that they are in a blue shirt .,just because he is wearing a blue shirt do n't mean he is an employee
entailment,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .,The employee is indoors .,entailment, an employee standing at the computer and a tech fan sign in the background implies that the employee is indoors .,an employee standing at the computer must be indoors .,"if the employee is in an aisle of a store , the employee is most likely indoors .",in the aisle is a best buy employee indoors .
contradiction,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .,The employee is swimming in the ocean .,contradiction, an employee can not be swimming in the ocean and standing at the counter at the same time .,an employee can not be standing at a computer and swimming in the ocean at the same time .,one can not be standing at the computer and swimming in the ocean simultaneously .,the employee can not be standing at the computer and then be swimming the same time .
neutral,A carpenter is working on a roof at a house being built .,A man is hammering the final shingle on a roof .,neutral, working on a roof does not imply hammering the final leak .,"not all carpenters have to be a man , and working on a roof does n't have to mean that hammering a shingle was being performed .",there is no way to know how far along the carpenter in the first sentence is ; the second allows you to know that he is hammering the final shingle and is now finished .,because he is working on it that might not be the final shingle
entailment,A carpenter is working on a roof at a house being built .,A workman is helping put a roof on a house .,entailment, working on a roof is a way of helping put a roof .,working on a roof implies helping put a roof,a carpenter is working on the roof of a house .,"carpenter is a type of workman , and helping is a paraphrase of working ."
contradiction,A carpenter is working on a roof at a house being built .,A boy is jumping up and down .,contradiction, a boy is not a kid ; one can not be working and jumping simultaneously .,he refers to a carpenter not a boy ; he can not be working on a roof and jumping up and down simultaneously .,a carpenter is the occupation on an adult not a boy ; jumping would not be considered working on a roof .,a carpenter is working on the roof while other object is jumping .
entailment,"A group of seven individuals wearing rafting gear , white water raft down a river .",There are people in an inflatable boat .,entailment, a group of seven individuals are people and an inflatable boat is an inflatable boat .,"seven individuals are people , and inflatable boat is raft .","there are people refers to a group of seven individuals and as wearing rafting gear , white water raft down a river means in an inflatable boat .",if there 's a group of seven there are people .
contradiction,"A group of seven individuals wearing rafting gear , white water raft down a river .",The man has fallen out of the boat .,contradiction, a man is not a group of seven individuals .,`` the man '' implies one person not seven people .,a man is not a group ; a boat is not a raft .,a group of seven individuals can not be comprised of one man .
neutral,"A group of seven individuals wearing rafting gear , white water raft down a river .",Seven men and women are in a yellow boat .,contradiction, the group of people can not be both men and women .,individuals does not necessarily imply a mix of men and women ; white water rafting does not necessarily happen in a yellow boat .,it is not necessary that a group of seven individuals should include both men and women ; a group of seven individuals raft down a river does n't necessarily mean that they are rafting down in a yellow boat .,"the seven individuals could have been all one gender , as opposed to men and women ; also , the may have been any color other than yellow ."
entailment,Two little boys wearing athletic jerseys are washing their hands in a public restroom .,The boys had unclean hands .,contradiction, the boys can not be both wearing their ears and have hands hands .,boys washing their hands must have had hands .,the boys would only need to wash their hands if they were .,"the boys were washing their hands , therefore the boys had hands ."
neutral,Two little boys wearing athletic jerseys are washing their hands in a public restroom .,They were playing soccer .,contradiction, the boys can not be playing soccer and washing their hands in a public restroom at the same time .,them wearing jerseys does not imply that they were playing a sport,just because two little boys wearing athletic jerseys are washing their hands in a public restroom does n't necessarily mean that they were playing soccer .,the could have been in a public restroom at a restaurant before they ate as opposed to resulting from playing soccer .
contradiction,Two little boys wearing athletic jerseys are washing their hands in a public restroom .,The boys are bare-chested .,entailment, the boys are athletic athletic .,do n't wear jerseys .,the boys can not be wearing jerseys if they are bare chested .,one can not be bare-chested and also be wearing athletic jerseys .
neutral,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom .,The boys just won their soccer game,neutral, just because the boys are playing soccer does not mean they won their soccer game .,the boys are in soccer uniforms and are in bathroom ; this does not necessarily mean that they just won their soccer game .,just because two small boys are in blue soccer uniforms does n't necessarily mean that they have won a soccer game .,"the boys having soccer uniforms on , does n't necessarily mean they played a soccer game ; also , if they had played , they could have lost as well as won ."
entailment,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom .,Two boys washing their hands,entailment, two boys are washing their hands .,two small boys are washing their hands in both sentences .,boys washing their hands ' is a much less detailed rephrasing of small boys in blue soccer uniforms ... wash their hands in ... '' .,both sentences state that there are two boys washing their hands .
contradiction,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom .,The boys are in band uniforms,contradiction, the boys can not be in blue uniforms and in uniforms at the same time .,two boys is a specific number ; the boys could be any number .,band uniforms are not soccer uniforms .,you can not wear band and soccer uniforms simultaneously .
entailment,A naked man rides a bike .,A person biking .,entailment, a person who rides a bike is biking .,a naked man is a person and biking is another way to say that you are riding a bike .,"to be `` biking , '' one must be riding a bike .",the person on the bike is a naked man .
contradiction,A naked man rides a bike .,A man in a suit walking on a sidewalk .,contradiction, a naked man can not be wearing a suit .,the man ca n't be naked and wearing a suit at the same time .,the man ca n't be walking while he rides a bike .,you can not be naked if you are in a suit ; you can not ride a bike while walking .
neutral,A naked man rides a bike .,A naked red haired man on a bike on a busy street .,neutral, not all bikes are red ; not all streets are busy .,the naked man who rides a bike is not necessarily red haired nor on a busy street .,not all naked men riding bikes are red naked man rides a bike does n't imply that he is riding on a busy street,"the mans hair could have been any color other than red , and he could have been on an exercise bike in his home instead of on a busy street ."
entailment,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .,Two men sit outdoors in an urban area .,entailment, two men sitting on a sidewalk must be outdoors .,two men sit outside on a sidewalk .,two men sitting on a sidewalk must be sitting outdoors because sidewalks are always outdoors .,sitting on a sidewalk is inferred as sit outdoors .
contradiction,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .,These two illiterate men convinced their dog to write a panhandling sign for them .,neutral, begging for money does not imply that the men are the dogs .,the two men either their dog to write a panhandling sign for them or are begging for money using a cardboard sign .,men can not a dog to write a panhandling sign if they are begging for money using that same sign ; either the sign is completed or it is n't .,dogs can not write .
neutral,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .,Two research scientists conduct research in disguise .,contradiction, two men wearing dirty clothing are not scientists .,you can not infer they are in disguise .,two men wearing dirty clothing are sitting on a sidewalk with their dog and beg for money using a cardboard sign does n't imply that two research scientists conduct research in disguise,the two men were likely homeless as opposed to being research scientists conducting research in disguise .
neutral,Two street people and a dog sitting on the ground and one is holding an `` out of luck '' sign .,the dog is a chihuahua,neutral, not all dogs are chihuahua .,the chihuahua as the breed of dog can not be that obvious .,not all dogs are chihuahua .,the dog may have been any other breed other than chihuahua .
entailment,Two street people and a dog sitting on the ground and one is holding an `` out of luck '' sign .,people with a dog,entailment, `` people with a dog '' is a rephrasing of `` a street with a dog sitting on the ground and one is holding an out ' .,two street people are a form of people .,people and a dog implies they are with a dog .,two street people and a dog means there is an existence of people with a dog .
entailment,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash .,Two homeless men lean against a wall with a dog .,entailment, two men are homeless,"sleeping dog is a type of dog , and sit against is a paraphrase of lean against .",sitting against a wall is leaning against it .,against a wall with a sleeping dog is inferred as lean against a wall with a dog .
contradiction,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash .,Two men own homes .,neutral, homeless men do not have to be home to sit on a wall .,homeless men can not own homes .,homeless means you do n't own homes,homeless men can not homes .
neutral,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash .,Two friends sit against a wall with their pet dog .,neutral, two men are not necessarily friends .,not all homeless men are friends and nothing says that the dog is their pet dog .,not all homeless men are friends ; two men with a sleeping dog on a purple leash does n't necessarily mean that it is their pet dog,"the two men may not have been if the dog only to one of them , then it would not be their dog ."
neutral,"A woman doing gymnastics , she is using the balance beam",A woman is doing a handstand on the balance beam .,neutral, a woman doing a handstand on the balance beam is not necessarily doing a handstand .,just because she is doing gymnastics does n't mean she 's doing a handstand,not all women doing gymnastics using balance beam are doing handstand .,"just because the woman was on a balance beam , does n't necessarily mean she was doing a handstand ."
contradiction,"A woman doing gymnastics , she is using the balance beam",A woman is napping in the gym .,contradiction, a woman can not be doing yoga and napping simultaneously .,the woman can not simultaneously be doing gymnastics and be napping,one can not be doing gymnastics and napping at the same time .,one does n't do gymnastics while napping .
entailment,"A woman doing gymnastics , she is using the balance beam",A woman is using gymnastics equipment .,entailment, a balance beam is a type of gymnastics equipment .,a women is doing gymnastic,a woman is doing gymnastics on the balance beam .,a woman while using balance beam doing gymnastics
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain .","six people act together to get another , injured man on a transport in snowy terrain",entailment, six is a synonym of six .,six can be called six people as they act together or to help injured man .,"six fall under six people category , means acting together as part of the total description in snowy ( mountainous ) terrain .",six can be inferred as six people act together .
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain .",six people act to save a seventh who is injured,neutral, not all injured are injured .,in snowy mountainous terrain six people place a on a transport device .,are people who act to save another that is injured or in danger .,"if the people are , they are people who act to save another ."
contradiction,"Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain .",six people get ready to eat a seventh who is injured,contradiction, the four people can not be both going to eat and be at the same time .,six people are either working together and to save the life of an injured man with a transport device or they give up and decide to eat the injured person .,six people can not be eating a while trying to place him on a transport device .,"if six to place an injured man on a transport device , it is incorrect to claim that they are getting ready to eat a ."
neutral,Three women are sitting on a green bench looking out at the coast .,The three women are best friends .,neutral, just because three women are sitting together does n't mean they are best friends .,women sitting together does not imply best friends .,not all women sitting on a green bench are best friends,"the three women may not have known each other , let alone be best friends ."
contradiction,Three women are sitting on a green bench looking out at the coast .,The three women are looking into the forest .,contradiction, the women can not be looking at the coast and looking through the forest at the same time .,you can either look into the forest or look at the coast ; not both,someone looking out at the coast can not be claimed to be looking into the forest .,"in the first sentence the women look at the coast , in the second they look at the forest ."
entailment,Three women are sitting on a green bench looking out at the coast .,The women are outdoors .,entailment, the women are outdoors because they are sitting on a green bench looking out at the coast .,`` looking out at the coast '' implies the women are outdoors .,women are sitting outdoors on a bench looking at the coast .,"three women are women , and coast implies outdoors ."
neutral,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf .,neutral, a man wearing a red tank top does not imply he is getting ready to play golf .,you can not infer he is going to play golf .,a man in a black tank top wearing a red plaid hat does n't imply that he is getting ready to play golf .,men do not typically wear tank tops to play golf ; he could have been doing something else .
contradiction,A man in a black tank top wearing a red plaid hat,A man wearing football pads .,contradiction, a man wearing a red tank top is not wearing football pads .,a man can not be wearing tank top and a red plaid hat and also be wearing football pads at the same time .,wearing a plaid hat is so casual to wearing football pads ; so they are different and contradictory .,one who wears football pads will not wear red plaid hat .
entailment,A man in a black tank top wearing a red plaid hat,A man in a hat .,entailment, a man in a black tank top is wearing a hat .,a man in a hat is a man in a hat .,a red plaid hat is a specific type of hat .,a man looks very goods on the black tank top and a red plaid hat .
entailment,A blond woman in a black shirt is standing behind a counter .,The woman is standing .,entailment, a blond woman is a woman .,woman is standing repeats woman is standing .,a blonde woman can also simply be described as woman ' if she is the subject ; also woman is standing ' is a less detailed rephrasing of in a black shirt is standing behind ... ' .,a woman is standing .
neutral,A blond woman in a black shirt is standing behind a counter .,The woman has her hair pulled back in a bun .,neutral, a blond woman is not necessarily her hair pulled back in a bun .,not all blonde women have their hair styled in a bun .,only because a woman is standing behind a counter does n't necessarily imply she has her hair pulled back in a bun .,just because behind a counter does not mean her hair pulled back .
contradiction,A blond woman in a black shirt is standing behind a counter .,The woman is seated on a beach towel .,contradiction, standing and seated are different actions,either the woman is sitting or standing .,the woman can not both be seated and standing ; one does not usually keep a beach towel behind a counter .,the woman can not be standing and sitting simultaneously .
entailment,The boys are playing with Legos .,Boys are playing .,entailment, boys are playing with legos .,`` boys are playing '' describes what the boys are doing with the legos .,boys are playing in both sentences ; the only difference is that sentence 1 specifies they are playing with legos .,the boys are playing legos .
neutral,The boys are playing with Legos .,Boys are playing outside .,entailment, the boys are playing with legos .,you can not infer they are playing outside .,boys are not necessarily playing with legos outside .,playing with legos does not necessarily mean playing outside .
contradiction,The boys are playing with Legos .,Boys are playing chess .,contradiction, chess and chess are two different games .,the boys ca n't play with legos and chess at the same time .,the boys are either playing chess or with legos .,the boys can not be playing both at the same time .
neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart .,A father is buying his daughter ice cream .,neutral, the man and child are not necessarily father and daughter .,a man and a child are not assumed to be a father and a daughter .,a man and a child are n't necessarily a father and daughter .,the man and child are not necessarily father and daughter .
contradiction,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart .,A couple is eating in a restaurant .,contradiction, a man and a child are not a couple .,a man and a child can not also be a couple,"a man and a child can not be considered a couple ; if you are purchasing something from someone with a cart , they are an outside vendor , therefor you can not be eating in a restaurant at the same time .",not all restaurant have ice cream
entailment,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart .,People are buying food from a street vendor .,neutral, ice cream is not necessarily a food vendor .,a man and a child is buying food for street vendor,"man and a child are people , and purchasing ice cream is buying food .","a type of street vendor has an ice cream cart , and buying food is same as purchasing ice cream ."
neutral,Three men are carrying a red bag into a boat with another person and boat in the background .,Some sailors get in a sailboat .,neutral, the men are not necessarily sailors .,the three men are not necessarily sailors .,not all the men who are carrying bag into a boat are sailors .,men on a boat are not necessarily sailors .
entailment,Three men are carrying a red bag into a boat with another person and boat in the background .,Some people put something in a boat in a place with more than one boat .,entailment, three men are some people .,with more than one boat it is unclear which one the red bag was put into .,"three men are some people , and red bag is something .",the three men are people .
contradiction,Three men are carrying a red bag into a boat with another person and boat in the background .,A person drives away in a winnebago .,contradiction," if the men are driving into a boat , they are not in a boat .",the sentences about the boat and are unrelated .,a person can not be driving away if they are carrying a red bag into a boat .,"a person means one , three men means three people ."
contradiction,Man holding torch of fire .,The man is holding a bag .,contradiction," the man is holding a torch , not a bag .","a torch is meant to on fire , but a bag is not .",man is holding either a torch of fire or a bag .,the man can only be holding a torch or a bag .
entailment,Man holding torch of fire .,There is a man .,entailment, a man is holding a torch of fire .,man is mentioned in both sentences,man holding torch of fire is a type of man .,"if the man is holding something , he must be there ."
neutral,Man holding torch of fire .,The fire is large .,neutral, not all fires are large .,normally a torch does not have a large flame .,not all the fires are large .,no way to know that the fire is large .
neutral,Villagers pulling in the fish boat .,The villagers are preparing to go fishing .,neutral, pulling in the fish boat does not imply preparing to go fishing .,the fact they are pulling in the fish boat does not indicate that they are preparing to go fishing .,only because people is pulling in a fish boat does n't necessarily mean they are preparing to go fishing .,pulling in the boat does not mean preparing to go fishing .
contradiction,Villagers pulling in the fish boat .,The villagers are sitting around the camp fire .,contradiction, pulling and sitting are different actions,the villagers can not be sitting around the fire and pulling in the fish boat at the same time .,the villagers can not be sitting around the camp fire and pulling in the fish boat at the same time .,"if they are pulling in the fish boat , they are not sitting around the campfire ."
entailment,Villagers pulling in the fish boat .,There are people pulling a boat .,entailment, villagers are people .,villagers are people .,"villagers refers to more than one person , so those villagers are called people .","there are people who are villagers , and they are pulling in a fish boat ."
neutral,A crowd of people shopping at a street market in an urban area with buildings and a statue in background .,The crowd of people are shopping at a street market that sells fruits .,neutral, a crowd of people shopping at a street market in an urban area with buildings and a statue in background does not indicate that the crowd of people are shopping at a street market that sells fruits .,not all street markets sell fruits .,not all shopping people sells fruits .,urban area with building in background does not necessarily mean street market .
contradiction,A crowd of people shopping at a street market in an urban area with buildings and a statue in background .,The crowd of people are inside a mall .,contradiction, the people can not be in a city market and an urban area at the same time .,a street market is outside and can not be inside a mall .,inside a mall is inside a street market is outside .,a street market is not inside a mall .
entailment,A crowd of people shopping at a street market in an urban area with buildings and a statue in background .,the crowd of people are shopping .,neutral, a crowd of people shopping at a street market in an urban area with buildings and a statue in background does not indicate that they are shopping .,the crowd of people can be shopping,people shopping is a paraphrase of people are shopping .,people are shopping at a street market
neutral,A child is sticking her head out of the 0095 taxi cab and screaming .,A child is screaming at the person that almost hit her taxi cab .,neutral, just because a child is sticking her head out of the taxi cab and screaming does not mean she is screaming at the person that she hit it .,screaming does n't imply screaming at a person .,only because a child is screaming at a person does n't necessarily imply the person almost hit her taxi cab .,no way to know that they are screaming a person that almost hit her taxi cab .
entailment,A child is sticking her head out of the 0095 taxi cab and screaming .,A child is inside a car .,contradiction, a taxi cab and a car are two different vehicles .,a taxi cab is a car and a child can stick out of it only if he is inside .,a child is screaming for help inside the car .,the child inside a car is the child sticking her head out of the cab
contradiction,A child is sticking her head out of the 0095 taxi cab and screaming .,"A child is at home , resting .",contradiction, the child is either at home or driving cab cab .,"if you 're sticking your head out of a taxi cab and screaming , you 're definitely not at home resting .","the child is either sticking her head out of a taxi cab and screaming or at home , resting .",the child can not be in a taxi cab and at home resting simultaneously .
contradiction,Five children playing soccer chase after a ball .,They are playing football .,contradiction, soccer is not football .,they can not simultaneously be playing soccer and football,they does not need to refer specifically children ; football may not refer to soccer since football can be american football .,soccer and football are different sports
entailment,Five children playing soccer chase after a ball .,Five children are playing .,entailment, five children are playing soccer chase after a ball .,children are playing is rephrasing children playing soccer .,five children playing refers to them playing soccer .,if the children are playing soccer then children are playing .
contradiction,Five children playing soccer chase after a ball .,There are ten total children playing .,entailment, five children are playing soccer .,if there are five children in the first sentence than there can not be ten children in the second,there are either five children or ten children playing .,there are either five or ten children .
neutral,A woman in red blouse is standing with small blond child in front of a small folding chalkboard .,a woman stands with her child,neutral, a woman standing with small child is not necessarily standing with her child .,we have no idea if the child is her child or someone else .,only because a woman is standing with a child does n't necessarily mean the child is her child .,no way to know that it is her child .
contradiction,A woman in red blouse is standing with small blond child in front of a small folding chalkboard .,a dog barks loud,contradiction, a woman is not a dog .,"where is the noise coming from , the woman or the child or the dog ?",a woman standing with a child has nothing to do with a dog barking loudly .,a woman and a dog are different .
entailment,A woman in red blouse is standing with small blond child in front of a small folding chalkboard .,a woman stands with a child,entailment, a woman stands with a child is the same as a woman stands with a child .,is standing with is a paraphrase of stands .,a woman stands with a child is part of the description of woman with small blond child .,"the woman standing with a child , stands with them ."
neutral,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand .,A boy swims while a seagull shits on the sand .,entailment, a boy swims while a seagull is on the sand .,sitting on the sand does not mean that the bird is .,a seagull sits on the sand does n't mean the seagull on the sand .,just because the seagull sits on the sand does not mean that it on the sand .
entailment,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand .,A boy swims .,entailment, a boy swims is the same as a boy swims .,both sentences says the boy swims .,a boy swims restates a boy swims .,a boy that swims
contradiction,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand .,A boy swims nude while a seagull eats his peanut butter sandwich .,neutral," the boy is not necessarily eating nude , and he is not necessarily eating his peanut butter sandwich .",a person can be nude or wearing a bathing suit at a time .,the boy cannot be nude and wearing a bathing suit at the same time .,a boy can not be nude and wearing a bathing suit .
neutral,Here is a picture of people getting drunk at a house party .,Some people are by the side of a swimming pool partying .,contradiction, people can not be getting drunk at a house party and be swimming at the same time .,a party is n't necessarily a swimming pool party .,they may not be near to a swimming pool,not all houses have swimming pools
neutral,Here is a picture of people getting drunk at a house party .,Some people are holding beers in the picture .,entailment, people are drunk at a party party .,it is possible to get drunk without holding a beer .,they can hold any drink not beers only,not all people drink beers to get drunk
neutral,Here is a picture of people getting drunk at a house party .,People were celebrating at a Christmas themed party .,contradiction, people are not celebrating at a party .,it is not only christmas themed parties that one gets drunk at .,they may be on another occasion rather than celebrating christmas party,not all house parties happen during the holidays and are christmas themed
entailment,A busy street with numerous people interacting and going about their lives .,The street is alive with activity .,contradiction, a street with people is not alive .,a busy street is a street alive with activity .,a busy street is still a street .,"when people are doing various things on a busy street , it means the street is with activity ."
contradiction,A busy street with numerous people interacting and going about their lives .,The street is quiet and calm .,contradiction, the street can not be quiet and calm at the same time .,"if the street is busy with people interacting and going about their lives , then the street is not quiet and calm .",a street can not appear quiet and calm when there are numerous people doing various things .,"if the street busy with numerous people , it ca n't be quiet and calm ."
neutral,A busy street with numerous people interacting and going about their lives .,The morning rush hour fills the streets with busy people .,neutral, just because a street is busy does n't mean it is rush hour .,a busy street does not necessarily mean it is morning rush hour .,the time may not be morning rush hour .,the streets could be busy for a number of reasons aside from the morning rush hour .
neutral,"A female softball player wearing blue and red crouches in the infield , waiting for the next play .",the player is pretty,neutral, not all players are pretty .,you can not infer the player is pretty .,the player may not be pretty,not all women are pretty
contradiction,"A female softball player wearing blue and red crouches in the infield , waiting for the next play .",the player is flying planes,contradiction, a female player is not a player .,"if she is waiting for the next play , that means she is not flying planes .",a player does not have to be a woman ; if a female player is in the infield she is not flying planes .,the player is either in the infield or she is flying .
entailment,"A female softball player wearing blue and red crouches in the infield , waiting for the next play .",a player is waiting,entailment, a female is a player .,waiting for the next play is other form of the phrase player,a player is waiting implies that the player is waiting for the play to happen .,`` crouches in the infield '' implies waiting .
entailment,Two people crossing by each other while kite surfing .,The people are outdoors .,entailment, people are surfing surfing outdoors .,two people can be called as the people as they cross each other while kite surfing which means they are outdoors .,two people while kite is surfing implies they are outdoors .,if people are kite surfing they are outdoors .
