gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,The children are looking through a microscope .,A group of children looking at the contents of a slide through a microscope displayed on a computer screen .,neutral, just because the children are looking through a microscope does not mean they are looking at the contents of a slide .,the children are looking at the contents of a slide .,the image displayed on the screened must have been created by the microscope .,the children are looking through a microscope at a slide .
entailment,A group of people looking up .,A group of men and boys look upwards at something .,neutral, people can look up without looking upwards at something .,men and boys are people .,men and boys constitute people and looking up is a rephrasing of look upwards .,looking up is the same as looking upwards ; it is a rephrasing .
entailment,A brown dog runs outside .,A brown dog runs through a grassy field,neutral, a grassy field is not the only place where a brown dog runs outside .,the dog is in a grassy field so it is outside .,a brown dog runs through a grassy field outside .,a dog runs through a field can only be done if the dog runs outside .
entailment,A dark colored dog digging through the snow,A black dog is digging in the snow .,neutral, not all dogs are black .,a black dog is a dark colored dog .,black is a more accurate way of saying dark colored,"black is a dark color , so a black dog is a dark colored dog ."
entailment,A dog outside digging .,A black dog is digging in the snow .,neutral, not all dogs are black ; not all dogs outside in black are black .,the dog is digging .,"black dog is a type of dog , and digging in the snow implies outside digging .",a black dog is a dog and of it digging in the snow means outside digging .
entailment,Man in red jacket is opening the door while holding his car keys,Man in red jacket is opening the door while holding his car keys .,entailment, a man is opening the door while holding his car keys .,man in red jacket is repeated as man in red jacket .,in red jacket is opening the door while holding his car keys ' is a repetition of in red jacket is opening the door while holding his car keys ' .,man in red jacket is a type of man .
entailment,Some kids are staring at something on the table .,kids are looking at something on a table .,entailment, kids are staring at something on the table is same as kids are looking at something on a table,`` some kids are staring '' is a rephrasing of `` kids are looking '',"kids are some kids , and staring implies looking .",looking is same as staring
entailment,A skateboarder is doing a trick .,skateboarder sliding down a ramp,neutral, doing a trick does not imply sliding down a ramp .,skateboard ramp are for doing trick .,sliding down a ramp would be considered a trick .,sliding down a ramp is a type of trick .
entailment,Next to a snowman a person poses for a picture with it .,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .,neutral," a person can wear a winter clothes or winter clothing , not just winter .",if a person poses with a snowman then surely next to a snowman is a person that poses for a picture with it .,`` next to a snowman a person poses '' is a way of saying `` a person poses with a snowman . '',a person who poses with a snowman is next to it .
entailment,A baby is running .,Baby in running in over-sized flip-flops .,neutral, running does not imply wearing .,a baby running is running .,a baby is flip flops running,a baby is running is a rephrasing of baby in running .
entailment,The kid has hands .,kid holding handles on two wheeled object,neutral, hands does not imply holding .,a kid holding handles must be a kid who has hands .,one must have hands to be holding something .,"in order for a kid to be holding handles , the kid must have hands ."
entailment,Children opening presents .,There is a group of children getting their picture taken with presents .,entailment, children opening presents are getting their picture taken .,"a group of children can also be simply described collectively as ' , the fact that they are with presents implies that they are opening presents",children have the presents to open .,children are opening presents in order to take the picture
entailment,A man is walking outside .,A man is walking in the street .,entailment, a man is walking outside in the street .,the street is outside .,in the street is outside,outside is in the street
entailment,A big dog watching over a smaller dog .,The big dog is checking out the smaller dog .,neutral, the dog is not necessarily checking out the smaller dog .,checking out is a synonym for watching .,"the dog is either checking out the smaller dog or watching over the smaller dog , and checking out does not necessarily mean it is watching over the smaller dog ; this is not a clear implication .","if the dog is checking out a smaller dog , then the dog is watching over it ."
entailment,A man is addressing a group of people .,"A man stands speaking to a crowd of sitting people , all wearing business attire .",contradiction, addressing and wearing are different actions,speaking and addressing are synonyms .,"crowd is a group of people , speaking to someone can be called addressing someone .",he is addressing a group of people because he is speaking to a crowd .
entailment,"A woman standing on a street corner outside beside three different stores , two of which contain beautiful artwork and one with a Largo sign .","A woman is standing near three stores , two have beautiful artwork and the other store has Largo written on it .",entailment," a woman is standing near three stores , which is beautiful beautiful .","woman is standing ' absolutely indicates a woman standing ; a street corner is a likely position from where one can be near three stores at once , and a street corner is by definition outside ; three stores must be somehow different or there would not be a specific number of them ; ' and ' are synonymous in this context ; sign ' makes sense if such a sign is mounted on the store said to have written on it .",a woman is standing on the street corner .,"woman is standing is paraphrase of woman standing on a street corner , and three stores implies outside ."
entailment,The person is riding a four wheeler .,A person is on a four wheeler kicking up a lot of dirt in a dune .,contradiction, the person is either riding a four wheeler or kicking a bunch of dirt .,a person riding a four wheeler may be in a dune and riding in a dune would kick up a lot of dust .,a person riding a four wheeler will kick up dirt .,the person is riding a four wheeler in a dune .
entailment,An expensive car is parked .,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side .,neutral, not all cars are parked in a window .,it is described that an expensive car is parked .,"the expensive car is parked , no matter where it 's parked .",parked in what looks like a is a type of parked .
entailment,They stood under the umbrella .,Man and women standing under a red umbrella .,neutral, not all umbrellas are red .,they is a rephrasing of man and women .,"man and women are they , and red umbrella is a type of umbrella .",speech for standing is stood
entailment,A man watches the field,Man in white sweater looks from his press box onto the pitch .,neutral, not all men wear a sweater .,a press box is near a sporting event that is held by a field .,"man in white sweater is a type of man , and watches the field is a rephrasing of looks from press box .",man in white sweater looks from his press box onto the pitch is the man watches the field
entailment,A man holds a vegetable .,"A man holding some sort of vegetables while his wife in a red sweater stares to the side , and his daughter in a red sweater looks at the camera .",neutral, not all men are a wife and not all vegetable is a green sweater .,some sort of a vegetable is surely a vegetable .,a man holds vegetables and stares to his and wife looks at the camera,a man is holding a vegetable as it i mentioned in both the sentences .
entailment,A man is holding onions .,A man in a market holding some very large green onions while smoking a cigarette .,neutral, the man is not necessarily in a market holding some very large green onions ; the man is not necessarily smoking a cigarette .,both man are holding onions .,a man smoking a cigarettes is holding onions .,a man holding onions and smoking a cigarette
entailment,A woman is playing a game,"A female bowler dressed in blue , with another bowler in the background , prepares to throw a ball down the lane .",neutral," the woman is not necessarily playing softball , and she is not necessarily preparing to throw a ball down the lane .","prepares to throw a ball down the lane is a form of playing a game , and female bowler is a woman .",a female bowler is a woman bowler ; bowler describes someone who plays the game of bowling .,woman are playing a game with a ball
entailment,A woman is at a bowling alley,"A female bowler dressed in blue , with another bowler in the background , prepares to throw a ball down the lane .",neutral, woman does n't always mean female,female bowler implies woman is at a bowling alley .,"a woman is a female , and a bowler that prepares to throw a ball down the lane implies being at a bowling alley .",a female bowler is a woman most likely in a bowling alley
entailment,A person in a polka dot outfit is handing out orange juice behind a caution area .,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street .,contradiction, orange juice is not the same as orange juice,someone is a person .,"someone is a person , and white and black polka dot outfit is a type of polka dot outfit .","the person is in polka dots , and is behind a caution area that is on a street ."
entailment,A dog jumps over a .,A light colored dog leaps over a hurdle .,neutral, not all dogs are light colored .,the hurdle is the obstacle that the dog is jumping over .,"light colored dog is a type of dog , and an obstacle is a hurdle .","jumps is a synonym of leaps , and a hurdle is an obstacle ."
entailment,A man skateboards .,Man with beard doing skateboarding stunt,neutral, not all skateboards are a stunt stunt .,man with beard is a type of man .,a man is doing a stunt with skateboards .,the man does a skateboard stunt .
entailment,A woman is having a chat .,A woman is chatting as she drinks her coffee .,neutral, a woman having a chat does not imply she is chatting as she drinks her coffee .,chatting as she drinks coffee same as having a chat,is chatting is a rephrasing of is having a chat .,having a chat is a rephrasing of chatting
entailment,A woman dances with a man next to another couple dancing,"A woman in a yellow skirt is dancing with a man in a white shirt , with another couple dancing in the background .",neutral, not all skirts are yellow .,woman in a yellow skirt dancing with a man is being rephrased as woman dancing with a man,two couples are dancing next to one another ; a woman and a man make a couple .,"sentence one shows that a woman dances with a man ; it also indicates that another couple is dancing ; the term background would show that the other couple is nearby , so it can be concluded that they are next to the first couple dancing ."
entailment,A man in an army uniform is meeting someone .,A man in an army uniform meeting someone foreign .,neutral, not all men are in an army uniform .,a man is meeting someone foreign .,the man in an army uniform is meeting someone .,someone that is foreign is someone and the man is meeting them .
entailment,A person is holding a tool .,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression .,neutral, not all persons are young ; not all tools are hammer shaped object .,"a man is a person , a hammer is a tool .","young man is a person , and hammer is a type of tool .",a hammer is a tool .
entailment,The firefighters have finished a job .,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket .,neutral, not all firefighters wear blue gloves .,since they are finished working on a person they are finished the job .,the firefighters have finished working on a person .,"fireman is a synonym for firefighters , and finished a job is a paraphrase of finished working ."
entailment,A guy is wearing sunglasses .,a young man wearing dark sunglasses smiling,neutral, sunglasses are not always dark sunglasses .,the young man is a guy and he is wearing sunglasses .,a guy is wearing sunglasses with smiling,a guy wears sunglasses
entailment,Men are selling food on the sidewalk .,Indian men selling food items on the sidewalk,neutral, men are selling food on the sidewalk does not mean that they are indian men .,there are both men selling food on the sidewalk .,"indian men are a type of men , and food items are food .",men are selling food on the sidewalk is a less specific of indian men selling food items on the sidewalk .
entailment,People are sitting in chairs,People sitting in chairs along a tree-lined sidewalk .,neutral, people sitting in chairs does not imply that they are sitting in chairs along a tree-lined sidewalk .,sitting in chairs is a paraphrase of are sitting in chairs .,sitting and are sitting are the same .,sitting in chairs along a tree-lined sidewalk is inferred as sitting in chairs .
entailment,Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,"Three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments .",entailment, three men are doing a musical set .,men are doing a musical set with unique guitar like instruments .,"`` three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments '' is equivalent to `` three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments . ''",three men are doing a musical set and they are three .
entailment,A man walks with his cow .,A man walks with a cow down a dirt sidewalk .,neutral, cow does n't always mean dirt road .,"because a man is walking down a sidewalk with a cow , it is safe to assume that it is his cow",walks with a cow is inferred as walks with his cow .,"if a man is walking with a cow , you can assume that it is his cow ."
entailment,the man is riding outside,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .,neutral, a man riding outside does not imply he is in a gear .,a man riding a bicycle down a road means the man is riding outside .,"if one is riding a bicycle down a road , then one is outside .",we can that the road is outside .
entailment,Soldiers are packing heat near a building .,Soldiers are holding guns and peeking around a building .,contradiction, packing and filling are different .,packing heat is another way to say that somebody a gun .,"packing heat means to be holding guns , and one must be near a building in order to be peeking around it .",`` packing heat '' is an expression that means holding guns .
entailment,There are people standing outside .,Three men in Soldier dress and helmets stand with guns outside of a building .,contradiction, the people are either standing outside or outside with a building .,men are considered to be people .,"three men are people , and outside of building is the same as being outside .",the people standing outside are the same soldiers standing outside of a building .
entailment,A person watches someone .,A man is watching as a woman is reading a piece of paper .,contradiction, a person does not have to be a man ; a woman does not have to be a woman ; a person does not have to be a man ; a person does not have to be a lady ;,a man is a person watching someone who is a woman,"a man represents a person , someone may be a woman .",a man is watching as a woman is reading a piece of paper implies a person watches someone .
entailment,A man is standing in the doorway .,A man takes a drink in the doorway of a home .,neutral, just because a man is standing in the doorway does n't mean he is taking a drink in the doorway of a home .,the man standing in the doorway is taking a drink .,"a man standing in the doorway , he could be doing anything while standing .","a man drinks in the doorway , and one must stand in a doorway"
entailment,The man watches the other clean a fish .,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table .,neutral, not all men are shirtless .,the man watches because he looks on .,"if a man in a white and gray shirt looks on another man who is shirtless and cleans fish , it implies that the man in the white and gray shirt is buying fish from the other man .",for a man to watch the other he would have to be looking .
entailment,A man poses with a woman .,A tattooed man posing with a woman carrying a yellow handbag .,neutral, a man posing with a woman does not imply that the man is a woman .,man posing with a woman is a rephrasing of man poses with a woman .,"if a man is tattooed and is posing with a woman carrying a yellow handbag , it implies that the woman did the tattoo .",a man poses with a woman regardless of what they are wearing or look like .
entailment,Women are outside riding horses .,"Two woman , one wearing a blue striped shirt and the other wearing a flowered shirt , are riding horses .",neutral, not all women are wearing a striped shirt .,two woman are women .,"if they are riding horses , they must be outside .",sentence 1 states woman ( instead of women ) and describes their outfits while riding horses ; sentence 2 indicates they are riding horses outside .
entailment,A group of people looking at a statue .,"People are all standing together in front of a statue of an animal , and they are all wearing cool-weather clothing .",neutral, people are looking at a statue does not indicate that they are all standing together in front of a statue of an animal .,"in order to be looking at a statue , people must be standing in front of it .",people are looking at the statue,people standing together is a group and they are looking at a statue .
entailment,A plane flies in the sky .,"A plane flies overhead as military men stand at attention , a flag blows in the wind as a lady in red stares out towards the camera .",contradiction, a plane flies in the sky is not the same as a plane flying overhead .,in the sky is overhead .,"if the plane is in the sky , then it is considered over everyone 's head .",a plane flies in the sky and the military men stand at attention to show the respect to the national flag .
entailment,A military event is taking place .,"A plane flies overhead as military men stand at attention , a flag blows in the wind as a lady in red stares out towards the camera .",contradiction, a military event is taking place in a vehicle and not flying a vehicle .,"if the military men are at attention , with a plane flying overhead , and a camera , it describes a military event .",a plane flying overhead while military men stand at attention describes a military event .,"plane flies overhead as military men stand at attention , a flag blows in the wind so it should be a military event ."
entailment,A person with a long object stands on one side of a wall and a balloon floats on the other side .,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him .,neutral, not all pole have a pole .,someone with a long pole is a paraphrase of person with a long object .,someone usually refers to a person ; a long pole is a long object ; also in both sentences there is a balloon on the other side of a wall .,"someone mean a person , a long pole would be considered an object and a red balloon floating on the other side of the wall from him means that the balloon in not on the same side ."
entailment,A man dances with a woman in costume,A man dances with a woman in a white egyptian costume .,neutral, not all costumes are a dragon costume .,the white costume is the costume the woman is in .,white costume is a type of costume .,an costume is a costume .
entailment,The pitcher throws the ball .,The pitcher is pitching the ball in a game of baseball .,neutral, the pitcher throws the ball does not imply he is pitching the ball in a game of baseball .,in baseball the pitcher throws the ball .,"pitching is a way to throw , and pitcher implies baseball .",the pitcher pitching the ball is the same as pitcher throws the ball when it comes to game of baseball .
entailment,A dog is chasing a ball .,A tan dog chases a black and white soccer ball .,neutral, not all balls are tan and white .,a soccer ball is a type of ball,`` chases a soccer balls '' is a more descriptive rephrase of `` chasing a ball . '',a tan dog is a dog .
entailment,People play frisbee outdoors .,Some men and boys are playing with a Frisbee in a grassy area .,neutral, people can play frisbee without being in a grassy area .,"some men would be considered people , a grassy area is outdoors .",some men and boys are people .,men and boys are people .
entailment,The men are outside .,Men wearing life vests speed across a body of water in an orange boat .,neutral, not all men wearing life vests are in life vests .,"the men are boating on a large body of water , therefore they are outside .",a boat across a body of water is outside .,one must be outside to be on a body of water in an orange boat .
entailment,The musician is singing .,A musician playing a guitar and harmonica singing a song with `` Whatever it Takes '' written on his guitar .,neutral, not all musicians are playing a guitar and harmonica singing a song .,singing a song is a way of singing .,there is both a musician singing a song .,a musician singing is part of musician 's description playing a guitar and harmonica .
entailment,The white dog is at a beach .,A white dog is running through the water at a beach,neutral, just because the dog is at the beach does not mean he is running through the water .,"answer : there is water in a beach and if the dog is running through the water , it is in the beach .",water is a part of a beach .,the dog is at a beach because it is running through water at a beach .
entailment,A dog runs through some water .,A pale colored dog runs through a body of water .,entailment, a dog is running through some body of water,a body of water is some form of water .,"body of water is the same as some water , and the dog runs through it .",some water rephrases body of water
entailment,A girl has on skis .,A girl crosscountry skis .,entailment, the girl is on skis so she must be skiing .,`` a girl on skis '' is a rephrasing of girl skis '' .,if the girl has on skis then she has skis .,`` a girl cross country skis '' is a rephrasing of `` girl has on skis ''
entailment,A lady cooks,"A lady wearing gloves , and a ponytail cooks something while people stand and watch .",neutral, not all people wear gloves and a ponytail .,a lady cooks while people watch .,a lady cooks is part of her total description while wearing gloves .,"a lady wearing gloves , and a ponytail cooks something can be inferred as a lady cooks ."
entailment,A single human is outside in front of a building .,A lone person is walking in front of a white building .,neutral, a single human is not necessarily a lone person .,"a single human is the same as a lone person , and a building is located outside","lone person is a single person , and front of a white building implies outside .",single is a synonym of lone ; for one to be walking in front of a building implies being outside .
entailment,The girl is near an instrument .,A baby girl and little boy are standing next to a guitar and a drum .,neutral, the girl is not necessarily a baby girl and the instrument is not necessarily a guitar and a drum .,the boy and girl are standing next to two instruments : a guitar and a drum .,"if the girl is near a guitar , the girl is near an instrument .",a guitar is an instrument .
entailment,A woman is playing an instrument .,a red-haired woman playing the violin,neutral, not all women are red-haired .,a woman is playing the violin,a red-haired woman is a woman playing an instrument ( violin ) .,violin is an instrument .
entailment,A couple of animals are playing .,A tan dog plays with a white dog in a baby pool .,contradiction, a couple of animals are not a tan dog and a baby pool is not the same as a couple of animals .,a tan dog and a white dog means there is a couple of animals ( dogs are animals ) playing .,"a dog is an animal , if there are two dogs there is a couple of animals .","animals are playing , therefore tan dog is playing with the white dog ."
entailment,A man is eating a marshmallow .,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .,contradiction, a man is not a guy .,the man eating a marshmallow while someone else wants a bite .,a guy is a man ; biting into a marshmallow is eating a marshmallow .,biting is a form of eating .
entailment,A guy bites into a freshly opened marshmallow chick,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .,neutral, just because a guy bites into a freshly opened shaped shaped does n't mean it 's in pink .,since the marshmallow chick is freshly opened then it makes sense that someone else will want a bit too .,the guy who opened the marshmallow chick and then bites into it is the same guy who is biting into a pink marshmallow chick .,"even with someone attempting to get a bite of what the guy biting a pink marshmallow chick is biting into , he still bites into a freshly opened marshmallow chick ."
entailment,A guy bites into a marshmallow while someone else desires a bite,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .,neutral, a guy bites into a marshmallow does not imply that he is biting into a pink marshmallow .,"if a guy bites into a marshmallow while someone else is their lips , they a bite .","someone is a synonym of somebody , and means a person is wanting something .",someone their lips out wanting a bite can be rephrased as someone a bite
entailment,A man with a cat .,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man , as a woman in a green jacket , black pants and high heels has walked past both cat and man .",contradiction, a man with a cat can not be a woman in a black jacket with a cat wearing a black jacket .,a man in a black suit is with a cat on a leash .,the man has the cat on the leash .,`` a man with a cat '' is a rephrasing of `` a man in a black suit with a cat ... '' .
entailment,A lady in a swimsuit checking things out .,A young woman in a bikini looking at something in a glass case .,neutral, not all women are young ; not all bikinis are a glass case .,"by looking at something , she is checking things out .",a young woman is a lady ; a bikini is a type of swimsuit .,a bikini is a type of swimsuit ; checking things out is a rephrasing of looking at something .
entailment,A man is sitting outdoors .,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky .,contradiction, the man is either sitting outdoors or sitting on the grass with a guitar .,on the grass implies outdoors .,"long dark-haired man is a type of man , and on the grass implies sitting outdoors .","the man is sitting on the grass , because he is outdoors ."
entailment,The man talks to the performer .,An old man talks to a street performer wearing makeup with a pet monkey .,neutral, not all men are old ; not all men are wearing a clown hat ; not all men with a clown are trying to a street performer .,there are both a man that talks to a performer .,the man talks to the performer is a simplification of the more detailed information given before .,an old man is a man and a street performer is a performer .
entailment,Someone in a helmet and clown makeup is talking to a man in a striped shirt .,"An organ grinder , in World War I helmet and clown makeup , speaks to an older man in a blue , striped polo shirt .",neutral, not all striped shirts are world war ; not all shirts are blue .,an organ grinder is a type of person dressed in a helmet and clown makeup and is talking to a man wearing a shirt .,organ grinder is someone and speaks means talking and older man is a man and polo shirt is a shirt .,a helmet and clown makeup man and a striped polo shirt man was speaks together .
entailment,"Two men are seated on a park bench , one in clown makeup and the other in a striped polo shirt .","An organ grinder , in World War I helmet and clown makeup , speaks to an older man in a blue , striped polo shirt .",neutral, not all men are in a war war .,a man in clown makeup is talking to a man in a striped polo shirt outside .,an organ grinder and an older man can be referred to as two men,"one man on the is a organ grinder , he is dressed as a clown , the other is wearing a striped polo shirt ."
entailment,Two humans enjoying the outside .,Mom and little boy having fun & eating by the lake .,neutral, two little girls are not necessarily mom and a boy ; eating outside does not imply having fun and eating .,mom and little boy means there are two humans and having fun by the lake means enjoying outside .,"mom and little boy are two humans , and lake implies outside .",two people are at a lake which is located outside .
entailment,A car does a burn out .,A very dirty race car doing a burnout on some dirt .,neutral, not all cars are dirty .,a car doing a burn out is the same as very dirty race car doing a .,"very dirty race car is a type of car , and does a burn out is a rephrasing of doing a .",very dirty race car doing a is inferred as car does a burn out .
entailment,A young man wears gloves,"A young man in jeans and a red shirt , wearing yellow gloves , holds a tree branch .",neutral," a man can wear gloves without being in a shirt ; a man wearing gloves could be wearing anything , not just wearing pants .",wearing yellow gloves is the same as wears gloves .,the man is wearing gloves as he works .,"a young man with yellow gloves holds a tree branch , doing yard work ."
entailment,A man plays guitar outside .,A man with a beard is playing an acoustic guitar on the street .,neutral, not all men have a beard .,a man on the street must be outside .,"the man is on the street , so he is outside .","man with a beard is a type of man , and acoustic guitar is a type of guitar ."
entailment,The players are playing a sport .,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field .,neutral, you can not infer they are wearing a cleats .,gain control over a ball is a form of playing a sport .,players on teams playing on a field implies strongly that a sport is being played .,players are playing with a ball on an astroturf field which implies they are playing a sport .
entailment,They struggle to gain control over a ball .,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field .,neutral, you can not infer they are wearing a cleats .,`` they '' implies `` the players from two opposing teams . '',they refers to the players ; sentence two is shortened to have less detail .,they refers to two opposing teams as they struggle to gain control over a ball on astroturf field .
entailment,A woman is preparing meat .,A woman in a white apron prepares various meats on a large grill .,neutral, a woman preparing meat does not imply that she prepares vegetables .,meats on a large grill shows preparing meat .,"if a woman prepares meats , it can be assumed that she is preparing meat .",a woman in a white apron prepares meats on a large grill .
entailment,A woman is beginning to cook .,A woman in a white apron prepares various meats on a large grill .,neutral, not all women are preparing to cook .,preparing various meats on a large grill is beginning to cook,"preparing meats is a kind of cooking , and the woman is doing it .",a woman would be preparing to cook if she was preparing various meats .
entailment,The animals are outside .,"Two dogs , the gray poodle high in the air , play on the grass .",contradiction, animals are not dogs .,dogs are animals ; grass is outside .,the animals are located outside because grass is typically found outside .,two dogs is inferred as animals and play on the grass is inferred as outside .
entailment,a girl on her cellphone lying on the ground,A girl laying on the ground on her cellphone .,entailment, a girl on her cellphone is lying on the ground .,laying is the same as lying .,`` a girl on her cellphone lying on the ground '' correctly rephrases `` a girl laying on the ground on her cellphone . '',`` girl laying on the ground on her '' is the same as `` girl on her cellphone lying on the ground ''
entailment,A man is in a room .,A man is renovating a room .,neutral, not all men in a room are .,to a room you must be in a room .,a man renovating a room means must be in a room .,man is renovating room .
entailment,A woman and a dog enjoy time together,"A woman in a scarf , laughing , being licked by a dog .",neutral, a woman and a dog enjoy time together does not imply that a woman in a scarf is laughing .,"if a woman and dog are together and the dog is licking her and she is laughing then , they enjoy their time together .",when people are laughing that usually means they enjoy something currently .,dog licks the woman when they enjoy time together
entailment,Some humans standing,four people standing on a hiking trail in a forest with big tree logs on the ground close to them .,neutral, not all people are standing on a hiking trail in a forest .,people are humans and if they are standing on a hiking trail then they are standing .,humans is a rephrasing of people .,some humans are standing because four people are standing .
entailment,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area .,Young man performing a skateboard trick on a sidewalk in a city .,entailment, a young man is a young man and a good skill is a skateboard trick .,`` a young man is performing a good skill on a skateboard '' is a rephrasing of `` young man performing a skateboard trick '',a trick is a skill to be performed .,"skateboard trick is a rephrasing of good skill on a skateboard , and city is a metropolitan area ."
entailment,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area .,Young man performing a skateboard trick on a sidewalk in a city .,neutral, a guy performing a trick on a sidewalk is not necessarily in a city .,"performing a skateboard trick requires skill , and a city may also be considered a metropolitan area .",you have to be on a skateboard to perform a skateboard trick,a young man is a guy ; a trick on a skateboard is a skill ; a city is a metropolitan area .
entailment,a man flips his skateboard on a cement surface,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees .,neutral, not all men are dark-skinned ; not all cement is concrete .,dark-skinned man flips his skateboard is the same as man flips his skateboard,a man ( dark-skinned ) flips his skateboard on a cement surface as part of man 's description surrounded by tall buildings and palm trees .,the person is a man because he is a dark-skinned man .
entailment,a man does a skateboarding trick on a cement surface,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees .,neutral, the man is not necessarily dark-skinned and he is not necessarily doing so on a cement surface .,someone who flips their skateboard is doing a trick .,"if a man flips his skateboard , he is doing a skateboarding trick .",a dark-skinned man is a man and of him flipping his skateboard means doing a skateboarding on a cement surface as part of the total description .
entailment,Two girls are decorating their Christmas tree .,Two young girls hang tinsel on a Christmas tree in a room with blue curtains .,neutral, not all girls are young ; not all christmas tree is christmas tree .,"when you hang tinsel on a tree , you 're decorating it .","if the girls hang tinsel on the christmas tree , they are decorating the tree .",`` decorating the christmas tree '' is a rephrasing of `` hanging tinsel on a christmas tree '' .
entailment,daddy taught her,This is when daddy taught her how to ride her scooter .,neutral, the fact that a boy is teaching does not imply that it is because she is teaching her how to ride her scooter .,sentence 2 is a subset of sentence 1 ; ( daddy taught her ),both sentences state daddy taught her,`` daddy taught her `` is just .
entailment,A boy on a skateboard .,A boy kneeling on a skateboard riding down the street,contradiction, the boy can not be on a skateboard and on the skateboard at the same time .,`` kneeling on a skateboard `` and `` on a mean the same .,both boy are on a skateboard .,a boy can not kneel on a skateboard unless boy is on skateboard .
entailment,A man dressed really strangely is walking in front of some shops .,"A man wearing a graduation cap , a suit , and an orange shawl walks in front of city shops .",neutral, not all men dressed in outfits are wearing a graduation cap .,a man with graduation cap walking in front of some shops that he feel proudly because he got a graduation .,"a person wearing an outfit consisting of a graduation cap , a suit , and an orange shawl can be reasonably described as `` dressed really strangely '' .",the man wearing a graduation cap walks in front of shops .
entailment,There are three people .,Three people sitting on some stairs laughing .,neutral, three people are not necessarily three people ; sitting on some stairs does not imply that they are sitting .,if there are three people there are people,there 's are three people as per both the sentences .,"three people are sitting on the stairs , so there are three people ."
entailment,A person with a skateboard is preparing to do tricks .,A skateboarder getting ready to perform on a rink where there are trees in the background .,neutral, a person with a skateboard is preparing to do tricks does not indicate that a skateboarder is getting ready to perform on a rink where there are trees in the background .,getting ready to perform is preparing to do tricks .,a skateboarder is someone who performs tricks with a skateboard .,a person with a skateboard can be called a skateboarder ; a rink is a skateboard trick .
entailment,A skateboarder stands on top of a halfpipe about to jump down .,A skateboarder getting ready to perform on a rink where there are trees in the background .,neutral, just because a skateboarder stands on top of a wakeboard about to jump down does not mean that he is getting ready to perform on a rink .,"`` about to jump down , '' is a rephrasing of , `` getting ready to perform . ''",on a rink means on top of a half pipe and getting ready to perform means about to jump down .,a is a halfpipe .
entailment,A lady points .,A lady wearing a straw hat and gold hoop earrings is pointing a finger .,contradiction, a lady can not point to a hat .,"when a lady is pointing , she is a finger to point something .","if you wear a straw hat and gold hoop earring , you must point your finger .",lady was pointed by its hat
entailment,The woman is walking outside .,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees .,neutral, the woman is not necessarily wearing a long black jacket and a brown hat .,park implies outside .,"a park and trees are outside , so the woman must be outdoors .",all that is she is walking
entailment,There is a man playing an instrument,an elderly man in a tie die shirt playing a red according key bored for a boy in blue .,contradiction, the man is either elderly or elderly .,a man is playing an instrument for a boy .,"a man that plays an according key bored is playing an instrument , because the key bored is an instrument .",an according key bored is a type of instrument .
entailment,The bridge had train tracks across it .,A person crossing a bridge with train tracks .,entailment, a train is a person .,if the bridge has tracks on it the train tracks are across it,bridge with train tracks is a rephrasing of bridge had train tracks .,`` bridge had train tracks '' is a rephrasing of a `` bridge with train tracks . ''
entailment,A man in a black suit is standing next to a man in a blue outfit .,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing .,neutral, a man in a black suit is standing next to a man in a blue outfit does not indicate that he stands beside next to a man wearing blue and leaning against a railing .,"a business suit is a suit ; standing upright is standing , and a man wearing blue is a man in a blue outfit .",there is both a man in black standing next to a man in blue .,"man in a black business suit is a type of man , and stands upright is a paraphrase of is standing ."
