gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A woman standing in front of a large tank at an aquarium turns around to look at the photographer .,A woman is tying her shoes,contradiction, a woman can not be tying her shoes if she is standing around her .,the woman ca n't be tying her shoes while standing .,the woman can not be tying her shoes if she turns around .,she can not be tying her shoes while she turns around .
contradiction,A boy in sports themed pajamas is in front of a Christmas tree .,the kid is on Saturn,contradiction, a boy is not a kid .,one who is on saturn is not going to be in front of a christmas tree .,one can not be in front of a christmas tree and on saturn simultaneously .,if the boy is in front of a christmas tree he is not on saturn because saturn does not have christmas trees .
contradiction,"A young man wearing a hoodie , pants , and athletic shoes is sitting on a red lounge chair and watching hi-def tv .",Man out for a jog .,contradiction, a man can not be sitting and out for a jog at the same time .,the man can not simultaneously be sitting and be out for a jog,one can not go for a jog while sitting on a lounge .,you can not jog while sitting
contradiction,A man is laid back in front of a tv .,the man is standing in the kitchen,contradiction, the man can not be both in a kitchen and in front of a tv .,a person can not be laid down and standing at the same time .,a man can not be standing and laid back at the same time .,a man can not be laid back in front of a t.v ; and standing in the kitchen at the same time .
contradiction,A little boy playing outside on the cement .,A boy is doing homework .,contradiction, the boy can not be doing homework and playing outside at the same time .,"the boy is playing , therefore can not be doing homework .",a boy can not be playing outside and doing his homework the same time .,he can not be doing homework and playing outside simultaneously .
contradiction,Woman running in a park while listening to music .,A man cooking at home .,contradiction, a woman is not a man .,its either a woman or a man .,a man is not a woman .,a woman running in the park can not also be a man or cooking at home at the same time .
contradiction,"Two hockey players on opposing teams , one in a red and white jersey and one in a blue and black jersey , are standing on the rink .",Two men are getting ready to play basketball .,contradiction, the players can not be playing basketball and standing on the rink at the same time .,"the two men are either playing hockey or they are getting ready to play basketball , but they can not be doing both at the same time .",men ca n't play basketball on a hockey rink .,hockey players dont play basketball
contradiction,An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan .,A woman is measuring out wine from a barrel .,contradiction, the woman can not be measuring wine from a pan and a glass at the same time .,the asian woman is measuring food from barrels and not wine from one barrel .,food is different from wine,the woman can not be measuring food from the barrels as well as wine .
contradiction,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background .,A lady is filming the party .,neutral, just because a lady is taking a picture of a camera does not mean she is filming the party .,there can be either one lady or two ladies .,if a lady takes her own picture she is not filming the party .,lady ca n't be filming if she is taking picture with disposable camera
contradiction,A man preparing to bat in a baseball game .,The woman is playing baseball .,contradiction, a man is not a woman .,a man is not a woman .,a man preparing to bat is not consistent with a woman playing baseball .,a man is different from a woman .
contradiction,"Woman in a blue dress and carrying a black purse , rides a scooter down the street .",the girl is wearing a black dress and a blue purse,contradiction, girl is not the same as girl,"the dress can not be blue and black at the same time , and the purse can not be black and blue simultaneously",it ca n't be a woman and a girl .,a woman and a girl are usually not the same thing ; the purse is either blue or black ; the dress is either blue or black .
contradiction,Boy with red shorts getting soaked with water .,The boy is not wet .,entailment," if the boy is getting soaked with water , it is implied that he is not wet .",the ca n't be soaked and not wet at the same time .,if he is getting soaked with water that means that he is wet .,the boy soaked in water can not be the boy that is not wet .
contradiction,A woman in a red shirt and white skirt playing tennis .,A woman is in the shower .,contradiction, a woman can not be playing tennis and be in the shower at the same time .,a woman can not be playing tennis and in the shower simultaneously .,playing tennis and taking shower not possible at the same time .,a woman can not be playing tennis and taking a shower .
contradiction,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball .,The person is taking a nap in their bed .,contradiction, the person can not be taking a nap and making a racquet simultaneously .,a person can not be making an aggressive swing while they are taking a nap .,"in order to make an aggressive backhand swing , one ca n't be taking a nap",you can not be making a swing at a tennis ball while taking a nap .
contradiction,A man working at the top of a telephone pole .,The guy is hunting in the woods .,contradiction, working at the top of a telephone pole is not the same as hunting in the woods .,there is no telephone pole in the woods ; and one is working and the other is hunting .,if a man is working on a telephone pole he is not hunting in the woods .,he ca n't be both in the woods and on top of a telephone pole .
contradiction,A person wearing orange stockings and chunky boots has her legs stretched out on the grass .,The stockings are white and purple .,neutral, the person is not necessarily wearing the green and purple .,the stockings must be either orange or white and purple .,the stocking are either white and purple or are orange .,"the stockings cant be just orange , and white and purple at the same time"
contradiction,A nighttime street scene of a restaurant .,A nighttime scene of an apartment building .,contradiction, a building is not a restaurant .,"the scene is of a restaurant , which is not an apartment building .",scene ca n't be of apartment building if it is a restaurant .,the scene can be either an apartment building or a restaurant .
contradiction,A man in a gray sweatshirt using a power saw .,the guy is dancing to Michael Jackson,contradiction, using a power saw is not dancing .,the man can not be using a power saw and dancing to michael jackson simultaneously .,a man using a power saw is not dancing to michael jackson .,the man is either using a power saw or dancing
contradiction,"A female marathon runner wearing a red headband , a red tank top and black shorts jogging down a paved road .",two women arm wrestle in a bar,contradiction, a female runner is not two women .,"jogging down a paved road is an outdoor activity that can not be done at the same time as two women arm wrestle in a bar , which is indoors .",there can be either one woman or two women,a female is singular to two women
contradiction,The man in the brown shirt is holding the hand of the long-haired child in front of a painting .,A dad and his kid is fishing in the middle of the Pacific ocean .,contradiction, the man and child can not be fishing and holding a hand simultaneously .,the two people can not be in front of a painting and fishing at the same time .,there should not be a painting in the middle of the pacific ocean .,"there is no painting in the middle of the pacific ocean ; fishing requires both hands , therefor you can not be holding someone 's hand while fishing ."
contradiction,A group of people in black outfits drinking beer .,People eat chunks of meat .,contradiction, people can not be drinking beer and eating chips at the same time .,people can not be drinking beer and eating of meat simultaneously .,people drinking beer are not eating of meat .,drinking is different from eat .
contradiction,Three women are dressed in ninja costumes .,There is only one person present .,contradiction, there can not be only one person present if three women are dressed in ninja costumes .,three woman are more than only one person .,three women means that there is more than one person present .,there can not be three people is only one is present .
contradiction,"A group of people at a 4th of july celebration , with one man standing on a stage with american flag colored decorations around him .",The group are celebrating Christmas .,neutral, just because they are at a 4th of july celebration does not mean they are celebrating christmas .,the group can not be celebrating the 4th of july and christmas at the same time .,if people are at a 4th of july celebration they are not celebrating christmas .,people ca n't be celebrating christmas on 4th of july with american flag colored decorations .
contradiction,"Female beach volleyball players on either side of a net , with one looking to spike the ball as her teammate watches with the blue sky in the background .",A group of women are soaked from the rain .,contradiction, volleyball players can not be playing volleyball .,the rain does n't come from a blue sky .,blue sky indicates that the weather is clear oppose to the women being soaked from rain .,the sky can not be blue if the women are soaked from the rain simultaneously .
contradiction,Two dogs are playing catch in a field .,The two dogs are resting in the field .,contradiction, the dogs are either playing catch or resting .,"if the two dogs are playing , they can not be resting .",one can not be playing with resting simultaneously,`` playing '' and `` resting '' contradict one another in that playing shows movement while resting shows
contradiction,Man and a child at an exhibit booth looking at something .,A woman and her dog are eating breakfast .,contradiction, a man and child are not a woman and a dog .,"sentence on mentions that both a man and a child are at an exhibit looking at something , sentence two is about a woman and her dog both eating breakfast .",a woman and her dog is no a man and a child .,the woman could not be eating breakfast at an exhibit
contradiction,A windsurfer catching air with water streaming off of the board .,No one is windsurfing .,contradiction, a windsurfer is not no one .,catching air means some one is windsurfing .,if no one is windsurfing then the windsurfer can not be catching air .,you can not say a windsurfer is not in action when he/she is doing the action of windsurfing .
contradiction,Many people have decided to take a rest on the steps .,The people are all running very fast in the Boston Marathon .,contradiction, the people are either running or they are taking a rest .,"people running very fast are not exhibiting behavior expected of people who have decided to take a rest ; if people are in the boston marathon , they must be on the streets and not the steps .",the people ca n't be running while they take a rest .,one can not be resting and running simultaneously .
contradiction,A man is standing on his tip toes in front of two people sitting in the car .,A man missing his legs sits in a wheelchair .,contradiction, a man can not be standing and sitting at the same time .,a man missing legs can not stand .,a man can not be standing on his tiptoes if he is missing his legs .,a man missing his legs can not be standing on his tip toes
contradiction,An elderly woman in a white jacket walking past a brick wall using a cain to support herself .,The woman is in a wheelchair .,contradiction, the woman can not be walking past a brick wall and in a wheelchair simultaneously .,the woman can not both be walking and in a wheelchair at the same time .,"a woman does not have to be elderly ; if a woman is walking she is not in a wheelchair ,",the woman can not be in a wheelchair and walking .
contradiction,A group of firemen and officials prepare to turn a car right side after a crash .,Some firemen are putting out a fire .,neutral, a group of firemen and emergency crew are not necessarily firemen .,if the officials prepare to turn a car right side after a crash then they are not putting out a fire .,firemen who are preparing to turn a car over are not simultaneously putting out a fire .,crash does n't mean fire
contradiction,A woman in an apron is looking for bread .,A woman is talking on the phone in her bedroom .,contradiction, the woman can not be looking for bread and talking on the phone at the same time .,the woman may either be looking for bread or talking on the phone .,"an apron infers someone is doing kitchen work , therefore the woman ca n't be looking for bread in the kitchen and talking on her phone in the bedroom at the same time .",people do n't usually keep bread in their bedroom .
contradiction,Two men at a table having drinks .,Two women are talking .,contradiction, men are not women .,"having drinks usually involves talking , therefore the people are either men or women .",two mean are not two women .,it should be either men or women
contradiction,A girl in a pink sundress pushes a scooter past a row of orange construction barrels .,A boy is pushing the scooter .,contradiction, a girl is not a boy .,"the child must be either a boy or a girl , it can not be both",a girl is not a boy .,it 's either a boy or a girl .
contradiction,A child is sitting on the grass by a concrete storm drain .,A child is sitting next to a computer desk .,contradiction, a computer is not a grass .,"either the child is sitting on the grass by a concrete storm drain which infers that they are outside , or the child is sitting next to a computer desk .",a child sitting by a concrete drain is not sitting next to a computer desk .,`` on the grass `` implies outside while `` next to a computer desk `` implies inside .
contradiction,A man is playing drums with a band .,A man is singing with a band .,contradiction, the man is either playing drums or singing with a band .,playing drums and singing are two different actions .,someone would not be playing drums and singing in a band at the same time .,a man singing cannot play drums
contradiction,A couple walking down the street .,A couple dancing to music,contradiction, the couple can not be walking and dancing simultaneously .,the couple ca n't be walking while dancing .,walking down the street can not happen while dancing to music .,the couple can not be walking and dancing simultaneously .
contradiction,A woman fell in the water after riding a wakeboard .,A woman lays on a pool float .,contradiction, the woman can not be falling in the water and laying on a pool float simultaneously .,is the lady in water or on a float,a woman ca n't fall in the water and lay on a pool float .,fell and lays
contradiction,"Right leg in a brace , a young boy lies on the couch while using his cellphone .",The boy is walking around,contradiction, boy can not be lying on the couch while walking around .,on the couch and walking around are different things .,a boy can not be walking around while he lies on the couch .,a boy that lies down is just the opposite of a boy who is walking around
contradiction,"A girl wearing khakis and a red sweatshirt is jumping in the air , while she is in the forest .","The girl is jumping in the air , while she is at the beach .",contradiction, the girl can not be in the forest and in the air at the same time .,the girl can be either in the forest or at the beach .,the girl can not be jumping in both a forest and at the beach .,there is n't a forest at the beach .
contradiction,A boy in a swing .,boy swimming,contradiction, a boy can not be swimming in a swing .,"a boy can not be in a swing , and swimming at the same time .",swing and swimming are two completely different actions .,you cant swim and swing at the same time
contradiction,A dark headed woman picking out a green flower from a large bucket full of them .,A man writes in a journal .,contradiction, a woman is not a man .,the subject is either a man or woman .,a man and woman are not same and picking the flower and writing a journal are not same .,"a woman and a man belong to different genders ; if one is picking out something , then one is not busy writing ; a flower and journal ca n't be the same object ."
contradiction,a mass of people looking and moving in the same general direction .,A few people walked in random directions .,contradiction, a mass of people is not a few people .,a mass of people is more than a few people ; people can not be walking in the same general direction while simultaneously walking in random directions .,"a mass of people is more than a few people , and while the few people walked in random directions , the mass of people are moving in the same general direction .",a few people is smaller than a mass of people .
contradiction,A BMX rider is in midair while on a dirt trail .,The BMX rider is at home watching the X games .,contradiction, the rider can not be in midair while on a dirt trail and be at home watching the same time .,the bmx rider is either on a trail or he/she is at home ; they can not be both places at once .,if a bmx rider is midair on a dirt trail they can not be at home watching x games .,the bmx rider cant be midair and at home at the same time .
contradiction,"Six males , four with shirts and two without , have taken a break from their construction work on a building .",A soccer team is standing outside of a building .,contradiction, the team can not be both males and six soccer teams .,doing construction on a building is contradictory to soccer players standing outside of a building .,"a soccer team plays soccer , they do not work on a building ; a soccer team consists of eleven males , not six males .",construction work is not the same as playing soccer .
contradiction,A young couple sitting in a black chair smiling .,Two young people are angry .,contradiction, the people are either smiling or angry .,the couple would not be smiling while angry .,ca n't be angry if people are smiling,smiling and being angry are mutually exclusive .
contradiction,A man in a colorful shirt and a lady in a white blouse sign copies of books for people .,A man in a colorful shirt and a lady in a white blouse give candy to people .,contradiction, the man can not be giving a sign and a candy at the same time .,the man and woman are either singing copies of books or giving out candy,if a man and a lady sign books for people they do not give them candy .,either the man and lady are signing copies of books or they are giving candy to people .
contradiction,Two construction workers are working in front of a wall which has a bunch of names carved into it .,The men are playing wind instruments .,contradiction, the men can not be working in front of a wall and playing wind instruments at the same time .,the men can not be working in front of a wall and playing instruments at the same time .,the men are either playing wind instruments or working in front of a wall .,the workers are either working or playing .
contradiction,A man is standing inside a building under construction filled with bricks and various tools .,a cat meows,contradiction, a man is not a cat .,the first sentence does not mention a cat but a man .,a cat differs from a man .,a man is not a cat .
contradiction,Two men playing in a beautiful lake surrounded by mountains .,Two men lie in the sand of a desert .,contradiction, the men can not be playing in a lake and lying in the sand of a desert at the same time .,"two men lie in the sand , or they are playing in a lake ; both are not happening at once .",playing and to lie down are different activities ; dessert and lakes surrounded by mountains are different locations .,the men can not be playing and lie at the same time ; lake and desert are different places .
contradiction,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt .,The tennis ball is clean .,contradiction, the tennis ball is either dry or dirty .,clean tennis in neat place and dirty tennis ball in dirty place,dog and the ball cannot be one,ball ca n't be clean if it is dirty
contradiction,A man standing alone in a park .,a man alone at home,contradiction, a man can not be alone in a park and at home simultaneously .,you ca n't be at home and a park at the same instant .,if a man is in a park he is not home .,a man is either at home or at the park .
contradiction,A person lies in a grassy area near a building .,The person is jumping on a trampoline .,contradiction, a person who lies in a grassy area can not be jumping on a trampoline .,the person either lies down or is jumping .,the person either lies in a grassy area or jumping on a trampoline .,jumping requires physical activity which could not be happening if a person lies .
contradiction,Two small children walk away in a field .,"Two small children are sitting down , eating ice cream .",contradiction, children can not walk away and be sitting down at the same time .,two children can not walk away in a field while sitting down and eating ice cream .,sitting down and walking are not simultaneous actions,you can not walk away from something if you are sitting down .
contradiction,A boy in red and a girl pink are walking through a low cut field .,Kids are walking through a mall .,contradiction, a boy and a girl are not kids ; a low cut field is not a mall .,they are either walking through a field or through a mall .,the kids are either walking through a mall or through a low cut field .,they can not walk through a field and a mall at the same time .
contradiction,several people are bike riding .,A team of polo players are practicing with their horses .,contradiction, people can not be riding bikes and practicing with their horses simultaneously .,bike riding is different from practicing with horses .,"you can either be practicing with a horse or bike riding , but not both at the same time .",one would not be bike riding while practicing with horses .
contradiction,"A man with long red-hair , a brown shirt and plaid pants sells fruit in a market .",The man is selling pirated DVDs,contradiction, the man can not be selling fruit and selling them at the same time .,fruit and 's would not typically be sold at the same time by the same man .,the man is either selling 's or fruit .,and fruit are not the same item .
contradiction,A smiling woman and man are seated in front of a microphone in a music studio .,The woman is frowning .,contradiction, the woman can not be smiling and frowning at the same time .,smiling is the opposite of frowning .,a woman ca n't be both smiling and frowning .,the woman can not be smiling and frowning simultaneously .
contradiction,A biker wearing glass and a backpack rides near a fountain .,A biker rides next to the ocean .,neutral, a biker rides near a fountain does not imply that the surfer rides next to the ocean .,a fountain is not an ocean .,riding a bike near a fountain is not the same thing as riding next to the ocean .,"if the biker is next to the ocean , he is not also near a fountain ."
contradiction,"A young gymnast looks back at the audience , trying to catch a glimpse of her proud parents before starting her performance .",Luchadores force all other athletes off a competition field with their furious grappling .,contradiction, a gymnast is not a group of people .,"the force all other athletes off the scene , making it impossible for the gymnast to be starting her performance .",cannot play the role of a young gymnast,"the performer was a gymnast , which changes to wrestling ."
contradiction,A woman stands smiling while holding a stuffed cat .,A gal is holding a stuffed dog .,contradiction, a woman is not a dog .,a stuffed cat can not be a stuffed dog .,a stuffed dog in not a stuffed cat .,"the person is either holding a stuffed cat or a stuffed dog , but not both ."
contradiction,A boy plays his trumpet during a performance with his band .,Nobody has a trumpet,entailment, a boy is playing his trumpet so he has a trumpet .,"if nobody has a trumpet , then the boy can not play it .",a boy is not nobody .,a boy can not play his trumpet if no one has a trumpet .
contradiction,A child with looking out of a screen door .,A kid looks out of a window .,entailment, a child is a kid and a window is a window .,the child is either looking out of a screen door or out of a window .,a kid does not have to have ; a screen door is not a window .,a screen door is different from a window .
contradiction,A child with looking out of a screen door .,A child is being held by his mother at the mall .,neutral, a child can look out of a screen without being held by his mother .,there are usually not screen doors at the mall .,there is not likely going to be a screen door at the mall and there is indication the child is blond and being held .,there is not likely a screen door at the mall .
contradiction,A fighter jet plane is landed outside Notre Dame cathedral at night .,The fighter plane is in Korea .,neutral, not all planes are in .,"the location is either or france , where is .",is not located in the country of .,the cathedral is not in .
contradiction,A couple about to kiss somewhere .,A couple is throwing food at passing cars .,contradiction, throwing is not throwing .,the couple described as about to kiss is a different couple than the one throwing food at passing cars .,the couple can not be throwing food if they are about to kiss,the couple is either throwing food at passing cars or about to kiss .
contradiction,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her .,The ballerina is sleeping soundly .,contradiction, the ballerina can not be standing on the toes of one food and sleeping at the same time .,the ballerina can not be standing and sleeping at the same time ; toes are on the foot not food .,the ballerina can not be standing and sleeping at the same time .,the ballerina can not be standing on her toes while sleeping .
contradiction,"A man wearing a black cap is suspended in the air on a swing , as children are swinging on a swing set .",The man in the black hat is sitting on a park bench watching the kids swing .,contradiction," the man is suspended in the air on a swing , not sitting on a park bench watching the kids swing .",a man can not be on a swing and on a park bench at the same time .,the man can not be simultaneously sitting on a swing and a park bench .,a man suspended in the air can not be the one sitting .
contradiction,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background .,The woman is standing .,contradiction, the woman can not be sitting and standing at the same time .,one ca n't be standing and sitting simultaneously .,the woman can not be sitting and standing simultaneously .,one can not be sitting down and standing at the same time .
contradiction,The dogs run a race at the track .,Dogs are chasing bunnies in a field .,contradiction, the dogs can not be running a race and chasing a rabbit at the same time .,"if the dogs run a race at the track , the dogs are not in a field .","the dogs are on a track , not a field .",the dogs can not be at a race track and chasing bunnies in a field at the same time .
contradiction,Performer who is wearing 2 hats a scary mask and a black and white robe .,The performer is naked .,contradiction," if the performer is wearing a hat , he is not naked .",naked can not be wearing anything .,the performer ca n't be naked while wearing something .,"if the performer is naked , he is not wearing hats , a mask , and a robe ."
contradiction,Four entertainers dressed in Roman style garb are performing at an outdoor theater .,Actors are on Broadway .,neutral, the performers are not necessarily actors .,broadway is an indoor theater not outdoor,broadway does not mean to be an outdoor theater,the entertainers are either at an outdoor theater or on broadway .
contradiction,"A group of young adults with `` X '' on their hands , smiling .",The group of adults are crying .,contradiction, the group of young adults can not be smiling and crying at the same time .,the adults can not be crying if they are smiling,people typically can not be crying and smiling at the same time .,smiling and crying are two different actions
contradiction,"A young white girl is standing on the street in front of a storefront , dressed up in red with a hoop decorated with card symbols .",The young white girl is sitting by the sidewalk .,contradiction, standing is not sitting .,one can not be sitting and standing at the same time .,a girl can not be sitting while standing .,the street and sidewalk are different areas
contradiction,This off-roading driver has tipped his truck .,A Ferrari goes through the drive-thru .,contradiction, a driver can not be in his car and a truck at the same time .,once sentence refers to a an truck being tipped over while the second sentence refers a ferrari casually going through a .,"a ferrari is not usually used off-road , and a is not off-road .",an off-road truck and a ferrari are two different types of vehicles ; going through a is completely different than tipping a truck .
contradiction,A man in a khaki jacket and ball cap walks down the street .,The man is running down the street .,contradiction, the man can not be running and walking at the same time .,the man can not simultaneously be running and walk,the man can not be both running and walking .,one can not walk and be running at the same time .
contradiction,"A speaking woman at a podium has the phrase `` Armenian Genocide '' written on it , flanked by priests and men in suits .",The men are naked .,contradiction, the men can not be naked if they are wearing suits .,men in suits can not be naked .,"men in suits , by definition , can not be naked .","if you are wearing a suit , you are not naked ."
contradiction,People shopping for vegetables at an outdoor market .,People shopping for junk at a flea market .,contradiction, vegetables are not the same as a market .,vegetables are not junk .,vegetables are not junk and outdoor market is different from flea market,the people are either shopping for vegetable or junk .
contradiction,Four young children appear in this image wearing pants and shirts while they lounge in the room .,Three middle aged men work at desks .,contradiction, young men are not the same as middle aged men .,"four young children are not three middle aged men ; to `` lounge '' is to relax , not to `` work '' .",children can not be middle aged men .,there can either three men or four children .
contradiction,Motorcycle rider going over a bump .,Camel rider going over a bump .,contradiction, motorcycle rider is different than camel rider .,"they are riding a motorcycle , not a camel .",camel and motorcycle are two completely different things,one sentence says the motorcycle rider is going over bump the next one states the camel rider goes over the bump .
contradiction,Two bearded men sit side by side .,Three women are sitting on a blanket .,contradiction, there are either three men or three women .,"it can either be two or three people sitting ; also , they can not be bearded men and women at the same time either .",two men are not three women .,women are not bearded men .
contradiction,"Five individuals standing on grass next to a brick building , holding their own string instrument .",The people are seated next to a building .,contradiction, people can not be seated and standing at the same time .,they can not be standing and seated .,they 're either standing or sitting .,you ca n't be seated and standing at the same time .
contradiction,The small boy is running through a grassy area .,The boy is in his room .,contradiction, the boy can not be in his backyard and in a grassy area at the same time .,the boy can not be in his room and the grassy area .,a grassy area would not be located in a boy 's room .,the boy can not run and be in his room at the same time .
contradiction,Two people bicycle on a path separated by small mountains .,Two people are hiking up a mountain .,neutral, just because two people are on a path does n't mean they are hiking up a mountain .,two people can not be bicycling on a path separated by mountains if they are actually hiking up a mountain .,answer ; either there are two people hiking or riding bicycle .,the two people are either riding bicycle on a path separated by small mountains or hiking up a mountain .
contradiction,Four children are sitting at a table eating breakfast .,Children are sleeping .,contradiction, the children can not be sitting and sleeping at the same time .,sleeping does not occur when you are sitting at a table and eating .,children can not be eating and sleeping simultaneously .,children eating breakfast are not sleeping .
contradiction,A woman wearing a white coat skis down a snowy hill .,A woman is climbing a mountain .,contradiction, the woman can not be skiing down a hill and climbing a mountain at the same time .,a woman that skis down a snowy hill could not have been climbing a mountain same time .,you ca n't ski down a snowy hill if you are climbing a mountain .,a woman can not be both skiing down a snowy hill and climbing a mountain .
contradiction,The man in the black shirt is skateboarding on the front steps of the building .,Two men are pointing guns at each other on a dusty trail .,contradiction, skateboarding is not pointing guns .,1 ; a man can not be two men 2 ; the man is skateboarding not pointing a gun 3 ; he is supposed to be on the front steps of the building not on a dusty trail .,there can not not be either two men or one man .,the men can not be skateboarding and at the same time pointing guns at each other .
contradiction,A lady in a white religious gown is being questioned by many people as she walks .,people were chasing the white dressed angel,contradiction, the lady is being shocked by many people so she can not be chasing the white clown .,a lady walks can not be chasing .,a lady in white does not have to be an angel .,a lady either would be questioned or chased by people
contradiction,A lady in a white religious gown is being questioned by many people as she walks .,nobody seen her when the angel came on earth,contradiction," if nobody is being seen by many people , then she can not be in the moon .","an angel does not imply a lady , or vice versa ; many people is more than nobody .","a lady wearing a white religious gown is not an angel ; if a lady is being questioned by many people , then it can not be claimed that nobody has seen her ; if a lady came on earth , then is is unlikely that she walked to get there .",the subject can not be a lady and referred to as nobody simultaneously .
contradiction,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her .,Lady in red storms out of a cafe .,contradiction, the lady can not be holding a bag and a red bag simultaneously .,she is either wearing pink clothing or red clothing ; the lady can not reach for something whilst storming out .,red is not pink .,the lady can not storm out of the cafe if she is reaching something for the guy next to her .
contradiction,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle .,A woman in a red jacket and sunglasses eats the camera,contradiction, a woman who smiles can not be one who eats the camera .,the woman ca n't smile at the camera at the same time as eating it .,smiles and eats are different,"if the woman eats the camera , she can not smile at the camera ."
contradiction,Sled and dogs headed towards another group of sled dogs with one loose .,The dogs are sitting still .,contradiction, the dogs can not be sitting still and being chased at the same time .,"the sled dogs either headed towards another group of sled dogs , or there were sitting still .",the dogs can not be both heading towards something and sitting at the same time .,the sled and dogs can not be headed towards another group and sitting still at the same time .
contradiction,Two men are wrestling ; one has the maple leaf of the Canadian flag on his uniform .,Two men enjoy a nice canadian maple syrup on their pancake breakfast .,contradiction, the men are either wrestling or enjoying a great rare .,the men are either wrestling or drinking a nice canadian maple syrup .,wrestling and having breakfast cannot be done by the two men simultaneously,the two men enjoy a nice canadian maple syrup on their pancake breakfast or they are are wrestling .
contradiction,"A lady teacher warning her students about their behavior in a museum setting , and inviting them to be quite .",Students are inside of a movie theater,contradiction, a museum setting is not a movie theater .,a museum setting and a movie theater are not the same place .,the students can not be both in a museum and in a movie theater .,students are either in a museum setting or inside a movie theater .
contradiction,"Blue , red , yellow , and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle , a motorcycle in between the two cars with 6 people in the picture .",There are twelve police cars in the photo .,neutral, the fact that there are four police cars outside of what looks like a smoke roll does n't imply that there are twenty police cars in the photo .,two police vehicles is a lot less then twelve police cars .,answer ; either there are twelve police cars or two police vehicles in the photo .,ca n't have twelve police cars if you have two police cars .
contradiction,A group of swimmers jump into a pool .,A group of swimmers are sitting on an airplane on the way to their swimming competition .,contradiction, jump into a pool is not sitting on an airplane .,the swimmers can not simultaneously be sitting on an airplane and jumping into a pool,the swimmers can not both jump into a pool and be sitting on an airplane at the same time .,the swimmers can not jump into a pool and be sitting on an airplane at the same time .
contradiction,A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects .,A man in a white turban holds an empty basket .,contradiction, a man can not be in a white turban if he is in a white turban .,the man can not simultaneously be wearing a white and an orange turban,the man can not hold and stand in front of the basket .,the basket is not empty if it is containing a pack of reds and other small objects .
contradiction,"The person is fishing , with waves splashing around him .",The person is sitting at home watching television .,contradiction, the person can not be fishing and sitting at home at the same time .,"the person is either sitting at home or the person is fishing , but not both at the same time .",one can not be fishing and splashing while they are sitting and watching television .,either the person is fishing or the person is sitting at home watching television but not both at the same time .
contradiction,"Two boys with , wearing striped shirts on a bed .",Children playing in the park .,contradiction, the boys can not be on a bed and in the park at the same time .,the boys on a bed can not be playing in the park at the same time .,"answer : either the children are playing or they are on a bed , one can not do both simultaneously",a bed is inside a building and a park is outside .
contradiction,"Three men dressed in white shirts and white hats , ( two with baseball caps , the leader with a white construction helmet ) , pounding sticks on steel and plastic drums .",Three women play the drums,contradiction, there can be either three men or three women .,men and women are different things .,"it can be either men or women , not at the same time .","the people are either men or women , but not both ."
contradiction,"Two men in workers ' gear and colorful hard hats standing on board what appears to be a large ship , next to some very large machinery .",two men are sitting by the pool next to machinery on the boat,contradiction, the men can not be standing on board and sitting by the pool simultaneously .,a person ca n't be sitting and standing at the same time .,"the two men are standing on a large ship , not sitting on a boat ; so , they can not be doing the same thing at the same time .",the two men can not be standing on board a large ship if they are sitting by the pool
contradiction,A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other .,A lady is eating sushi at her desk .,contradiction, a lady is not a lady .,either the lady is consuming sushi or coffee and a cookie .,"a woman can not be eating sushi at her desk , while carrying a bag , a coffee and a cookie .",coffee does n't mean sushi
contradiction,Fans are dressed in green and yellow for a major sporting event .,The fans are wearing blue and red for a sporting event .,contradiction, green and yellow are not blue and red .,"the fans ca n't be wearing both green and yellow , and blue and red .",the fans ca n't wear green and yellow while wearing blue and red .,the fans are either wearing green and yellow or blue and red .
contradiction,A chef is cutting a piece of fish with a chefs knife .,"The chef is at home , fast asleep .",contradiction, the chef can not be cutting a piece of fish and be asleep at the same time .,the chef can not be cutting a piece of fish while fast asleep .,the chef can not be cutting fish if he is asleep .,the chef can not be cutting fish and asleep at the same time .
contradiction,"A crowd of people in a stadium decked out in white , yellow and green cheer and clap for the team below .",the crowd is on planet mars,contradiction, a stadium is not on mars .,a crowd on planet mars is off planet so could not be in a stadium .,there is no stadium on the planet mars,there is no stadium on planet mars .
contradiction,A female guitarist is playing on stage .,The woman is playing the piano on the stage .,contradiction, the woman can not be playing the piano and the stage at the same time .,a guitarist does not play the piano .,a guitarist i does not play the piano .,"if the woman is playing guitar , she can not simultaneously play the piano ."
contradiction,A man scales a rock climbing wall .,A man reading a book .,contradiction, a man can not scale a rock climbing wall while reading a book .,the man ca n't be reading a book while climbing a wall .,man ca n't be reading book while he scales a rock climbing wall .,the man ca n't be rock climbing at the same time he is reading a book .
