gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,"couples enjoying a meal , while a bunch of dogs take a nap .",SOME ANIMALS ARE ASLEEP,entailment, dogs are animals .,dogs are animals .,dogs take a nap is inferred as animals are asleep .,some animals are asleep because a bunch of dogs take a nap .
entailment,A white duck expanding its wings in the water .,There is one animal in this picture .,entailment, a duck is an animal .,duck is a subset of animal,"if there 's just a white duck , there is only one animal .","the duck is able to it 's wings because there is only one duck in the water , and therefore the picture ."
entailment,A woman wearing jeans is walking down the street .,A person is outside .,entailment, a woman is a person and street is outside,"a woman is a person , and if she is on the street , she must be outside .","if a woman is walking down the street it means she , being a person , is outside .","a woman is a person ; if a woman is walking down the street , she is outside ."
entailment,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign .,A group of well dressed people walk down a block with one of them holding a sign .,entailment, a group of men in suits with backpacks are a group of men dressed in long and a woman with a sign is a rephrasing of a group of men .,the men are well dressed because they are wearing suits .,"a crowd is a group , and suits imply being well-dressed ; the woman is one of them .","crowd is a group , and men in suits implies well dressed people ."
entailment,The little boy gets ready to kick the soccer ball .,the boy gets ready,entailment, the boy gets ready to kick the soccer ball .,the boy gets ready to kick the soccer ball .,"if a boy gets ready to kick the soccer ball , then the boy gets ready .","the boy gets ready to kick the ball , putting an on him getting ready ."
entailment,A man and woman sitting on the sidewalk .,The man and woman are sitting .,entailment, a man and woman sitting on the sidewalk is a man and woman sitting .,the man and woman are sitting on the sidewalk .,"the man and the woman are sitting , regardless of where they are .",man and woman sitting is a paraphrasing of man and woman are sitting .
entailment,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building .,There are several people outside of a building .,entailment, a female is a female and a large white building is a building .,people waiting outside a building,the female is waiting outside of a building,"if people are loitering on the steps of a building , then they are outside of a building ."
entailment,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps .,A person is talking to a child while another person watches .,entailment, a woman is a person .,a woman is a person talking and a woman is another person watching her talk to a boy who is a child .,a woman is a type of person ; a boy is a type of child .,if a woman is watching another woman talk to a little boy then she is another person watching someone talking to a child .
entailment,Man and woman eating a hotdog .,A man and woman are sharing a hotdog .,entailment," a man and woman are sharing a hotdog , so they are sharing a hotdog .",they are sharing a hotdog because they are eating a hotdog .,sharing a hotdog implies eating .,a man and woman who are eating a hotdog are sharing it .
entailment,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .,The employee is indoors .,entailment, an employee standing at the computer and a tech fan sign in the background implies that the employee is indoors .,an employee standing at the computer must be indoors .,"if the employee is in an aisle of a store , the employee is most likely indoors .",in the aisle is a best buy employee indoors .
entailment,A carpenter is working on a roof at a house being built .,A workman is helping put a roof on a house .,entailment, working on a roof is a way of helping put a roof .,working on a roof implies helping put a roof,a carpenter is working on the roof of a house .,"carpenter is a type of workman , and helping is a paraphrase of working ."
entailment,"A group of seven individuals wearing rafting gear , white water raft down a river .",There are people in an inflatable boat .,entailment, a group of seven individuals are people and an inflatable boat is an inflatable boat .,"seven individuals are people , and inflatable boat is raft .","there are people refers to a group of seven individuals and as wearing rafting gear , white water raft down a river means in an inflatable boat .",if there 's a group of seven there are people .
entailment,Two little boys wearing athletic jerseys are washing their hands in a public restroom .,The boys had unclean hands .,contradiction, the boys can not be both wearing their ears and have hands hands .,boys washing their hands must have had hands .,the boys would only need to wash their hands if they were .,"the boys were washing their hands , therefore the boys had hands ."
entailment,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom .,Two boys washing their hands,entailment, two boys are washing their hands .,two small boys are washing their hands in both sentences .,boys washing their hands ' is a much less detailed rephrasing of small boys in blue soccer uniforms ... wash their hands in ... '' .,both sentences state that there are two boys washing their hands .
entailment,A naked man rides a bike .,A person biking .,entailment, a person who rides a bike is biking .,a naked man is a person and biking is another way to say that you are riding a bike .,"to be `` biking , '' one must be riding a bike .",the person on the bike is a naked man .
entailment,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .,Two men sit outdoors in an urban area .,entailment, two men sitting on a sidewalk must be outdoors .,two men sit outside on a sidewalk .,two men sitting on a sidewalk must be sitting outdoors because sidewalks are always outdoors .,sitting on a sidewalk is inferred as sit outdoors .
entailment,Two street people and a dog sitting on the ground and one is holding an `` out of luck '' sign .,people with a dog,entailment, `` people with a dog '' is a rephrasing of `` a street with a dog sitting on the ground and one is holding an out ' .,two street people are a form of people .,people and a dog implies they are with a dog .,two street people and a dog means there is an existence of people with a dog .
entailment,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash .,Two homeless men lean against a wall with a dog .,entailment, two men are homeless,"sleeping dog is a type of dog , and sit against is a paraphrase of lean against .",sitting against a wall is leaning against it .,against a wall with a sleeping dog is inferred as lean against a wall with a dog .
entailment,"A woman doing gymnastics , she is using the balance beam",A woman is using gymnastics equipment .,entailment, a balance beam is a type of gymnastics equipment .,a women is doing gymnastic,a woman is doing gymnastics on the balance beam .,a woman while using balance beam doing gymnastics
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain .","six people act together to get another , injured man on a transport in snowy terrain",entailment, six is a synonym of six .,six can be called six people as they act together or to help injured man .,"six fall under six people category , means acting together as part of the total description in snowy ( mountainous ) terrain .",six can be inferred as six people act together .
entailment,"Six rescuers cooperate to place an injured man on a transport device in snowy , mountainous terrain .",six people act to save a seventh who is injured,neutral, not all injured are injured .,in snowy mountainous terrain six people place a on a transport device .,are people who act to save another that is injured or in danger .,"if the people are , they are people who act to save another ."
entailment,Three women are sitting on a green bench looking out at the coast .,The women are outdoors .,entailment, the women are outdoors because they are sitting on a green bench looking out at the coast .,`` looking out at the coast '' implies the women are outdoors .,women are sitting outdoors on a bench looking at the coast .,"three women are women , and coast implies outdoors ."
entailment,A man in a black tank top wearing a red plaid hat,A man in a hat .,entailment, a man in a black tank top is wearing a hat .,a man in a hat is a man in a hat .,a red plaid hat is a specific type of hat .,a man looks very goods on the black tank top and a red plaid hat .
entailment,A blond woman in a black shirt is standing behind a counter .,The woman is standing .,entailment, a blond woman is a woman .,woman is standing repeats woman is standing .,a blonde woman can also simply be described as woman ' if she is the subject ; also woman is standing ' is a less detailed rephrasing of in a black shirt is standing behind ... ' .,a woman is standing .
entailment,The boys are playing with Legos .,Boys are playing .,entailment, boys are playing with legos .,`` boys are playing '' describes what the boys are doing with the legos .,boys are playing in both sentences ; the only difference is that sentence 1 specifies they are playing with legos .,the boys are playing legos .
entailment,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart .,People are buying food from a street vendor .,neutral, ice cream is not necessarily a food vendor .,a man and a child is buying food for street vendor,"man and a child are people , and purchasing ice cream is buying food .","a type of street vendor has an ice cream cart , and buying food is same as purchasing ice cream ."
entailment,Three men are carrying a red bag into a boat with another person and boat in the background .,Some people put something in a boat in a place with more than one boat .,entailment, three men are some people .,with more than one boat it is unclear which one the red bag was put into .,"three men are some people , and red bag is something .",the three men are people .
entailment,Man holding torch of fire .,There is a man .,entailment, a man is holding a torch of fire .,man is mentioned in both sentences,man holding torch of fire is a type of man .,"if the man is holding something , he must be there ."
entailment,Villagers pulling in the fish boat .,There are people pulling a boat .,entailment, villagers are people .,villagers are people .,"villagers refers to more than one person , so those villagers are called people .","there are people who are villagers , and they are pulling in a fish boat ."
entailment,A crowd of people shopping at a street market in an urban area with buildings and a statue in background .,the crowd of people are shopping .,neutral, a crowd of people shopping at a street market in an urban area with buildings and a statue in background does not indicate that they are shopping .,the crowd of people can be shopping,people shopping is a paraphrase of people are shopping .,people are shopping at a street market
entailment,A child is sticking her head out of the 0095 taxi cab and screaming .,A child is inside a car .,contradiction, a taxi cab and a car are two different vehicles .,a taxi cab is a car and a child can stick out of it only if he is inside .,a child is screaming for help inside the car .,the child inside a car is the child sticking her head out of the cab
entailment,Five children playing soccer chase after a ball .,Five children are playing .,entailment, five children are playing soccer chase after a ball .,children are playing is rephrasing children playing soccer .,five children playing refers to them playing soccer .,if the children are playing soccer then children are playing .
entailment,A woman in red blouse is standing with small blond child in front of a small folding chalkboard .,a woman stands with a child,entailment, a woman stands with a child is the same as a woman stands with a child .,is standing with is a paraphrase of stands .,a woman stands with a child is part of the description of woman with small blond child .,"the woman standing with a child , stands with them ."
entailment,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand .,A boy swims .,entailment, a boy swims is the same as a boy swims .,both sentences says the boy swims .,a boy swims restates a boy swims .,a boy that swims
entailment,A busy street with numerous people interacting and going about their lives .,The street is alive with activity .,contradiction, a street with people is not alive .,a busy street is a street alive with activity .,a busy street is still a street .,"when people are doing various things on a busy street , it means the street is with activity ."
entailment,"A female softball player wearing blue and red crouches in the infield , waiting for the next play .",a player is waiting,entailment, a female is a player .,waiting for the next play is other form of the phrase player,a player is waiting implies that the player is waiting for the play to happen .,`` crouches in the infield '' implies waiting .
entailment,Two people crossing by each other while kite surfing .,The people are outdoors .,entailment, people are surfing surfing outdoors .,two people can be called as the people as they cross each other while kite surfing which means they are outdoors .,two people while kite is surfing implies they are outdoors .,if people are kite surfing they are outdoors .
entailment,A woman in black reviews a message as she walks to work .,The woman in black has a job .,entailment, a woman who walks a work has a job .,work implies has a job .,if the woman walks to work then this infers that she has a job .,a woman in black reviews means the woman ( dressed ) in black .
entailment,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game .,A pitcher is playing baseball at a stadium,entailment, a pitcher is playing baseball at a stadium,"a stadium is where pro baseball is played with fans enjoying the game , and a curve ball ' is equivalent to playing baseball .",a pitcher sends a ball ; pitchers play baseball and baseball is usually played at a stadium .,a pitcher sends a curve ball to his opponent
entailment,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game .,A pitcher is playing baseball,entailment, pitcher is playing baseball,a pitcher is also a pitcher and his sending a curve ball is part of the description of playing baseball .,"a pitcher throws a curve ball , and this action is usually toward an opponent .","the pitcher is mentioned in both sentences ; the first sentence states the pitcher is and sends a curve ball , so it 's implied he is playing baseball ."
entailment,A family walking with a soldier .,A group of people strolling .,entailment, a family is a group of people .,group of people can be a family,a family means there has to be a group of people .,"a family and a soldier are people , walking is strolling so multiple people are strolling ."
entailment,Violin soloists take the stage during the orchestra 's opening show at the theater .,People are playing violin on stage .,entailment," if people are playing the violin , they are playing violin .",violin are referred as people playing on stage,violin are people who would be playing violin ; to take the stage means that they go on the stage .,a violin are people who play the violin .
entailment,A mother and daughter walk along the side of a bridge .,A mother and daughter are walking .,entailment, walk along the side of a bridge implies walking .,the mother and daughter walk along the side of a bridge therefore they must be engaged in the act of walking .,a mother and daughter are walking along a bridge .,walk along the side of a bridge implies walking .
entailment,Boy in midair on bicycle,A boy is airborne on a bicycle .,entailment, being on a bicycle implies that the boy is on a bicycle .,a boy is airborne which means in midair on a bicycle,"if you are mid-air , you are also considered airborne .",`` a boy is airborne on a bicycle '' is a rephrasing of `` boy in midair on bicycle '' .
entailment,Three dogs running through a field .,Three dogs are running,entailment, dogs running through a field implies that they are running .,dogs running through a field are running .,running through a field is a type of running .,`` three dogs running through a field '' is a rephrasing of `` three dogs are running ''
entailment,"Three workers , with life vests and hard hats , on a boat hanging from cables over water .",Three people are on a boat .,entailment, workers are people .,workers are people .,three workers fall under people category and hence three people as part of the description on a boat .,the three people on the boat are workers .
entailment,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks .,a guy with a blue top carries a pack and makes his way through snow,entailment, a man is a guy ; a man walking sticks is a rephrasing of a man carries sticks .,the man in the blue shirt carrying a backpack and using walking sticks is a guy wearing a top moving through the snow .,the guy is a man who has on blue shirt ( top ) and is carrying a backpack through the snow .,"man is a guy , and short-sleeved blue shirt is a blue top ."
entailment,A man in a plaid shirt looking through a telescope lens .,a man is looking through a telescope,entailment, a man in a plaid shirt looking through a telescope lens is a rephrasing of a man is looking through a telescope .,telescope lens is inferred as telescope,a man is looking through a telescope is part of the original description of a man in a plaid shirt looking through a telescope lens .,a man can look through a telescope no matter what he is wearing .
entailment,"A female runner dressed in blue athletic wear is running in a competition , while spectators line the street .",There are people on the street .,entailment, a female runner is a kind of people .,sentence 2 confirms that there are people on the street .,"the runner and spectators are all people ; the spectators are stated to be lining the street , which means they are on the street .",spectators are people who are watching an event
entailment,A man is painting a picture outside behind a crowd .,A painter is creating a picture .,entailment, a man is painting a picture outside .,a man is painting a picture outside at a park with a crowd of people,"a man who paints is a painter , and he is creating a picture .",a man who paints is a painter and painting is synonym of creating a picture .
entailment,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti .,A man does a flip off a wall .,entailment, a young man is a man .,"a young man is a man , and a half wall is a wall .",a implies that it is still a wall no matter the size .,a man is the subject of both sentences and in both they flip off of a wall .
entailment,Two dogs run together near the leaves .,Two dogs are running .,entailment, dogs run is same as dogs are running,two dogs run together means two dogs are running .,run is a paraphrase of are running .,two dogs are running through the leaves .
entailment,A man with no shirt on is performing with a baton .,A man is doing things with a baton .,entailment, a man with no shirt is doing things with a baton .,when the man is performing with a baton he is doing things .,doing things with a baton is a way of performing with it .,a man is not wearing shirt while doing things with baton .
entailment,A crowd wearing orange cheering for their team in a stadium .,People wearing orange .,entailment, crowd is a crowd .,a crowd wearing orange consists of people wearing orange .,people are cheering for their team wearing orange .,crowd means people
entailment,A crowd wearing orange cheering for their team in a stadium .,Fans cheering on their team at the big game .,neutral, cheering does not imply cheering .,"the team color must be orange , so the crowd represents the team by wearing its color .","if a crowd are all wearing orange and cheering , naturally the crowd is cheering for their home team .",a crowd cheering for their team are fans ; a big game is usually held in a stadium .
entailment,Female gymnasts warm up before a competition .,Gymnasts get ready for a competition .,entailment, the gymnasts are ready for a competition because they are warming up .,the female gymnasts warm up before getting ready for a competition .,warming up is one of the ways to get ready for a competition .,female gymnasts are playing in a competition
entailment,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen .,A man is cooking something to eat .,entailment, a man is cooking something to eat some meat in the kitchen .,"meat is cooked in a kitchen , and is a food that you eat ; using an oven mitt implies you 're about to cook with hot utensils .","the dark-haired man is a man , and he is cooking .",something to eat refers to the meat that the man is cooking .
entailment,A worker peers out from atop a building under construction .,A person is atop of a building .,entailment, a worker is a person .,a person referred to is worker who due to peering out from atop a building means is atop of building .,"to peer out from atop a building , you must be atop of a building .",the person is a worker who is on top of a construction building .
entailment,"A young child joyfully pulls colorful tissue paper from a decorated box , looking for his present .",a child pulls colorful tissue paper from a fancy box,entailment, a young child is a child .,fancy box implies decorated box .,a child that is young joyfully pulls colorful tissue paper out of a decorated box .,decorated box is inferred as fancy box
entailment,A young boy in red leaping into sand at a playground .,A child is playing in the sand .,entailment, a young boy is a child .,a boy is a child which means he is playing in the sand .,a child is playing in the sand because he is leaping into the sand .,a boy playing sand
entailment,two boys reading superhero books,Two boys reading a piece of literature .,entailment, the boys are reading comics .,superhero books are a piece of literature .,superhero books are considered literature .,superhero books are a form of literature .
entailment,A man in a suit driving a horse-drawn buggy down a stone street .,The man is driving a buggy .,entailment, a man driving a buggy buggy is a rephrasing of a man driving a horse-drawn buggy down a stone street .,both man are driving a form of buggy .,horse-drawn buggy is inferred as buggy .,a buggy is a type of vehicle driven on a stone street .
entailment,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something .,A little male has clothes on with a pair of scissors in his hands .,entailment, scissors are used for cutting .,boy implies male ; orange sweatshirt is clothes ; you cut with scissors in your hand,a boy is trying to cut the clothes with the help of scissors,a scissors is typically used to cut something ; so having it in his hands is implying that he is using it to cut something .
entailment,"A person dressed in white and black winter clothing leaps a narrow , water-filled ditch from one frost-covered field to another , where a female dressed in black coat and pants awaits .",The man in white and black is leaping .,contradiction, a person is not a man .,person dressed in white and black is a man in white and black .,an individual is in white and black,the man is leaping in a field .
entailment,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black .,Elderly woman is balancing something on her head while having a conversation .,entailment," the woman is balancing something on her head , and she is balancing a basket on her head .",a basket is something ; a conversation involves talking .,"if you 're having a conversation , you must be talking to someone .",`` balancing something on her head '' is a less specific of `` balances a basket on her head '' ; `` conversation '' implies talking to another person .
entailment,Blond woman overlooking Seattle Space Needle scene .,Someone taking in the space needle view .,entailment, woman is someone .,blond woman is some one scene is view,"a woman is a someone , and taking in the view requires overlooking a scene .",someone looking over something would most likely be taking in the view .
entailment,An old man looking over a sculpture .,the man is old,entailment, the man is old .,a man that is old may be considered to be an `` old man `` .,`` the man is old '' means the same as `` an old man . '',an old man looking over a sculpture to looks the beauty of the sculpture .
entailment,"The soccer team , clad in blue for the match , began to counter down the field in front of the defender , clad in red .",The soccer team in blue plays soccer .,entailment, the soccer team in blue is playing soccer .,"clad in blue , suggest that the soccer team is in blue .",soccer team who plays in blue,the soccer team in blue down the field against the team in red .
entailment,Workers standing on a lift .,Workers stand on a lift,entailment, stand is another form of standing,people are standing on a lift .,two sentences are identical ; workers standing is the same action as workers stand .,workers stand is a rephrasing of worker standing .
entailment,Two people talking on a dock .,people outside,entailment, people are on a dock so they must be outside .,if people are on a dock the people are outside .,"two people can be commonly termed as people , and dock is outdoors , so the people are outside .",people talking on a dock implies they are outside
entailment,a young boy using a field microscope to identify a field specimen during a field trip .,The boy is looking through a microscope .,entailment, a boy using a field is looking through a microscope .,the boy is looking through the microscope because he is using the microscope .,"using a field microscope is a paraphrase of looking through a microscope , and young boy is a boy .",the boy is young .
entailment,A man has flung himself over a pole with people and canopies in the background .,A guy has hurled himself in the air .,entailment," a man is a guy ; a man with a man is a type of guy , and a pole is a type of air .",a guy is a man and if the man is flung over something he is in the air,to be flung and to be are very similar .,"man is a guy , and flung himself over a pole is a rephrasing of himself in the air ."
entailment,"A golfer is getting ready to putt on the green , with a crowd of people watching in the background .",A golfer readies to putt the ball .,entailment," a golfer is getting ready to putt on the green , so he is preparing to putt the ball .",a golfer getting ready to putt is another way of saying a golfer readies to putt the ball .,golfer readies to putt the ball ' is a rephrasing of golfer is getting ready to putt on the green ' .,"if a golfer is getting ready to putt on the green , means he is getting ready to putt the ball as it is the ball which is to be put on the hole ."
entailment,"A golfer is getting ready to putt on the green , with a crowd of people watching in the background .","The golfer is getting ready to putt on the green , with a crowd watching in the background .",entailment," a golfer is getting ready to putt on the green , with a crowd watching in the background is a rephrasing of golfer golfer gets ready to putt on the green , with a crowd watching in the background .",the word crowd implies a crowd of people .,"crowd of people is a crowd , and a golfer getting ready to putt is a type of golfer .",a crowd would constitute a group of people .
entailment,A child in a ninja outfit does a jumping kick .,a child does a jumping kick,entailment, a child in a ninja outfit is a child .,child in a ninja outfit shows a jumping kick .,the child in the ninja outfit is a child .,a child doing a jumping kick implies he is a ninja
entailment,Three men are sitting outside on chairs with red seats .,Men are sitting outside .,entailment, men are sitting outside on chairs with red seats .,men are outside and are sitting .,men is a rephrasing of three men .,men sitting on chairs outside are outside .
entailment,A person is sitting in front of a graffiti covered wall .,There 's a place to sit near a wall,entailment, a person is sitting in front of a graffiti covered wall so there is a place to sit near a wall .,graffiti is covering the wall .,a place to sit near a wall is in front of it .,a person can only sit in front of the wall if there is a place to sit near the wall .
entailment,A man cooking over high flames .,A person is preparing some food .,entailment, a man is a person ; preparing over food is a rephrasing of cooking over high flames .,a man cooking over high flames is preparing some food .,"man is a person , and preparing some food is cooking .","a man is a person , and cooking means preparing some food ."
entailment,A man cooking with fire in like 5 pots at the same time !,A man is cooking with a lot of pots .,entailment, a man is cooking with fire in both examples .,lot of pots is a rephrasing of 5 pots .,5 pots is a lot of pots .,a man cooking with 5 pots is a lot of pots .
entailment,A man with a long white beard is examining a camera and another man with a black shirt is in the background .,a man is with another man,entailment, a man with a long white beard is a man,another man means there are two men,a man with another man have a long white beard is examining a camera and the another with black shirt in the background .,"there are two men in the described scenario , a man and another man"
entailment,Four women are taking a walk down an icy road .,The women are walking on the ice .,contradiction, the women can not be walking on ice and on an icy road at the same time .,walking on an icy road implies that the women are walking on ice .,walking on the ice is a rephrasing of taking a walk down an icy road .,"if the women are taking a walk down an icy road , it means they are walking on the ice ."
entailment,Four men stand in a circle facing each other playing brass instruments which people watch them .,The men are playing music,entailment, brass instruments are music .,the men playing brass instruments are surely playing music .,men playing brass instrument while people watch are called performers .,men playing brass instruments implies that the men are playing music .
entailment,"A man is shooting a gun outdoors , on what looks like a beautiful sunny day .",A man is shooting a gun at targets on a nice day .,neutral, a man can shoot a gun outdoors and not be at a target day .,beautiful sunny days are nice .,a man shooting a gun on a beautiful sunny day is the same as a man shooting a gun on a nice day .,"shooting a gun outdoors implies at targets , and beautiful sunny day implies nice day ."
entailment,A group of footballs players is standing behind a coaching official .,There are multiple people present .,entailment, multiple people are a group of people .,group of football players implies that there are multiple people present .,a group of footballs players with the coach are multiple people present .,a group implies multiple people .
entailment,"A man in a black ball cap , black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it .",The man is in front of a building .,entailment, a man in front of a building is in front of a building .,"if he is sitting in front of the building , he is in front of it .",if he is described as sitting in front of the building then he is in front of it,"if a man is sitting in front of a building , he is in front of that building ."
entailment,"People seated at long tables all facing the same direction , some writing and some watching .",A group of people are sitting at tables .,entailment, people seated at tables are sitting .,some tables are long .,at tables ' is a rephrasing of at long tables ' .,a group of people are people ; `` sitting at tables '' is a rephrasing of `` seated at long tables . ''
entailment,An elderly woman is preparing food in the kitchen .,A woman makes food .,entailment, an elderly woman is a woman .,the woman must be making food because she is making food in the kitchen .,a woman makes food in the kitchen,preparing food is makes food
entailment,Four women competitively rollerskating around an area .,Women rollerskating around an are,entailment, women are rollerskating around an area .,women around an area is a less descriptive rephrasing of four women competitively rollerskating around an area .,four women are women .,`` women rollerskating around an area '' is a rephrasing of `` four women competitively rollerskating around an area '' .
entailment,A group of cleaners are sweeping up animal feces from the street during a parade or festival .,A group of cleaners after a parade .,entailment, a group of cleaning a group of cleaning after an parade .,cleaners are probably sweeping street after parade .,a parade or festival are both types of events .,a group of cleaners are sweeping up animal from the street during a parade so there should be group of cleaners after a parade .
entailment,A young girl in a pink shirt playing with her barbie .,The young girl is playing with a toy .,entailment, a barbie is a toy .,barbie is a toy for a young girl .,a barbie is considered a toy ; therefore the girl is playing with a toy .,barbie is inferred as toy
entailment,A car is loaded with items on the top .,The car has stuff on top .,entailment, stuff on the top is a rephrasing of stuff on top .,items are stuff .,a car loaded with items on the top must have stuff on top .,stuff is a synonym of items .
entailment,Several women wearing dresses dance in the forest .,there are several women,entailment, several women are women .,several women is present in both sentences .,"both sentences mention several women ; if several women exist in a location ( in this case a forest ) , you can say there are several women .",both sentence reference several women
entailment,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall .,entailment, a boy on a skateboard is riding a skateboard .,a boy is riding on a skateboard .,the boy in the green shirt is riding the skateboard on the with wall with the graffiti .,a boy on a skateboard means the boy is riding a skateboard and is on a stone wall .
entailment,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds .,Someone person was near a bunch of birds .,entailment, a woman is someone .,a person was walking towards the birds therefore they were near the birds,"a woman is a person , therefore ' can be used as a ; a flock of birds can also be described as a of birds ' and the fact that the woman is walking towards them indicates she was a bunch of birds ' .","woman is someone , and bunch of birds are a flock of birds ."
entailment,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds .,There were some birds near a woman .,entailment, the woman is walking towards the flock .,there is a flock of birds .,if a woman is described as towards a flock of birds ' this indicates at there are birds near a woman ' .,"woman wearing a white jacket is a type of woman , and flock of birds are some birds ."
entailment,Dog running with pet toy being chased by another dog .,dog is running and being chased by another dog,entailment, a dog running with a toy is being chased by another dog .,"dog running indicates that a dog is running ; being basically involves running by definition , but ' is necessary because the fact that the dog is running was already repeated and the first sentence was incomplete anyway ; , wait , so is the second one .",a dog with a pet toy is being chased by another dog .,running is a paraphrase of is running .
entailment,Two children and a woman climb up the stairs on a metal electric pole-like structure .,A woman and two children climb up the stairs,entailment, two children climb up the stairs is a rephrasing of two children and a woman .,two children and a woman are climb up the stairs .,`` two children and a woman '' is a paraphrase of `` a woman and two children . '',they climb up the stairs because they climb up the stairs on a metal electric structure .
entailment,"A man is sitting on the floor , sleeping .",A man is sleeping on the floor .,entailment, a man is sleeping on the floor is a rephrasing of a man is sleeping on the floor .,"sitting on the floor , sleeping , and `` sleeping on the floor '' convey the same meaning .",answer : the man is sitting and sleeping .,"on the floor , sleeping is a rephrasing of sleeping on the floor ."
entailment,"A man is sitting on the floor , sleeping .",A young man is sleeping while in the sitting position .,neutral, a man sitting on the floor does not imply that he is sleeping .,"if a man is sitting and sleeping at the same time , that could be called sleeping in the sitting position .",sentence two just rephrases sentence one ; a man is sitting on the floor and sleeping in that position .,a man sleeping in a sitting position can be sitting on a floor or chair .
entailment,"A woman , wearing a colorful bikini , rests laying down next to the blue water .",A woman in a bikini lays near the water .,entailment, next to the blue water is near the water .,answer : lays refers to resting by laying down .,"the woman , who is wearing a bikini is laying down near or next to the water .",lays is a rephrasing of rests laying down .
entailment,A brown dog jumps over an obstacle .,The dog is in the air .,entailment," if the dog jumps over an obstacle , it is in the air .",a dog that jumps over an obstacle is in the air .,the dog is jumping which implies being in the air as part of the jumping process .,"if something jumps , it is in the air"
entailment,A brown dog carries an object in its mouth on a snowy hillside .,A dog is carrying something .,entailment, a dog carries an object in its mouth on a snowy hillside .,"brown dog is a dog , and object in its mouth is something .","a dog carries something , which can also be called an object .","the brown dog is a dog ; the brown dog carries something in his mouth , therefore the dog is carrying something ."
entailment,A group of people watch a breakdancer in a red jacket do a one-handed trick .,A person is doing tricks in front of crowd .,entailment, a person is a person and a is a trick .,the person is doing tricks because he is a breakdancer doing a trick .,in front of crowd a break dancer doing his tricks,a breakdancer can do tricks and the crowd watches it
entailment,A group of people watch a breakdancer in a red jacket do a one-handed trick .,Tricks are made by a person in a red jacket while people watching him .,entailment, a person is a person .,"a breakdancer is a person , and tricks are made is a rephrasing of do a one-handed trick .","a breakdancer in a red jacket does a one-handed trick , and therefore tricks are made by a person that people are watching .",a breakdancer does tricks .
entailment,Two men in neon yellow shirts busily sawing a log in half .,Two men are using a saw .,entailment, sawing a log is a form of using a saw .,two men in neon yellow shirts busily sawing means they are using a saw .,"for two men to be sawing a log , they must be using a saw .",saw is used to log the woods into half
entailment,Two strong men work to saw a log .,two strong men are working,entailment, working is a form of work .,two men are working in a park,sawing a log is a form of work .,both sentences state that two strong men are working .
entailment,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background .,A man is wearing a red belt .,entailment, a black man is a man .,a man is pictured wearing a belt and practicing martial arts .,black man wearing a red belt is a type of man .,"the men were at a martial arts competition , but they all had different colored belts ."
entailment,Two ladies at workout in mother nature .,The two ladies are outside .,entailment, the nature of nature is outside .,workout in mother nature implies being outside,in mother nature implies outside .,two ladies at workout means they must be outside .
entailment,A kid playing a game called The Derby .,The child is playing .,entailment, a kid is a child .,they both involve a child playing .,a kid and a child is the same .,a child who is a kid playing a game .
entailment,A man is riding a bike along a dirt trail .,The man is bike riding .,entailment, a man riding a bike is riding a bike .,"if a man is riding a bike , he is definitely .",along a dirt trail implies the man is bike riding .,"if he is riding a bike , he is bike riding ."
entailment,A group of people look at fresh lettuce in at the local street market .,People viewing produce at a market .,entailment," if people look at fresh lettuce , they are viewing produce .","viewing means look , and lettuce is a kind of produce .",the people that look at lettuce are viewing produce because lettuce is produce .,"viewing means look , and fresh lettuce is a type of produce ."
