gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A skateboarder is taking pictures of himself with his phone .,skateboarder sliding down a ramp,neutral, taking a picture of himself with his phone does not imply sliding down a ramp .,just because a skateboarder is sliding down a ramp does not mean he is taking pictures of himself .,just because a skateboarder is sliding down a ramp does not mean he is taking pictures of himself .,skateboarder sliding down a ramp does n't mean that he is taking pictures of himself .
neutral,A snowman is being photographed with its creator .,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .,neutral, a snowman is not always winter clothes .,the snowman may also be and forgotten about and may not be photographed .,just because a snowman is getting a picture with someone does not mean its with his .,a person dressed in winter clothes posing with a snowman does n't mean that he is of snowman .
neutral,A baby is running in her big sisters flip-flops .,Baby in running in over-sized flip-flops .,entailment, flip-flops are a type of flip-flops .,over-sized does n't mean they are her big sisters,just because a baby is wearing over-sized flip-flops does not mean they are her big sisters .,baby running in over-sized flip-flops does n't mean that baby is running in her big sisters flip-flops .
neutral,The kid is riding a bike .,kid holding handles on two wheeled object,neutral, riding a bike does not imply holding an object .,you can hold the handles on a two wheeled object and not be riding a bike .,"the kid may be holding the handles without riding , and not all two wheeled objects are bikes .",not all two-wheeled objects are a bike .
neutral,Young children open presents under a large Christmas tree .,There is a group of children getting their picture taken with presents .,entailment, young children are children and presents is a synonym for getting .,there is no indication that there was a christmas tree .,presents might be opened somewhere other than a large christmas tree .,there are more occasions to give children presents other than christmas .
neutral,A buisness man is talking a walk on his lunchbreak .,A man is walking in the street .,contradiction, a man can not be walking in the street and on a busy street at the same time .,just because he is walking does n't mean that he is on a .,the man is not necessarily a man and might not be on his .,the man could be heading anywhere else and would n't have to be on his .
neutral,A mother dog checking up on her baby puppy .,The big dog is checking out the smaller dog .,neutral, not all dogs are big .,"the dog being bigger than the other does n't make the smaller a puppy , nor does it make the bigger dog the mother .","the big dog might not be the mother , and the baby puppy may not be her baby .",the smaller dog does n't have to be her baby puppy .
neutral,A stock broker is speaking at a Wall Street conference .,"A man stands speaking to a crowd of sitting people , all wearing business attire .",entailment, a stock salesman is a man and a crowd is a synonym for business attire .,people wearing business suits are n't necessarily stock ; a man talking to an audience does n't imply it is a wall street conference .,"the man might not necessarily be a stock , and he might not be speaking at a wall street conference .",there are plenty other professions where you are to wear a suit other than being a stock .
neutral,A woman stands outside of two art shops deciding which one to go into on a street corner .,"A woman is standing near three stores , two have beautiful artwork and the other store has Largo written on it .",neutral, not all women are beautiful .,you can not infer she is outside an art shop .,"there are three stores , the woman is not necessarily deciding which one to go into , and is not necessarily on a street corner .",not all stores with beautiful artwork are art shops .
neutral,The person is in a race .,A person is on a four wheeler kicking up a lot of dirt in a dune .,contradiction, a race is not a four wheeler .,you can not infer he is in a race .,the person on a four wheeler may be on it for a recreation rather than for a race .,the person could be just recreating without participating in a race .
neutral,The person is riding a big wheel .,A person is on a four wheeler kicking up a lot of dirt in a dune .,contradiction, a person can not be riding a four wheel and kicking a four wheel at the same time .,a four wheeler does not imply having a big wheel .,a big wheel and a four wheeler are two different types of vehicles .,a four wheeler does n't have to be a big wheel .
neutral,The man is on his cell phone .,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side .,neutral, the man is on his cell phone but that does n't necessarily mean that he is an expensive car .,people do n't always use their cell phone .,the man standing outside his car is not necessarily on his cell phone .,the man driving an expensive car could be doing anything else other than being on his cell phone .
neutral,The married couple stood under the umbrella .,Man and women standing under a red umbrella .,neutral," the couple could be any gender , not necessarily a man and woman .",the couple standing under the umbrella may not be married .,a man and a women together are not necessarily a couple .,you do n't have to be married to stand beside someone holding an umbrella .
neutral,A family poses for a Christmas picture .,"A man holding some sort of vegetables while his wife in a red sweater stares to the side , and his daughter in a red sweater looks at the camera .",contradiction, a family is not a man .,just because they 're posing for a picture does n't mean they 're posing for a christmas picture .,they may not be posing for a christmas picture .,looking at the camera does not mean they are in poses for a christmas picture .
neutral,A man is shopping in a grocery store .,A man in a market holding some very large green onions while smoking a cigarette .,contradiction, the man is either shopping or holding some green peppers .,the man being in a grocery store does not necessarily mean he is shopping .,it is not sure whether he is shopping in the store,holding some onions does not mean that the man is shopping in a grocery store .
neutral,"A woman is wearing a polka dot outfit , in the middle of a dangerous scene , passing out orange juice .",Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street .,neutral," a woman is wearing a polka dot outfit , in the middle of a dangerous scene , passing out orange juice does not indicate that someone in a white and black polka shirt giving out small crates of orange juice",having caution tape near does not imply the scene is dangerous .,presence of a caution tape does not imply there is a dangerous scene,not all someones are a woman ; being behind caution tape does not mean that they are in the middle of a dangerous scene .
neutral,A show dog is showing tricks for the judges .,A light colored dog leaps over a hurdle .,entailment, showing off shows that one is doing so in a competition .,the light colored dog may not be performing tricks for judges in a show .,a dog leaping may not be a show of tricks before judges,not all dogs are show dogs ; leaping over a hurdle does not mean the dog is doing tricks for the judges .
neutral,A man with a goatee does a backflip on a skateboard .,Man with beard doing skateboarding stunt,neutral, a man with a mustache does a backflip on a skateboard does not imply he is doing skateboarding stunt,"there are lots of tricks that can be done on a skateboard , not just a backflip ; also , the man could have a full beard and not just a goatee .","not every beard is goatee , and every stunt includes backflip","because the man has a beard , he can not have a goatee ; not all skateboarding stunts are a backflip ."
neutral,The woman is chatting with her friend .,A woman is chatting as she drinks her coffee .,neutral, the woman is not necessarily drinking her coffee .,"people can be chatting with co-workers , customers , and strangers , not just a friend .","she can chat with anybody , not always with friend",although she is chatting it does not mean she is chatting with her friend .
neutral,A popular football team in California has many fans .,San Fransisco 49ers football field with cheerleaders and a packed stadium .,neutral, not all fans are san francisco football players .,the stadium may or may not contain california fans .,the team may not be from california,"although it is a football field with cheerleaders and is full , it does not mean that it is a popular football team or that they have many fans ."
neutral,The 49ers are ready to play versus their rivals .,San Fransisco 49ers football field with cheerleaders and a packed stadium .,neutral, not all football games are texas and not all football games are played in a packed stadium .,they may not be rivals with the other team .,they may not be getting ready to play versus the rivals,"although the stadium is packed , it does not mean they are ready to play versus their rivals ."
neutral,A man in an army uniform is meeting a foreign civilian in the war zone .,A man in an army uniform meeting someone foreign .,entailment, a man in a military uniform is a man .,"if a man in uniform is meeting someone foreign , it does not mean the is a civilian , or that they are in a war zone .",it can not be assumed the foreign one is civilian and it is a war zone .,meeting someone foreign does n't mean they are a civilian or that the meeting is in a war zone .
neutral,A carpenter is having some fun during his break .,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression .,neutral, not all men are young ; holding a hammer shaped object does not imply that he is making a funny shaped .,a man does n't have to be carpenter to hold a hammer .,not every man holding a hammer is carpenter,"not all young men are carpenters ; although he is making a funny expression , it does not imply he is having some fun during his break ."
neutral,The person under the blanket is dead .,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket .,neutral, not all persons under the blanket are dead ; not all people are men ; not all people who lay under are wrapped are finished working on a person .,not just because a person is draped in a blanket does n't mean the person is dead,just because a person is lying on the ground bandaged does not mean he is dead .,"just because the person is lying on the ground under the blanket , it does n't necessarily mean he or she is dead ."
neutral,The man was taking pictures of nature .,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge .,neutral, not all men are a bearded man ; not all nature is rocky .,"it is only mentioned that the man has a tripod , not that he is taking pictures .",a person can hold a tripod without taking pictures of nature .,just because he is holding a tripod infront of a rocky creek and bridge does n't mean he is taking pictures of nature .
neutral,A man wearing glasses in smiling at a concert .,a young man wearing dark sunglasses smiling,neutral, not all men are young ; not all men wear glasses .,wearing dark sunglasses smiling does n't imply being at a concert .,just because a young man is wearing dark sunglasses and smiling does not mean he is at a concert .,just because the man is smiling does n't mean he is at a concert .
neutral,Men are selling hotdogs on the sidewalk .,Indian men selling food items on the sidewalk,entailment, the men are selling hotdogs on the sidewalk .,the indian men could have been selling indian street fare instead of hotdogs .,hotdogs are not the only possible food item that could be sold .,just because the men are selling food items does n't mean they are selling hotdogs .
neutral,People are watching the flowers blossom,People sitting in chairs along a tree-lined sidewalk .,contradiction, people can not be sitting in chairs and watching flowers at the same time .,no way to know that flowers blossom along a tree-lined sidewalk .,flowers do not necessarily blossom nearby just because a sidewalk is tree-lined ; people can sit on a chair and look at things other than flowers .,sitting along a tree-lined sidewalk does n't mean watching flowers .
neutral,The three men were in a band together,"Three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments .",neutral, the men are not necessarily doing a musical set with wires and equipment all over the stage .,"they could be in different locations , and not together .",just because men are together on a stage with instruments and equipment does not mean they must be in a band together .,holding guitar like instruments does n't always mean having been in a band .
neutral,A man leads a cow to be milked .,A man walks with a cow down a dirt sidewalk .,neutral," the man leads a cow to be bitten , but that does n't necessarily mean that he walks with a cow down a dirt sidewalk .","just because a man walks with a cow does n't mean he leads it , and does n't mean that the cow is going to be ( or even can be ) .",just because a cow is walked down a dirt sidewalk does not mean it is going to be .,walking with a cow is n't necessarily taking it to be .
neutral,Soldiers are holding guns and peeking around an extremely small building .,Soldiers are holding guns and peeking around a building .,entailment, the soldiers are holding guns and peeking around a building .,not all buildings are extremely small .,soldiers can peek around a building even it if is not a small building .,not all buildings are extremely small .
neutral,There are people patiently awaiting a firefight .,Three men in Soldier dress and helmets stand with guns outside of a building .,neutral, people waiting patiently outside a building are not necessarily in uniform dress and helmets stand .,just because they are in soldier dress and armed does not mean they are patiently awaiting a .,not all men dressed as soldiers and holding guns are patiently awaiting a .,putting on soldier dress and helmets does n't mean a .
neutral,Soldiers are on guard as they 're waiting for someone to steal documents inside the building .,Three army soldiers are holding guns and peering around a corner of a building .,contradiction, soldiers are not soldiers .,holding guns does n't imply being on guard and for someone ; nothing says that someone wants to steal documents inside the building .,not all soldiers peering around a corner of a building are waiting for someone to steal documents inside the building .,not all buildings hold documents .
neutral,Soldiers are being told to guard a building .,Three army soldiers are holding guns and peering around a corner of a building .,neutral, soldiers who are being seen are not necessarily holding guns and peering around a corner of a building .,the may be on attack and not to guard the building .,peering does not necessarily imply to guard something .,just because they are holding guns does not mean that they guard a building .
neutral,The boss watches as the employee reads the memo .,A man is watching as a woman is reading a piece of paper .,contradiction, a employee is not a man .,not all man watching a woman is a boss ; not all employee are a woman ; a does n't have to printed on a piece of paper .,every man is not a boss and every woman is not an employee .,the woman is not necessarily the employee and the man is not necessarily the boss .
neutral,a woman enjoying a florida,A woman raises her arms as she looks out over the water at the setting sun .,neutral, enjoying a florida does not imply that one raises her arms as she looks out over the water .,raising her arms does not mean she is enjoying .,a woman looking out over water is not necessarily enjoying the moment or in florida as there is in many other places .,just because she looks over the water at the sun does not mean she is at a florida .
neutral,a woman at a beach,A woman raises her arms as she looks out over the water at the setting sun .,neutral, a woman at a beach does not imply that she raises out her arms as she looks out over the water at the setting sun .,it did not say where the woman was at ; she was at the beach,the presence of water does not necessarily imply there being a beach .,just because she looks out over the water at the sun does not mean she is at the beach .
neutral,A man is looking out onto his front lawn from the doorway of his home .,A man takes a drink in the doorway of a home .,contradiction, the man can not be looking out onto a front lawn and taking a drink at the same time .,a man takes a drink in the doorway of a home does n't mean a man is looking out onto his front lawn .,a man in the doorway of a home is not necessarily in his own home or looking the front lawn .,just because he is in a home does not mean it is his home .
neutral,The man is cleaning the fish that he caught so he can cook it .,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table .,neutral, the man is not necessarily in a white and gray shirt ; the man is not necessarily wearing a beard and fish is not necessarily bright colored .,just because a man cleans fish does n't mean he caught it so he can cook it,cleaning fish does not necessarily mean the person caught the fish or that they are preparing to cook it .,just because he cleans fish does not mean it is the fish that he caught .
neutral,The couple poses together .,A tattooed man posing with a woman carrying a yellow handbag .,contradiction, a couple is two people and not a man .,just because a man and woman are posing does n't necessarily mean that they are a couple .,a man and woman together are not necessarily a couple .,the man and woman are not necessarily a couple .
neutral,Women are outside riding horses as their families watch them from the other side of the farm .,"Two woman , one wearing a blue striped shirt and the other wearing a flowered shirt , are riding horses .",neutral, not all women wear a purple striped shirt .,the women could have just been riding without spectators instead of their families watching them from the other side of the farm .,riding horses is not necessarily only done outside .,just because riding horses does not mean their families watch them or that they are at a farm .
neutral,People wearing cool-weather clothing because of the excessive wind .,"People are all standing together in front of a statue of an animal , and they are all wearing cool-weather clothing .",contradiction, people are either standing or standing .,people can wear clothing without wind .,wearing cool weather clothing does not necessarily imply that there is wind as cold weather can involve other weather .,no way to know that there is wind .
neutral,A bully tries to pop a balloon without being caught in the act .,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him .,neutral, just because a friend tries to pop a balloon does n't mean he is having a spike on the end of the wall .,is trying to pop a ballon does n't imply the person is a bully .,"someone with a pole with a spike is not necessarily a bully , pointing it at a balloon does not necessarily mean the person is trying to pop it , and there is no indication that the person is trying not to get caught .",just because pointing spike at balloon does not mean tries to pop .
neutral,A man is disguise as he dances with someone .,A man dances with a woman in a white egyptian costume .,neutral, not all men are a woman .,the woman wearing a costume does not imply the man is also in disguise .,it is not necessary he disguise to dance,"a man may dance with a disguise or a man may dance without a ; since there are two , it is not certain that a man is in disguise as he dances with someone ."
neutral,A couple dances in a competition .,A man dances with a woman in a white egyptian costume .,neutral, a couple can be in a competition without being in a costume .,just because a couple dances in costume does n't mean they are in a competition,the man and woman may not be a couple,"a man can be in close proximity to a woman and they may be a couple or they may not be a couple , so it is not certain that they are a couple ; people may dance while they are in a competition or people may dance when they are not in a competition , so one can not be certain if they are dancing in a competition or not ."
neutral,The pitcher wants to strike out the last player on the team .,The pitcher is pitching the ball in a game of baseball .,contradiction, the pitcher can not be pitching the ball if he is on the team .,we do not have any indication that the pitcher wants to strike out the last player on the team ; we can not infer the feelings of a photo that are not described .,he may be pitching not to strike out the last player,"there is more than one player on a baseball team ; there is no way to know if pitcher is pitcher is pitching ball to the last player or some other player ; while the case could be made that normally a pitcher wants to strike out players , some may not care ."
neutral,A dog is at the park with it 's owner .,A tan dog chases a black and white soccer ball .,neutral, dogs can be at a park without chasing a black and white soccer ball .,a dog chasing a ball does not imply it is at the park with its owner .,dog may not be at the park and not with its owner .,"a dog can be in many places other than at a park , and a dog may be with its it 's [ sic ] owner or it may not be with its owner or it may not have an owner ."
neutral,A group of people play a competitive game of Frisbee .,Some men and boys are playing with a Frisbee in a grassy area .,neutral, people playing frisbee does not imply they are boys or that they are playing with a frisbee .,frisbee is not normally a competitive sport .,by playing frisbee it can not be assumed that it is a competitive game .,"one can handle a frisbee in such a way that one could be said to play with it without being in a game of frisbee ; if one plays a game of frisbee , not all games are considered competitive ."
neutral,The men are on their way to a rescue .,Men wearing life vests speed across a body of water in an orange boat .,neutral," the men could be wearing anything , not necessarily life vests ; the men could be on a boat for any reason , not just to speed across a body of water .","the men are simply boating , they are n't trying to rescue anyone .",speeding in boat does not mean that they are on rescue .,men can be on way to rescue or not on way to rescue and wearing a life vest and speeding across water in a boat does not give one the that a rescue operation is taking place .
neutral,The musician singing the song is asian .,A musician playing a guitar and harmonica singing a song with `` Whatever it Takes '' written on his guitar .,neutral, not all musician singing a song is an asian singing a song .,just because a musician is playing a guitar does not mean he is singing a song in asian .,"they can sing in any language , not particularly in asian .",a musician may be one of many ethnic and cultural groups and asian is only one of many .
neutral,The white dog is with it 's owner .,A white dog is running through the water at a beach,contradiction, the dog can not be with its owner and in the water at the same time .,"the dog does n't necessarily have to be with it 's owner , if it was running through the water of the beach it could be alone as well .","the dog may not be white in color , and not with its owner .",a dog may be with it 's [ sic ] owner or not with its owner or not have an owner and a dog running gives no indication of which is the case .
neutral,A dog runs through some water to catch a stick .,A pale colored dog runs through a body of water .,entailment, a dog is running through water,the dog could have been running through the water for other reasons other than to catch a stick .,the dog may not be running to catch a stick,"a dog may run through water to catch a stick or a dog may run through water not to catch a stick ; since there is more than one possibility , one can not assume that dog runs to catch a stick ."
neutral,A girl is wearing a cap .,A girl crosscountry skis .,contradiction, the girl can not be wearing a cap and crosscountry at the same time .,not all skiers wear a cap .,it is not necessary the girl should be wearing a cap during skis .,"a girl may be clothed or a girl may be nude ; a girl may wear a cap or a girl may not be wearing a cap ; while it is almost entirely likely girl is clothes while skiing cross country , it is not certain ; since there is more than one possibility with a cap , it is not certain that girl is wearing a cap ."
neutral,The lady cooks meat,"A lady wearing gloves , and a ponytail cooks something while people stand and watch .",neutral, not all people wear gloves and a ponytail .,we have no idea if she is cooking meat or something else .,it is not implied that she is cooking meat .,"just because the lady is cooking , does not mean that she is cooking meat ."
neutral,A person walks outside with an umbrella in his hand .,A lone person is walking in front of a white building .,neutral, a person does not have to be a lone person ; just because a person walks outside with an umbrella in his hand does not mean that he is in front of a white building .,a person walking in front of a white building would not necessarily be carrying an umbrella .,there is no information to suggest that the person is holding an umbrella .,a person is not necessarily outside just because they are in front of a building ; a person does not necessarily have an umbrella with them .
neutral,The boy is wearing shorts .,A baby girl and little boy are standing next to a guitar and a drum .,contradiction, a boy is not a baby girl .,not every boy is wearing shorts .,the little boy could be wearing any form of clothing ; it is not implied that he is wearing shorts .,not all boys wear shorts .
neutral,There is salt on the pretzels .,Trays of freshly-baked pretzels are being loaded onto a delivery truck .,contradiction," the are on the pretzels , not on the delivery truck .",you can not infer they like pretzels .,pretzels may or may not have salt on them .,not all pretzels have salt on them .
neutral,A woman is performing at a concert .,a red-haired woman playing the violin,neutral, not all women are red-haired .,she may be not playing violin in the concert,just because the woman is playing the violin does not mean she is performing at a concert .,"just because the woman is playing the violin , does not mean she is performing at a concert ."
neutral,"A man eats his last marshmallow as his friend begs for a bite , but he does n't give in .",A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .,neutral, a man does not have to be a guy ; a man does not have to be wearing a pink shirt ; a guy does not have to be a little girl ; a man does not have to be,the somebody else must not be his friend .,"there is no implication that it is his last marshmallow ; also , we do not know that the other person is his friend .",it was never implied that it was his last marshmallow ; their lips for a bite is not the same as begging ; it never said that he gave in .
neutral,A man taking his cat with him while running some errands .,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man , as a woman in a green jacket , black pants and high heels has walked past both cat and man .",contradiction, the man is either wearing a black suit or a black jacket ; he is either taking a cat or running a nap .,you can not infer he is running errands .,just because the man is looking in a shop does not necessarily mean that he is running errands .,it was never stated that the man was running errands .
neutral,A lady shopping .,A young woman in a bikini looking at something in a glass case .,contradiction, a woman can not be shopping and looking at something at the same time .,a woman looking at something is not implied to be shopping .,we would not assume that a woman in a bikini would be out shopping .,looking at something in a glass case does not necessarily mean shopping .
neutral,The man talks to his son the clown .,An old man talks to a street performer wearing makeup with a pet monkey .,contradiction, a man is not a boy ; a clown is not a clown .,just because a man is talking to a street performer does not mean it is his son ; just because the performer is wearing makeup does not mean he is a clown .,we can not infer that the street performer is the man 's son .,the clown was not implied to be his son .
neutral,A mom and a son spending time together on their weekend supervised visit .,Mom and little boy having fun & eating by the lake .,contradiction, the couple can not be spending time together and eating at the same time .,a boy is not assumed to be someone 's son ; having fun and eating does not imply that it is a weekend supervised visit .,having fun and eating by the lake does not imply that they are on a weekend supervised visit .,the little boy was never implied to be her son ; it was n't stated that it was a weekend supervised visit .
neutral,A car does a burnout in front of thousands of onlookers .,A very dirty race car doing a burnout on some dirt .,neutral, not all cars are dirty .,not every car doing does them in front of thousands of onlookers .,it is not clear the happened in front of thousands of onlookers .,a car doing a does not necessarily have an audience of thousands of onlookers
neutral,A man trims a tree,"A young man in jeans and a red shirt , wearing yellow gloves , holds a tree branch .",neutral," the man is not necessarily wearing jeans , and he is not necessarily wearing yellow gloves .","we do not know that the man trims the tree , he could be cleaning fallen branches from a sidewalk",holding a tree branch does not mean that he trims a tree,a man holding a branch does not necessarily mean he trims a tree .
neutral,The man tries to make some money from tips .,A man with a beard is playing an acoustic guitar on the street .,contradiction, the man can not be playing some guitar and trying to make some money from tips at the same time .,people who play guitar are n't always trying to make some money from tips .,"he may be doing it for pleasure , not for money from tips .",a street performer is not necessarily always trying to make money from tips .
neutral,The animals are playing catch .,"Two dogs , the gray poodle high in the air , play on the grass .",neutral, not all animals are a poodle ; not all dogs are gray ; not all dogs are playing on the grass .,there are other reasons for a dog to jump into the air other than playing catch .,the animals can play anything not particularly catch,"if an animal is in the air , it is not always playing catch ."
neutral,a girl on her cellphone lying on the ground next to a dog,A girl laying on the ground on her cellphone .,entailment, a girl on her cellphone is lying on the ground next to a dog .,a girl laying on the ground does not imply a dog is present .,it is not necessary she lies next to a dog,a girls laying on the ground is not always with a dog .
neutral,A man is using a hammer in a room .,A man is renovating a room .,neutral, using a hammer does not imply renovating a room .,you can not infer he is using a hammer .,one can room without using a hammer,"a does not imply use of a specific tool , such as a hammer ."
neutral,A woman spends time with her brand new puppy,"A woman in a scarf , laughing , being licked by a dog .",neutral, a woman is enjoying her dog,a woman being licked by a dog is not necessarily considered to be spending time with it ; a dog does not imply it is her brand new puppy .,the dog may not be a brand new puppy,the womans laughter is excitement caused by the of her brand new puppy .
neutral,Tall humans standing,four people standing on a hiking trail in a forest with big tree logs on the ground close to them .,neutral, not all tall humans are standing on a hiking trail in a forest with big tree logs on the ground close to them .,not all people are tall .,short humans can also stand in forest not tall ones only,people on a hiking trail are not necessarily always tall .
neutral,Two girls are happy and getting into the spirit of Christmas .,Two young girls hang tinsel on a Christmas tree in a room with blue curtains .,neutral, the girls are not necessarily hanging on a christmas tree .,you can not infer they are happy .,the girls may not be happy,girls decorating for christmas are not always happy and in the spirit of christmas .
neutral,daddy is old,This is when daddy taught her how to ride her scooter .,contradiction, a person can not be both a little boy and a father .,daddy does n't always mean old,not every daddy is old,daddy taught his daughter to ride a scooter at an old age .
neutral,A boy on a skateboard riding down the street his house is on .,A boy kneeling on a skateboard riding down the street,neutral, a boy riding a skateboard is not necessarily kneeling down .,it can not be assumed that it is the street his house is on .,just because a boy is riding a skateboard down the street it does not mean his house is on the street .,this street that the skateboarder was on may not have been this street that his house is on .
neutral,A man wearing strange clothing is being stared at by shoppers .,"A man wearing a graduation cap , a suit , and an orange shawl walks in front of city shops .",contradiction, strange clothing is not a graduation cap .,not all clothing is strange .,"just because a man is wearing a graduation cap , a suit and an orange shawl it does not mean he is wearing strange clothing or being stared at by shoppers .",and the man was walking by the shops at night than he would not have been stared at by shoppers .
neutral,Someone told a joke .,Three people sitting on some stairs laughing .,neutral, people sitting on a stairs are not necessarily talking .,they may be laughing at something other than a joke,just because three people are sitting laughing it does not mean someone told a joke .,the people could have been laughing at something other than a joke .
neutral,A group of girls are having fun .,3 girls chatting and laughing on the stairwell .,contradiction, having fun is not the same as chatting and laughing .,chatting and laughing does n't necessarily imply they are having fun .,just because three girls are chatting and laughing on the stairwell it does not mean the girls are having fun .,it could have been nervous laughter and therefore the girls might not have been having fun .
neutral,Girls are at school .,3 girls chatting and laughing on the stairwell .,contradiction, girls are either at the school or on the stairwell .,just because the girls are chatting and laughing on the stairwell does not mean they are at school .,just because 3 girls are chatting and laughing on the stairwell it does not mean the girls are at school .,the girls could have been at multiple places that has a stairwell other than school .
neutral,Shipyard workers are waiting on the docks,Shipyard workers are standing around .,entailment, waiting around is the same as standing around .,the worker are standing around is not necessary waiting on the docks .,just because workers are standing around it does not mean they are on the docks .,the workers might have been standing anywhere other than the docks and not waiting for anything necessarily .
neutral,Shipyard workers are standing on the docks,Shipyard workers are standing around .,entailment, standing around is a rephrasing of standing on .,standing around does not mean standing on the docks .,standing around does not mean workers are standing on the docks .,the workers might have been standing anywhere other than on the docks .
neutral,A woman points at the man she is talking about .,A lady wearing a straw hat and gold hoop earrings is pointing a finger .,neutral, a woman pointing at a man does not imply she is wearing a straw hat and gold hoop earrings .,a woman can point at objects other than a man ; pointing a finger does not imply she is taking about someone .,a lady does not have to be a woman ; the lady does not have to be pointing at the man she is talking about .,the woman could have been pointing at something other than a man that she is talking about .
neutral,The trees are ready for spring .,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees .,contradiction, the subject can not be both a tree and a woman .,you can not infer they are ready for spring .,just because there are lots of blooming trees it does not mean the trees are ready for spring .,if the trees were late then it could be already spring .
neutral,There is a man outdoors playing an instrument,an elderly man in a tie die shirt playing a red according key bored for a boy in blue .,neutral, the man is not necessarily elderly ; the fact that he is playing an instrument does not imply that he is playing a red or that he is bored .,we do not know that the man is outdoors,just because the man is playing a red according key bored it does not mean the man is playing outside .,the man could have been indoors instead of the outdoors ; also key bored is not an instrument .
neutral,The man in the black suit is planning on robbing the man in blue next to him .,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing .,neutral, a man in a black suit is preparing his robbing the man in blue next to him does not indicate that he stands upright next to a man wearing blue and leaning against a railing .,"just because he is standing next to the man in blue does not mean he is planning on robbing him , this is not revealed until the second sentence",just because a man in a black business suit stands upright next to a man wearing blue and leaning against a railing does n't necessarily mean that one man is planning on robbing the other man .,a man can wear black without planning on robbing anyone .
neutral,People are racing up a hill .,A group of three people and one dog hike up a green mountainside .,contradiction, racing and hike are different .,the people are n't necessarily racing .,not all people hiking up a mountain are racing up the hill .,people can walk up a hill without racing .
neutral,People are hiking threw a woods .,Three hikers and a dog are walking through the foliage on the hillside .,contradiction, people are not hikers .,"there in inference that the hillside was in the woods ; i think in sentence two threw should be through , small grammar error .",three hikers and a dog are walking through the foliage on the hillside does n't necessarily mean that they are hiking through woods .,people can go on a hike and not be in the woods .
neutral,A group of men are preparing for a concert .,"A group of men , some with musical instruments , sit in chairs around the perimeter of a room .",contradiction, preparing for a concert is not the same as sitting in chairs .,not everyone who sits with an instrument is preparing for a concert .,just because a group of men with musical instruments sit around in a room does n't necessarily mean that they are preparing for a concert .,not everyone with musical instruments will play in a concert .
neutral,Laura Bush gets ready to address a heated issue,"First Lady Laura Bush at podium , in front of seated audience , at the White House Conference on Global Literacy .",neutral, not all nuns are named ; not all women are at a hall hall .,"bush could be a speech , not gets ready to begin one ; bush could be speaking about many things or there for a different purpose - not explicitly to make an address ; bush could be discussing issues that are minor or upon , not necessarily a heated issue .","just because first lady bush at podium , in front of seated audience , at the white house conference on global does n't necessarily mean that she is getting ready to address a heated issue .",not all speeches are about a heated issue .
neutral,Laura Bush is giving a talk about the importance of literacy to young people .,"First Lady Laura Bush at podium , in front of seated audience , at the White House Conference on Global Literacy .",neutral, giving a talk about the topic of people does not imply being in front of a audience or that the audience is at the hall hall .,"just because if bush gives a speech , it does not imply that the audience is made of young people .","just because first lady bush at podium , in front of seated audience , at the white house conference on global does n't necessarily mean that she is giving a talk about the importance of to young people .",not all speeches are about young people .
neutral,The two men wearing hula grass skirts are Hawaiian .,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp .,contradiction, the men can not be in the back of the truck and at the top of the ramp at the same time .,we can not infer that the two men are hawaiian .,not all men in hula grass skirts are hawaiian .,you do n't need to be hawaiian in order to wear grass skirts .
neutral,Times Square is packed .,Times Square in New York .,entailment, times square is new york,times square is not assumed to be packed .,times square in new york is not necessarily be packed always .,times square is not necessarily packed .
neutral,College kids wait in line for concert tickets .,A group of young adults wait in line outdoors in the daytime .,contradiction, college kids are not adults .,college kids are not the only type of young adults ; people can wait in line for reasons other than purchasing concert tickets .,not all group of young adults are college kids ; a group of young adults wait in line outdoors in the daytime does n't necessarily mean that they are waiting in line for concert tickets,not all college kids purchase concert tickets .
neutral,An extreme kayaker steers the treacherous waters,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go .,contradiction, the man can not be surfing and riding a kayak at the same time .,a man is not assumed to be an extreme kayaker ; a medium sized wave does not imply waters .,not every surfer is an extreme kayaker ; not all surfers can steer waters .,not all men are an extreme kayaker .
