gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,The basketball player on the white team makes the basket .,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .,contradiction, basketball players do not wear red .,"if the defensive men blocked the shot , the white team can not make the basket .",the shot was blocked so the basketball player did n't make a basket .,one can not be blocking a shot and shooting a basketball to make the basket at the same time .
contradiction,Three men are playing cards at Starbucks .,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .,contradiction, there can either be three men or a basketball player .,these men are basketball players and they can not be playing basket ball and cards at the same time .,a basketball player who goes up for the shot is not playing cards at a restaurant .,a people either would be playing basketball or cards
contradiction,The diver is swimming up to the water surface .,Two people are sitting on a rock looking off into the distance .,contradiction, swimming and sitting are different actions,"it says the two people are sitting , so one of them can not be diving to the waters surface .",the diver is single person and not two people and the diver cannot be sitting on the rock and looking off into the distance,the subject is either a diver or two people ; the subject is either swimming or is sitting .
contradiction,The woman is frowning .,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her .,contradiction, a woman can not be frowning and standing at the same time .,a woman can not also be a young girl,a young girl is not the same as a women,young girl refers to child and woman refers to adult .
contradiction,they are girls there too,A man in a tank top fixing himself a hotdog .,contradiction, girls are not a man .,"`` they are girls '' refers to multiple people , whereas a man by himself is solitary .",a single man can not be a group of girls .,girls can not be referred to as being a man .
contradiction,the child was,A man in a tank top fixing himself a hotdog .,contradiction, a child is not a man .,a child and man are not the same ; someone fixing a hotdog is not necessarily happy .,a child is not a man .,child is not a man
contradiction,two girls were ther,A man in a tank top fixing himself a hotdog .,contradiction, two girls are not a man .,he refers to a man not two girls .,a man is not the same as two girls .,a man can not be two girls .
contradiction,A man is scrubbing graffiti off the wall .,A shirtless man is painting over a graffiti filled wall with a paint roller .,contradiction, the man is either painting graffiti or painting .,he can not be painting over a graffiti filled wall and scrubbing graffiti off the wall simultaneously .,scrubbing is different from painting,the man is either scrubbing or painting .
contradiction,two men bellydance,A man with a paddle stands next to a woman with a bikini top ; and her arms are in a dance pose .,contradiction, a man can not be wearing a bikini and a swimsuit .,"there is either a man , singular , or there are two men .",a couple can not becomes two men .,two men is not the same as a man and a woman .
contradiction,Asians play soccer in the park .,Asian individuals are taking pictures of some unidentified thing .,contradiction, the individuals can not be taking pictures of the same time they are playing soccer .,they can not be taking pictures while they play soccer .,if asians are taking pictures they can not play soccer .,asians are either taking pictures of some unidentified thing or play soccer in the park .
contradiction,A group of friends watches a movie inside .,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate .,contradiction, a group of friends can not be a group of young adults .,"the location is either outside on a street , or inside .","if they are standing on the street , they will be outside and it would be impossible to be one who watches a movie inside .",a group of people can not be standing on a street and simultaneously watching a movie inside .
contradiction,A man is buying a lottery ticket .,"A man , wearing a cap , is pushing a cart , on which large display boards are kept , on a road .",contradiction, the man can not be buying a lottery ticket and pushing a cart at the same time .,pushing a cart is different from buying a lottery ticket .,the man is either pushing a cart or buying a lottery ticket .,he cant be buying a lottery ticket if he is on a road pushing a cart .
contradiction,There are no cars at the racetrack today .,A yellow race car sliding through a corner as spectators watch .,contradiction, cars are not cars .,there cant be a yellow race car and no cars at the same time .,a yellow race car cannot slide where no cars are at the racetrack .,if there are no cars at the racetrack there would n't be a yellow race car there .
contradiction,The man and woman are walking .,A man and a woman running in the street .,contradiction, walking is not running,the man and woman can not be both running and walking .,running does n't mean walking .,one can not be running and walking at the same time .
contradiction,Nobody is reading a book .,A woman with a bag is sitting amongst three people who are reading books .,contradiction," if a woman is reading a book , then she can not be sitting amongst with people .","if three people are reading books , those are n't `` nobody '' .","if nobody is reading a book , then there can not be three people reading books .",people reading books is not the same as nobody reading a book .
contradiction,A woman is reading .,A scientist studies a slide in order to work on her new creation .,contradiction, a woman is not a scientist .,studying a slide is different from reading ; these activities can not be done at the same time .,a scientist studies a slide therefore she can not be reading .,woman ca n't be reading if actively studies a slide
contradiction,The town is totally dark .,A small quaint town all lit up during the holiday season .,contradiction, the town is very different than a small town .,lit up as opposed to totally dark .,"if a town is all lit up , then the town can not be totally dark .",if something is all lit up it can not be totally dark .
contradiction,The town is well-populated .,A person dressed in a jacket and long pants walks down a snow-covered street in a small town .,contradiction, the town is not a snow-covered street .,towns are n't usually considered to be small and well-populated at the same time .,a small town ca n't be well-populated .,a small town does not imply that it can be well populated .
contradiction,A person at the movies,A student in a green shirt is writing in a notebook .,contradiction, the person is either in the green or in a green shirt .,"the person is writing in a notebook , which means that he or she is n't at the movies .","if a person is at the movies , they will probably not be writing in a notebook as it is dark .",usually a person would not be writing at the movies .
contradiction,The photo was taken on a cloudy night .,A mountainous photo is complete with a blue sky .,contradiction, the photo is either on a cloudy night or a blue sky .,one says the blue sky which is not possible on a cloudy night .,the sky is not blue during nighttime .,a complete blue sky is not consistent with a cloudy night .
contradiction,Young boy sits inside,"Young boy plays with a truck outdoors , while a woman waits .",contradiction, a boy can not be inside and inside simultaneously .,plays and sits are two different things ; which one is he doing ? outdoors and inside contradict each other ; it can be only one .,a young boy can not be outdoors and inside at the same time .,the boy is either inside or outdoors .
contradiction,The costume is green .,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side .,contradiction, the costume is either green or purple .,"if the costume is purple , it can not be green .",purple mascot and green are different colours,the costume is either purple or green .
contradiction,The person is alone in the middle of the ocean .,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back .,neutral, a person can be in the middle of the ocean without being in a costume .,the person can not be alone if there is a man and woman they are waving at .,the person is either alone in the middle of the ocean or he has the company of a man and a woman .,"while the person may be in the middle of the ocean , this person can not be alone if a man and a woman smile back ."
contradiction,Men walk their bikes after getting flat tires .,Three men on mountain bikes go over a sand hill .,contradiction, the men can not walk on bikes and get dirt at the same time .,they cant be walking the bikes if they are on them,men ca n't be on mountain bikes and walking their bikes at the same time .,"men are either on mountain bikes or they walk their bikes ; if the bikes have flat tires , they can not ride them at the same time ."
contradiction,Two men are posing .,Four men are posing behind a cash register .,contradiction, there can be either two men or four men .,there are either four or two men .,there can be either two or four men .,four and two are different
contradiction,An Asian man is dancing .,"an Asian woman dances with long ribbons , she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",contradiction, man is not a woman .,"the picture is of either a woman or a man , not both .",a man and woman are not same,the person is either a man or a woman .
contradiction,A white dog stole a toy .,A big black poodle running on the grass with a toy in its mouth .,contradiction, a white dog is not a black poodle .,"the dog can not be black and white at the same time , and there are no facts implying it was a multicolored dogs ; , there are two separate dogs .","one dog is black , the other is white .",it first said black dog then it said white dog
contradiction,A boy is sleeping .,A young boy in a cowboy hat rides a large horse .,contradiction, a boy can not be sleeping and riding a horse at the same time .,"the boy rides a horse , therefore can not also be sleeping .","if a boy is sleeping , he is not riding a horse .","the boy is riding a horse , not sleeping ."
contradiction,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show .,A man wearing his traditional ethnic clothing laughs as he views a show .,contradiction, the man can not be both wearing a traditional ethnic clothing and be wearing his traditional ethnic clothing at the same time .,laughs are a sign of joy while are a sign of sadness .,the main either or laughs but ca n't be doing both .,the man can not be in a state where he laughs and at the same time .
contradiction,A man is sitting on a dock .,"A man stands on a dock near several boats , while 2 other men are on one of the boats .",neutral, sitting on a dock does not imply standing near several boats .,the man can not be sitting on a dock if he stands on a dock in sentence one,"there 's a difference in the amount of men , as well as difference between standing and sitting .",he ca n't be both standing and sitting .
contradiction,The man has a two boomboxes on his shoulders .,A man wearing a blue shirt and headphones around his neck raises his arm .,neutral," the man could have any number of headphones on his shoulders , not necessarily his arm .",around his neck versus on his shoulders ; ( the guy with the two is my of late 70 's guy ),two are headphones .,headphones not same as
contradiction,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him .,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance .,contradiction, a horse is not a motorcycle .,a man can not be riding a horse and a motorcycle at the same time and the form of transport can not be both clearly white as well as black ; furthermore the man can not be wearing both a helmet and a cowboy hat .,a black motorcycle and white horse are two different objects ; a helmet is not the same as a cowboy hat ; a van is not the same as a horse .,a man ca n't be riding a motorcycle and a horse at the same time .
contradiction,Two men are walking,Two belly dancers perform with each other in the streets while passersby look on and watch the display .,contradiction, the men are either walking or performing the dancers .,he refers to belly dancers not men ; they can not be performing and walking simultaneously .,men can not perform and walk at the same time .,two people can not perform in the street if they are just walking
contradiction,A woman is surfing in her pool .,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean .,neutral, not all woman is a lady ; surfing does not imply about to go surfing .,a person can not be in a pool and the ocean at the same time .,the woman can not be surfing in the ocean and her pool at the same time .,"after surfing in ocean , can surf in pool ."
contradiction,The woman is out shopping at the mall .,A woman looks at a plate filled with steam .,contradiction, the woman can not be looking at a plate filled with shopping if she is shopping at the mall .,plate filled with steam would not be found a shopping mall .,there are not often plates filled with steam found while shopping at the mall .,a woman can not be shopping and looking at a plate at the same time .
contradiction,Nobody is here .,A group of children in African clothing .,neutral, not all people are in african clothing .,a group of children is contradictory to nobody .,a group of children are somebody not nobody .,a group of children can not be nobody .
contradiction,a football player gets ready to throw the ball .,a soccer player with black and red striped uniform gets ready to kick the soccer ball,contradiction, the football player is either wearing a red or black uniform .,"it must be either a soccer or a football player , it can not be both",a soccer player is not the same as a football player .,it is a different action to kick a ball and to throw it .
contradiction,A man is walking on sunshine .,A man wearing a hat and boots is digging for something in the snow .,contradiction, a man can not be walking and digging at the same time .,snow is typically not present in sunshine .,the man is either digging or he is walking .,most of the time when it is snow it is no sunshine
contradiction,Two people play baseball .,"Two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football .",contradiction, two people are either playing baseball or football .,"the two people are playing flag football , not baseball .",baseball and football are different sports .,one can not play flag football and baseball at the same time .
contradiction,Two people are enjoying ice cream .,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football .,contradiction, the two people are either enjoying ice cream or chasing a guy in a red shirt chasing a guy in an orange shirt .,chases as opposed to enjoying eating an ice cream .,the two people are either playing a game of flag football or enjoying ice cream .,"a guy refers to one , two people is more than one ; you can not chase someone and enjoy ice scream at the same time ."
contradiction,It is morning .,"Indian musicians playing in the evening on a pillow , while life behind them continues .",neutral, the fact that there are people playing music does n't imply that they are indian musicians .,it cant be evening and morning at the same time,it can not be morning and evening at the same time .,morning and evening are different time of the day .
contradiction,The group of people is outside playing basketball .,"A group of people in a room , most with computers , some raising their hands .",contradiction, playing basketball is not the same as raising hands .,can not be both in a room and outside .,outside and in a room are opposites .,people can not be in a room and outside the same time .
contradiction,Some men driving down a road .,A group of people are walking by a van .,contradiction, one can not be driving and walking simultaneously .,the men must either be riding or driving not both .,there can either be a group of people or some men .,you can not be walking and driving at the same time .
contradiction,A child is about to hit the panda with a stick .,A boy toddler is holding a bat he is about to swing at a pinata .,contradiction, a child is not a boy .,the boy ca n't be about to hit a pinata while about to hit a panda .,a child would not hit a panda with stick if he were about to swing at piata with bat,the child should either be holding a bat or a stick .
contradiction,A child is crying because he did n't get cake,A boy toddler is holding a bat he is about to swing at a pinata .,contradiction, a child is not a boy ; a child can not be crying and crying at the same time .,a toddler can be either holding a bat or crying .,a boy toddler indicates the gender is male and the age is years old whereas a child could be male or female and up to 12 or 13 years of age generally ; holding a bat to swing at a pinata implies the child is happy and having fun whereas crying implies that the child is sad .,a boy that is about to swing at a pinata can not be crying because he did n't get cake .
contradiction,the man has long hair,Female in a military uniform with her hair tied back .,contradiction, long hair is not the same as military hair,a man ca n't be female .,female does n't mean man,a female with her hair tied back can not be a man with long hair .
contradiction,two women sit in a cafe,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses .,contradiction, two women are not a man .,a man can not be two women .,the subject is either one man or two women .,a man and two women are not the same persons .
contradiction,A dog is playing drums .,a man playing guitar and signing next to a woman in a dress playing an instrument,contradiction, a man is not a woman ; a drum is not an instrument .,"the subject is either a dog or man , playing either drums or guitar .",a dog playing drums is not a man playing a guitar .,a man and a dog are two different living things
contradiction,The stage is empty,Two young musicians play from a stage .,entailment, the stage is empty because there are two musicians .,"if there are musicians playing on the stage , it can not be empty .",the stage is not empty if there are two young musicians on it .,stage can not be empty if musicians are playing from it .
contradiction,The people are swimming in the lake .,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background .,contradiction, the subject can not be both a woman and a man .,"if the people are swimming , then it not possible for them to be engaged in activities like reading , holding a child or holding a bowl .",if people are swimming they are not reading .,people at a park is different than people swimming .
contradiction,A girl with short hair and a blue shirt is holding a beer bottle,A girl with short hair and a white shirt is holding a beer bottle,contradiction, the girl can not have long hair and a white shirt at the same time .,the girl 's shirt is either white or blue .,the shirt is either white or blue .,a girl is either in a white or a blue shirt .
contradiction,The mother and daughter are .,Mother and daughter are meeting for the first time .,neutral, mother and daughter are not always meeting for the first time .,someone meeting for the first time probably wo n't be fighting .,the mother and daughter meeting for the first time are unlikely to be fighting .,it is for a mother and daughter meeting for the first time to be fighting .
contradiction,The surgeons are operating on a male patient .,A team of surgeons operate on a female patient .,contradiction, surgeons are not the same as a team .,a female is not a male .,the patient must be either male or female .,the patient is either male or female .
contradiction,Kids share a drink .,The young boy in a red shirt and jeans resists his sister 's request for water on the road .,neutral, the kids are not necessarily in a red shirt and jeans ; the boy may not be wearing a red shirt and jeans ; the boy may not have his hair ; the boy may not have a jeans on,"if a boy , he is not sharing .","if a boy his sister 's request for water , the kids can not be sharing a drink .",a boy his sister 's request for a drink in not kids who share a drink .
contradiction,The lady is jumping up and down,A woman with red-hair and large tattoo is sitting in a chair outside .,contradiction, the woman can not be jumping up and down if she is sitting in a chair .,one can not be sitting and jumping at the same time .,a lady can be sitting or jumping .,the lady sitting in a chair outside can not be jumping up and down .
contradiction,People are mourning at a funeral .,Several members of a community are celebrating with music and costumes during a festival or party .,neutral, people at a funeral are not necessarily celebrating with music and costumes during a festival or party .,people can not be celebrating while mourning .,they can not be at a festival if they are at a funeral .,the people are not celebrating with music and mourning at a funeral at the same time .
contradiction,Three guys are sitting at a picnic table the beach while admiring the sunny day .,"Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance .",contradiction, the men can not be sitting at a picnic table and standing on a sandy surface simultaneously .,"if the men are standing , they ca n't be in the sitting posture .",people can not be standing and sitting at the same time .,the men ca n't be sitting and standing at the same time .
contradiction,Couple going fishing .,Man and woman rowing on surfboards third rower in distance .,contradiction, fishing is not rowing .,a couple can not go fishing while rowing surfboards .,"if a couple is fishing , they would not be doing so while rowing on surfboards , as these are separate activities .",rowing on surfboards is a different activity than fishing .
contradiction,The kid is riding a bike .,A kid slides down a yellow slide into a swimming pool .,contradiction, the kid can not be riding a bike and sliding down a swimming slide at the same time .,the kid either slides on a slide or is riding a bike .,you cant ride a bike in a swimming pool,a kid can not be sliding down a slide and riding a bike simultaneously .
contradiction,The girl sold some cookies .,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars .,contradiction, a girl is not a man ; a girl is not a boy ; a man is not riding a bike if he has some cookies .,an older man is not a girl ; different sex and age contradicts it .,answer : there are two people a girl selling cookies and a older man riding a bike .,a man is not a girl .
contradiction,An old woman is frying chicken .,An older white woman makes cupcakes in her kitchen .,contradiction, the chicken is either white or brown .,the woman can not be making cupcakes and frying chicken simultaneously .,an old woman does not have to be white ; if a woman makes cupcakes she is not frying chicken .,woman makes cupcakes is different from frying chicken
contradiction,There is a boy in a tree .,a young girl looking down through some leaves from atop a tree .,contradiction, a boy is not a girl .,there can be either a boy or a girl .,there can either be a girl or a boy .,either a boy or a girl are in a tree .
contradiction,A woman sits on a table,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it .,contradiction, a woman is not a man .,the person ca n't be next to a table while on a table .,a woman is not a man .,a man is different from a woman .
contradiction,A baseball player slides into home plate .,"A team of men , three in red shirts and two others in baseball jerseys , re-surface a baseball diamond with specialized tools .",neutral, baseball players do not have to be men ; just because a baseball player slides into home plate does not mean that they are in baseball uniforms .,"it is either a team of men or one person , it can not be both",a baseball player is singular whereas a team of men means more than one person ; to slide into a home plate and to a baseball diamond are not the same activity .,a team of men is not a single baseball player
contradiction,Men are playing basketball .,A group of children divided into a maroon team and a blue team playing a soccer game .,contradiction, men are not children ; basketball is not a soccer game .,a group of children are not called men .,men are referring to a group of children .,it 's either a group of children playing soccer or men playing basketball .
contradiction,Two kiled men hold bagpipes,"There are two kilted men , one of them older and is holding bagpipes with the other one with a drum .",neutral, men are not necessarily men .,either one is holding bagpipes or two hold bagpipes,the second man can either be holding bagpipes or a drum .,there ca n't be two men with bagpipes when one is holding bagpipes and one with drums .
contradiction,Two woman are dancing,"There are two kilted men , one of them older and is holding bagpipes with the other one with a drum .",contradiction, women are not men .,the subject is either two men or two woman .,one can not be a man and a woman at the same time .,"the first sentence is talking about the two men but , the sentence 2 is taking about two women"
contradiction,A high school band eating spaghetti on Pluto .,A high school band getting ready to perform .,contradiction, a band can not be eating and getting ready to perform simultaneously .,eating spaghetti on would be a highly unusual method of getting ready .,if a band is getting ready to perform they are not eating .,a high school band ca n't be on if they are getting ready to perform .
contradiction,A fat blonde is eating a hot dog,A thin brunette woman lounges while reading on a rooftop overlooking a cityscape .,contradiction, a fat blonde woman is not a thin haired woman .,the same woman can not be a thin brunette as well as a fat blonde in appearance .,a thin brunette is not a fat blonde ; a woman lounging and reading is not eating a hotdog .,a fat blonde is not a thin brunette
contradiction,Children are body slamming each other .,"Children at daycare playing on rings , and poles , one parent standing and holding her child and one teacher is sitting on the bench watching the others play .",contradiction, the children are either swinging each other or sitting at the playground .,the children can either be playing on rings or body slamming each other .,the children can not be playing with items at the same time as body slamming each other .,body slamming is not play for children .
contradiction,"A man is standing by himself , playing guitar on the sidewalk .",there are 5 people on a stage without their face showing behind a red curtain,contradiction, a man is not the same as 5 people .,five people is more than one man .,"one man is not 5 people , and there are rarely curtains on a sidewalk .",there are either 5 people or a man ; a stage is usually not located on a sidewalk .
contradiction,Chewie does the limbo .,A man wearing white turns to hit a yellow tennis ball .,contradiction, the man can not be wearing a white shirt and be wearing a white shirt at the same time .,"these statements are unrelated ; if is the name of the man , then he ca n't be hitting a tennis ball and also doing the .",a man can not do the and turn to hit a yellow tennis ball at the same time .,one does not do the and hit a ball at the same time .
contradiction,a soccer player guards the goal,A hockey player in blue and red guarding the goal .,contradiction, soccer and hockey are different sports .,can either be hockey or soccer player guarding the goal .,"the players are playing two different sports ; one is playing soccer , the other hockey .",the game hockey and soccer is different and one can not guard the goal for different games simultaneously .
contradiction,A woman sits in her apartment in her pajamas with the blinds closed .,A woman wearing a yellow tank top and white pants looking into a window on a city street .,contradiction, a woman can not be wearing a pink tank top and white pants simultaneously .,she can not be both in her apartment and on a city street at the same time ; the window can not be looked into if the blinds are closed .,the woman cannot be looking out of the window with the blinds closed ; outfits are also different .,the woman either sits in her apartment with the blinds closed or she is looking into a window on a city street .
contradiction,Nobody is looking,People looking at a tiny dog sitting on a sidewalk .,contradiction, people are not a dog .,"if people are looking , people are looking .",answer : either there are some people looking at a dog or nobody looking,either people looking at a tiny dog sitting on a sidewalk or nobody is looking .
contradiction,A man hugs his mother and leaves for war .,It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag .,neutral, the man and the girl are not necessarily a march of people of different outfits all holding and flags are not necessarily carrying a flag .,one can not hold a flag and hug his mother at the same time .,a march of people is many people but a man is one person .,there is either a march of people or a man and his mother ; the man is either holding a flag or hugging his mother .
contradiction,Two guys are driving buses,"Two dirt bike riders , one wearing green and the other wearing blue and white , are jumping a hill .",contradiction, two guys can not be driving buses and riding bikes simultaneously .,the guys can not simultaneously be bike riders and driving buses,jumping a driving buses is not possible .,"two dirt bike riders , jumping a hill can not be the same two guys driving buses"
contradiction,A downhill skier competes in a race .,A snowboarder making a big jump doing a trick on a high mountain .,contradiction, a skier is not a snowboarder .,one individual is a snowboarder and the other is a skier .,there is either a snowboarder or a skier,a snowboarder and downhill skier would be two completely different types of athletes .
contradiction,Two friends eat pizza at a diner .,"Two ladies hiding behind their cotton candy , and smiling on the sidewalk .",contradiction, the two people can not be eating pizza at a diner and hiding behind their cotton candy at the same time .,they are either eating pizza at a diner or eating cotton candy on the sidewalk ; there is no sidewalk in the diner .,pizza and cotton candy are not the same thing ; hiding and eating are not the same thing .,ladies hiding behind their cotton candy can not be the friends that eat pizza at a diner .
contradiction,Two people playing chess at a park .,Two people are riding at once on one single bicycle .,contradiction, playing chess is different than riding .,"the people are either playing chess or riding a bicycle , not both at the same time .",two people ca n't be riding a bicycle and playing chess at the same time .,the people are either riding on one bicycle or they are playing chess ; you can not play chess on a bicycle .
contradiction,A man is walking on the sidewalk .,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road .,contradiction, a man can not be walking on the sidewalk and riding a motorcycle at the same time .,a man must be riding on the road or walking on the sidewalk ; can not do both at same time,a man cannot be riding and walking simultaneously,man ca n't be walking on sidewalk if he is riding motorcycle
contradiction,Sally was riding her horse .,Two people play horseshoes .,contradiction, one can not be riding a horse and play kickball simultaneously .,the subject is either riding a horse or they play horseshoes .,horseshoes is a game that does not involve a horse .,there are two people or just ; they are playing horseshoes or riding a horse .
contradiction,people are at home watching tv,The people await to cross the street while walking the dog .,contradiction, watching tv is not the same as walking .,the people can not be `` await '' to cross the street while walking the dog if they are home watching tv .,the people can either be out on the street or at home .,walking not same as watching tv
contradiction,The camera is being thrown by the girl,A girl with black pants on is lowering a camera onto the running track .,contradiction, the girl can not be wearing a black pants and a black shirt at the same time .,"lowering indicates a slow action , as thrown indicates a quick action .","if a camera is being thrown , it is inaccurate to claim that the camera is being lowered .",the girl can not be lowering a camera and throw the camera simultaneously .
contradiction,Two men play chess together .,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment .,contradiction, the men can not be playing chess together if they are swinging on their ear to listen on another in front of a guitar and audio equipment .,"one man is listening in on another , and therefore can not be playing chess with the second man .",there ca n't be one man listening to music and two men playing chess .,there can either be one man or two men ; one typically does not play chess in front of a band .
contradiction,The statue was standing in the garage .,Bubbles surround a statue in the middle of a street .,contradiction, a statue is not a street .,either the statue was in the garage or in the street .,one can not be in the garage if it is in the middle of a,the middle of the street is not the garage .
contradiction,Everybody is sitting,"Two men stand in the road , it almost appears to be some sort of movie set on a sunny day in California .",contradiction, you can not sit and stand at the same time .,the men are either sitting or standing .,everybody can not be sitting if two men are standing .,"everybody refers to all the people , and if two men stand not everybody is sitting ."
contradiction,One person kneels before zod in the oval office .,"One person kneels in front of a plastic bucket , while another leans toward a doorway and a third person looks on from a dilapidated building .",contradiction, a person can not be in a teal office and a plastic bucket at the same time .,"the oval office is not a plastic bucket , a doorway or a dilapidated building .",a plastic bucket is n't a .,one person can not kneel in front of a bucket and in the oval office simultaneously .
contradiction,two people drive a boat,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them .,contradiction, people can not drive a boat while sitting in a table .,people that drive a boat could not have been sitting around a rectangular table .,if people are sitting around a table they do not drive a boat .,one does not typically drive a boat while sitting around a table .
contradiction,A man sits on a hospital roof .,A man visiting a friend in the hospital .,neutral, just because a man sits on a hospital roof does not mean he is visiting a friend .,"the man either sits or he is visiting a friend , but not both at the same time , and he is either in the hospital or he is on a hospital roof but not both simultaneously .",visiting a friend in the hospital would n't be on the roof,the man can not be in the hospital and on the hospital simultaneously
contradiction,The man is dancing under the stars .,An older man wearing stars and stripes rides a bike .,contradiction, the man can not be dancing and riding a bike at the same time .,one can not dance and ride a bike simultaneously .,a man does not have to be older ; if a man rides a bike he is not dancing under the stars .,you can not ride a bike and dance simultaneously
contradiction,A guy rides his bike in the middle of a park .,"A man on a bicycle rides past a park , with a group of people in the background .",entailment, a guy is a man and a park is a park .,a man can not both ride past the park and ride through the middle of the park .,"if one rides past a park , one can not be said to be riding through the middle of a park .",you ca n't ride past the park and be in the middle at the same time .
contradiction,The four men are playing hockey .,"Four men are sitting in front of two large windows ; one man is playing a guitar , one is playing the bongo drums , and two are sitting back without instruments .",contradiction, the four men can not be playing hockey and sitting in front of two large windows simultaneously .,the men can not simultaneously be sitting and playing hockey,men playing instruments can not be playing hockey .,men playing a guitar and bongo or sitting back without instruments can not be playing hockey .
contradiction,A man takes his daughter out for ice cream .,An adventurous man navigates through the jungle with a long stick .,contradiction, the man can not be taking his daughter out for ice cream and through the jungle at the same time .,there is no ice cream in the jungle .,a man can not navigate through the jungle while he takes his daughter for ice cream .,it is unlikely that the man takes his daughter out for ice cream while he simultaneously navigates through the jungle .
contradiction,Some children sit and read in a library .,Children are playing outside in a fountain .,contradiction, the children can not be sitting in a library and playing outside in a fountain simultaneously .,a library is not outside .,playing is different than sit and read ; in a fountain is not in a library .,"the children are either playing in a fountain , or reading in the library ."
contradiction,A picture of the ocean,Stick figures in the middle of the street .,contradiction, a picture of the ocean is not the middle of the street .,the picture can either show the ocean or stick figures in the middle of the street but not both .,a stick figure in the middle of a street is not a picture of the ocean .,figures refers to human beings and the ocean is a thing .
contradiction,A drawing of a street,Stick figures in the middle of the street .,neutral, a drawing of a street does not imply that the stick figures in the middle of the street .,a drawing can be anything besides a stick figure .,a drawing of a street typically would not include stick figures .,the middle of the street is only a part of the street .
contradiction,girl eats cotton candy,Cook handling hot tray with food on it .,contradiction, girl is a different gender than a girl .,a cook handling hot tray with food can not be a girl that eats cotton candy because candy is no food neither is it hot .,"either a cook or a girl , either is handling hot tray or eats cotton candy .","if the cook is handling the hot tray , that ca n't be the same as a girl who eats cotton candy ."
contradiction,A girl rides his skateboard at the park .,A boy rides his skateboard at the park .,contradiction, a girl is not a boy .,it is either a boy or a girl .,his skateboard refers to a boy .,a boy riding his skateboard can not be called a girl .
contradiction,They are wearing swimsuits .,"Five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window .",contradiction, two is not five .,the girls are said to be wearing either white scarves or swimsuits,the children ca n't be in swimsuits while wearing scarfs .,the girls are mostly likely not wearing white scarves and swimsuits .
contradiction,The pet is laying on the couch .,A dog is running in the waves at the beach .,contradiction, a dog can not be laying on the couch and running in the waves at the same time .,a pet is not necessarily a dog ; a dog that is running on the beach can not be laying on the couch at the same time .,a dog ca n't be running at a beach and laying on a couch at the same time .,"an animal can not be running and laying at the same time ; if a pet is in the waves at the beach , it is impossible for the pet to be on the couch ."
contradiction,The middle aged woman is at home knitting .,A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance .,contradiction, the woman can not be at home knitting and walking on the sidewalk at the same time .,the woman can either be at home knitting or walking on the sidewalk .,a woman can not walk on the sidewalk while being home knitting .,a woman can not be at home and the sidewalk simultaneously .
contradiction,The girls are at the swimming pool .,Two little girls reading a book at the library .,contradiction, the girls can not be at the swimming pool and reading a book at the library simultaneously .,a library is not a swimming pool .,a library is not a swimming pool,the library is not the swimming pool .
contradiction,The kid is laying in a pool .,A kid with his face painted is at the top of a concrete structure with asterisks carved inside .,contradiction, the kid can not be laying in a pool and be at the top of a concrete structure with the fireplace at the same time .,the kid is n't able to be laying in a pool and also at the top of a concrete structure .,he 's either at the top of a concrete structure or in a pool .,a kid at the top of a concrete structure can not be laying in a pool .
contradiction,A bird steals a bag of chips from a store .,"A man wearing a black beret , black coat , and black gloves takes a picture in the middle of a crowd",contradiction, a bird is not a man .,there would n't be a bag of chips in the middle of a crowd .,a bird is not a man .,a man is not the same as a bird .
