gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,kids are looking at something on a table .,Some kids are looking at an insect on the kitchen table .,neutral, something does not imply an insect .,a table does not imply a kitchen table ; looking at something does not imply they are viewing an insect .,just because kids are looking at something does not mean it is an insect ; not all tables are in the kitchen .,kids looking at something on a table does n't mean that the kids are looking at an insect .
neutral,skateboarder sliding down a ramp,A skateboarder is doing tricks for a competition .,neutral, sliding down a ramp does not imply doing tricks for a competition .,a skateboarder can be at another event than doing tricks for a competition .,just because a skateboarder slides down a ramp does not mean he is doing tricks for a competition .,skateboarder sliding down a ramp does n't mean that he is doing tricks for a competition .
neutral,skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone .,neutral, sliding down a ramp does not imply taking pictures of himself with his phone .,just because a skateboarder is sliding down a ramp does not mean he is taking pictures of himself .,just because a skateboarder is sliding down a ramp does not mean he is taking pictures of himself .,skateboarder sliding down a ramp does n't mean that he is taking pictures of himself .
neutral,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .,A snowman is being photographed with its creator .,neutral, a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape does not indicate that a snowman is being photographed with its master .,the snowman may also be and forgotten about and may not be photographed .,just because a snowman is getting a picture with someone does not mean its with his .,a person dressed in winter clothes posing with a snowman does n't mean that he is of snowman .
neutral,Baby in running in over-sized flip-flops .,A baby is running in her big sisters flip-flops .,neutral, the baby is running in her flip-flops but that does n't necessarily mean that the baby is her big .,over-sized does n't mean they are her big sisters,just because a baby is wearing over-sized flip-flops does not mean they are her big sisters .,baby running in over-sized flip-flops does n't mean that baby is running in her big sisters flip-flops .
neutral,kid holding handles on two wheeled object,The kid is riding a bike .,contradiction, the kid can not be riding a bike and holding two wheel at the same time .,you can hold the handles on a two wheeled object and not be riding a bike .,"the kid may be holding the handles without riding , and not all two wheeled objects are bikes .",not all two-wheeled objects are a bike .
neutral,There is a group of children getting their picture taken with presents .,Young children open presents under a large Christmas tree .,contradiction, children can not be opening presents and opening presents at the same time .,there is no indication that there was a christmas tree .,presents might be opened somewhere other than a large christmas tree .,there are more occasions to give children presents other than christmas .
neutral,A man is walking in the street .,A buisness man is talking a walk on his lunchbreak .,neutral, a man walking in the street does not imply he is a business man and does n't imply he is on his .,just because he is walking does n't mean that he is on a .,the man is not necessarily a man and might not be on his .,the man could be heading anywhere else and would n't have to be on his .
neutral,The big dog is checking out the smaller dog .,A mother dog checking up on her baby puppy .,neutral, the dog is not necessarily a mother .,"the dog being bigger than the other does n't make the smaller a puppy , nor does it make the bigger dog the mother .","the big dog might not be the mother , and the baby puppy may not be her baby .",the smaller dog does n't have to be her baby puppy .
neutral,"A man stands speaking to a crowd of sitting people , all wearing business attire .",A stock broker is speaking at a Wall Street conference .,neutral, a man standing speaking to a crowd of people does not imply a stock is at a wall street conference .,people wearing business suits are n't necessarily stock ; a man talking to an audience does n't imply it is a wall street conference .,"the man might not necessarily be a stock , and he might not be speaking at a wall street conference .",there are plenty other professions where you are to wear a suit other than being a stock .
neutral,"A woman is standing near three stores , two have beautiful artwork and the other store has Largo written on it .",A woman stands outside of two art shops deciding which one to go into on a street corner .,neutral, just because a woman is standing near two stores does n't mean she is outside of two art shops .,you can not infer she is outside an art shop .,"there are three stores , the woman is not necessarily deciding which one to go into , and is not necessarily on a street corner .",not all stores with beautiful artwork are art shops .
neutral,A person is on a four wheeler kicking up a lot of dirt in a dune .,The person is in a race .,neutral, a person on a four wheeler kicking up a lot of dirt in a dune does not imply that he is in a race .,you can not infer he is in a race .,the person on a four wheeler may be on it for a recreation rather than for a race .,the person could be just recreating without participating in a race .
neutral,A person is on a four wheeler kicking up a lot of dirt in a dune .,The person is riding a big wheel .,entailment, a four wheeler is a big wheel .,a four wheeler does not imply having a big wheel .,a big wheel and a four wheeler are two different types of vehicles .,a four wheeler does n't have to be a big wheel .
neutral,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side .,The man is on his cell phone .,neutral, just because a man is parked in a car does n't mean he is on his cell phone .,people do n't always use their cell phone .,the man standing outside his car is not necessarily on his cell phone .,the man driving an expensive car could be doing anything else other than being on his cell phone .
neutral,Man and women standing under a red umbrella .,The married couple stood under the umbrella .,neutral, a man and a woman standing under a red umbrella does not indicate that they are married,the couple standing under the umbrella may not be married .,a man and a women together are not necessarily a couple .,you do n't have to be married to stand beside someone holding an umbrella .
neutral,"A man holding some sort of vegetables while his wife in a red sweater stares to the side , and his daughter in a red sweater looks at the camera .",A family poses for a Christmas picture .,neutral, a man holding some sort of vegetables while his wife in a red sweater stares at the camera does not imply that a family poses for a christmas picture .,just because they 're posing for a picture does n't mean they 're posing for a christmas picture .,they may not be posing for a christmas picture .,looking at the camera does not mean they are in poses for a christmas picture .
neutral,A man in a market holding some very large green onions while smoking a cigarette .,A man is shopping in a grocery store .,contradiction, a grocery store is not a market .,the man being in a grocery store does not necessarily mean he is shopping .,it is not sure whether he is shopping in the store,holding some onions does not mean that the man is shopping in a grocery store .
neutral,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street .,"A woman is wearing a polka dot outfit , in the middle of a dangerous scene , passing out orange juice .",entailment, someone is a woman ; a pink shirt is a polka dot outfit ; a pink and black polka outfit is a polka dot outfit ; a pink and black polka outfit is a polka dot outfit ; a street,having caution tape near does not imply the scene is dangerous .,presence of a caution tape does not imply there is a dangerous scene,not all someones are a woman ; being behind caution tape does not mean that they are in the middle of a dangerous scene .
neutral,A light colored dog leaps over a hurdle .,A show dog is showing tricks for the judges .,neutral, just because a dog leaps over a hurdle does n't mean it is for the judges .,the light colored dog may not be performing tricks for judges in a show .,a dog leaping may not be a show of tricks before judges,not all dogs are show dogs ; leaping over a hurdle does not mean the dog is doing tricks for the judges .
neutral,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard .,neutral, not all men with a mustache do a backflip .,"there are lots of tricks that can be done on a skateboard , not just a backflip ; also , the man could have a full beard and not just a goatee .","not every beard is goatee , and every stunt includes backflip","because the man has a beard , he can not have a goatee ; not all skateboarding stunts are a backflip ."
neutral,A woman is chatting as she drinks her coffee .,The woman is chatting with her friend .,neutral, the woman is not necessarily with her friend .,"people can be chatting with co-workers , customers , and strangers , not just a friend .","she can chat with anybody , not always with friend",although she is chatting it does not mean she is chatting with her friend .
neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium .,A popular football team in California has many fans .,neutral, the football team is not necessarily a popular team .,the stadium may or may not contain california fans .,the team may not be from california,"although it is a football field with cheerleaders and is full , it does not mean that it is a popular football team or that they have many fans ."
neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium .,The 49ers are ready to play versus their rivals .,neutral," the cheerleaders are not necessarily ready to play , and the game is not necessarily rivals .",they may not be rivals with the other team .,they may not be getting ready to play versus the rivals,"although the stadium is packed , it does not mean they are ready to play versus their rivals ."
neutral,A man in an army uniform meeting someone foreign .,A man in an army uniform is meeting a foreign civilian in the war zone .,neutral, not all foreign are a war zone .,"if a man in uniform is meeting someone foreign , it does not mean the is a civilian , or that they are in a war zone .",it can not be assumed the foreign one is civilian and it is a war zone .,meeting someone foreign does n't mean they are a civilian or that the meeting is in a war zone .
neutral,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression .,A carpenter is having some fun during his break .,neutral, the young man is not necessarily a carpenter and the fact that he is holding a hammer shaped object in the other does not necessarily mean he is having some fun during his break .,a man does n't have to be carpenter to hold a hammer .,not every man holding a hammer is carpenter,"not all young men are carpenters ; although he is making a funny expression , it does not imply he is having some fun during his break ."
neutral,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket .,The person under the blanket is dead .,neutral, the person is not necessarily dead .,not just because a person is draped in a blanket does n't mean the person is dead,just because a person is lying on the ground bandaged does not mean he is dead .,"just because the person is lying on the ground under the blanket , it does n't necessarily mean he or she is dead ."
neutral,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge .,The man was taking pictures of nature .,neutral, just because a man is holding a tripod does not mean he is taking pictures of nature .,"it is only mentioned that the man has a tripod , not that he is taking pictures .",a person can hold a tripod without taking pictures of nature .,just because he is holding a tripod infront of a rocky creek and bridge does n't mean he is taking pictures of nature .
neutral,a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert .,neutral, sunglasses are not always at a concert .,wearing dark sunglasses smiling does n't imply being at a concert .,just because a young man is wearing dark sunglasses and smiling does not mean he is at a concert .,just because the man is smiling does n't mean he is at a concert .
neutral,Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk .,neutral, not all food items are hotdogs .,the indian men could have been selling indian street fare instead of hotdogs .,hotdogs are not the only possible food item that could be sold .,just because the men are selling food items does n't mean they are selling hotdogs .
neutral,People sitting in chairs along a tree-lined sidewalk .,People are watching the flowers blossom,neutral, people sitting in chairs along a sidewalk are not necessarily watching the flowers .,no way to know that flowers blossom along a tree-lined sidewalk .,flowers do not necessarily blossom nearby just because a sidewalk is tree-lined ; people can sit on a chair and look at things other than flowers .,sitting along a tree-lined sidewalk does n't mean watching flowers .
neutral,"Three men are doing a musical set with wires and equipment all over the stage , and they are holding unique guitar like instruments .",The three men were in a band together,neutral, just because the men are doing a musical set does n't mean they were in a band together .,"they could be in different locations , and not together .",just because men are together on a stage with instruments and equipment does not mean they must be in a band together .,holding guitar like instruments does n't always mean having been in a band .
neutral,A man walks with a cow down a dirt sidewalk .,A man leads a cow to be milked .,neutral, a man can walk with a cow without leading a cow .,"just because a man walks with a cow does n't mean he leads it , and does n't mean that the cow is going to be ( or even can be ) .",just because a cow is walked down a dirt sidewalk does not mean it is going to be .,walking with a cow is n't necessarily taking it to be .
neutral,Soldiers are holding guns and peeking around a building .,Soldiers are holding guns and peeking around an extremely small building .,neutral, just because soldiers are holding guns and peeking around a building does n't mean they are peeking around an extremely small building .,not all buildings are extremely small .,soldiers can peek around a building even it if is not a small building .,not all buildings are extremely small .
neutral,Three men in Soldier dress and helmets stand with guns outside of a building .,There are people patiently awaiting a firefight .,neutral, just because three people are standing with guns outside of a building does not mean they are waiting awaiting a .,just because they are in soldier dress and armed does not mean they are patiently awaiting a .,not all men dressed as soldiers and holding guns are patiently awaiting a .,putting on soldier dress and helmets does n't mean a .
neutral,Three army soldiers are holding guns and peering around a corner of a building .,Soldiers are on guard as they 're waiting for someone to steal documents inside the building .,neutral, just because soldiers are peering around a corner of a building does n't mean they are waiting for someone to steal documents inside the building .,holding guns does n't imply being on guard and for someone ; nothing says that someone wants to steal documents inside the building .,not all soldiers peering around a corner of a building are waiting for someone to steal documents inside the building .,not all buildings hold documents .
neutral,Three army soldiers are holding guns and peering around a corner of a building .,Soldiers are being told to guard a building .,entailment, three soldiers are soldiers and peering around a corner of a building is the same as saying they are being told to guard a building .,the may be on attack and not to guard the building .,peering does not necessarily imply to guard something .,just because they are holding guns does not mean that they guard a building .
neutral,A man is watching as a woman is reading a piece of paper .,The boss watches as the employee reads the memo .,neutral, a man watching a woman is not necessarily a boss and the employee reads a piece of paper does not imply the employee reads the .,not all man watching a woman is a boss ; not all employee are a woman ; a does n't have to printed on a piece of paper .,every man is not a boss and every woman is not an employee .,the woman is not necessarily the employee and the man is not necessarily the boss .
neutral,A woman raises her arms as she looks out over the water at the setting sun .,a woman enjoying a florida,neutral, just because a woman raises her arms does n't mean she is enjoying a florida .,raising her arms does not mean she is enjoying .,a woman looking out over water is not necessarily enjoying the moment or in florida as there is in many other places .,just because she looks over the water at the sun does not mean she is at a florida .
neutral,A woman raises her arms as she looks out over the water at the setting sun .,a woman at a beach,neutral, setting up over water does not imply being at a beach .,it did not say where the woman was at ; she was at the beach,the presence of water does not necessarily imply there being a beach .,just because she looks out over the water at the sun does not mean she is at the beach .
neutral,A man takes a drink in the doorway of a home .,A man is looking out onto his front lawn from the doorway of his home .,contradiction, the man can not be taking a drink and looking out onto his front lawn at the same time .,a man takes a drink in the doorway of a home does n't mean a man is looking out onto his front lawn .,a man in the doorway of a home is not necessarily in his own home or looking the front lawn .,just because he is in a home does not mean it is his home .
neutral,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table .,The man is cleaning the fish that he caught so he can cook it .,neutral, just because a man cleans a fish does not mean he is cleaning the fish .,just because a man cleans fish does n't mean he caught it so he can cook it,cleaning fish does not necessarily mean the person caught the fish or that they are preparing to cook it .,just because he cleans fish does not mean it is the fish that he caught .
neutral,A tattooed man posing with a woman carrying a yellow handbag .,The couple poses together .,neutral, a man and a woman are not necessarily a couple .,just because a man and woman are posing does n't necessarily mean that they are a couple .,a man and woman together are not necessarily a couple .,the man and woman are not necessarily a couple .
neutral,"Two woman , one wearing a blue striped shirt and the other wearing a flowered shirt , are riding horses .",Women are outside riding horses as their families watch them from the other side of the farm .,neutral," just because two women , one wearing a blue striped shirt and the other wearing a flowered shirt , are riding horses does not mean that they are riding horses as their families watch them from the other side of",the women could have just been riding without spectators instead of their families watching them from the other side of the farm .,riding horses is not necessarily only done outside .,just because riding horses does not mean their families watch them or that they are at a farm .
neutral,"People are all standing together in front of a statue of an animal , and they are all wearing cool-weather clothing .",People wearing cool-weather clothing because of the excessive wind .,neutral, people wearing all clothing does not imply that the wind is in the wind .,people can wear clothing without wind .,wearing cool weather clothing does not necessarily imply that there is wind as cold weather can involve other weather .,no way to know that there is wind .
neutral,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him .,A bully tries to pop a balloon without being caught in the act .,neutral, someone with a long pole does not imply it is a bully or that it is with him .,is trying to pop a ballon does n't imply the person is a bully .,"someone with a pole with a spike is not necessarily a bully , pointing it at a balloon does not necessarily mean the person is trying to pop it , and there is no indication that the person is trying not to get caught .",just because pointing spike at balloon does not mean tries to pop .
neutral,A man dances with a woman in a white egyptian costume .,A man is disguise as he dances with someone .,entailment, a man who is dancing is a man who is dancing as someone dances with someone .,the woman wearing a costume does not imply the man is also in disguise .,it is not necessary he disguise to dance,"a man may dance with a disguise or a man may dance without a ; since there are two , it is not certain that a man is in disguise as he dances with someone ."
neutral,A man dances with a woman in a white egyptian costume .,A couple dances in a competition .,neutral, just because a man and woman are dancing does not mean they are a couple .,just because a couple dances in costume does n't mean they are in a competition,the man and woman may not be a couple,"a man can be in close proximity to a woman and they may be a couple or they may not be a couple , so it is not certain that they are a couple ; people may dance while they are in a competition or people may dance when they are not in a competition , so one can not be certain if they are dancing in a competition or not ."
neutral,The pitcher is pitching the ball in a game of baseball .,The pitcher wants to strike out the last player on the team .,neutral, just because a pitcher is pitching the ball in a game of baseball does not mean he wants to strike out the last player on the team .,we do not have any indication that the pitcher wants to strike out the last player on the team ; we can not infer the feelings of a photo that are not described .,he may be pitching not to strike out the last player,"there is more than one player on a baseball team ; there is no way to know if pitcher is pitcher is pitching ball to the last player or some other player ; while the case could be made that normally a pitcher wants to strike out players , some may not care ."
neutral,A tan dog chases a black and white soccer ball .,A dog is at the park with it 's owner .,neutral, the dog is not necessarily at the park with its owner .,a dog chasing a ball does not imply it is at the park with its owner .,dog may not be at the park and not with its owner .,"a dog can be in many places other than at a park , and a dog may be with its it 's [ sic ] owner or it may not be with its owner or it may not have an owner ."
neutral,Some men and boys are playing with a Frisbee in a grassy area .,A group of people play a competitive game of Frisbee .,neutral, men and boys playing with a frisbee in a grassy area are not necessarily playing a competitive game of frisbee .,frisbee is not normally a competitive sport .,by playing frisbee it can not be assumed that it is a competitive game .,"one can handle a frisbee in such a way that one could be said to play with it without being in a game of frisbee ; if one plays a game of frisbee , not all games are considered competitive ."
neutral,Men wearing life vests speed across a body of water in an orange boat .,The men are on their way to a rescue .,neutral, not all men on life are going to a rescue .,"the men are simply boating , they are n't trying to rescue anyone .",speeding in boat does not mean that they are on rescue .,men can be on way to rescue or not on way to rescue and wearing a life vest and speeding across water in a boat does not give one the that a rescue operation is taking place .
neutral,A musician playing a guitar and harmonica singing a song with `` Whatever it Takes '' written on his guitar .,The musician singing the song is asian .,neutral, not all musicians are a song .,just because a musician is playing a guitar does not mean he is singing a song in asian .,"they can sing in any language , not particularly in asian .",a musician may be one of many ethnic and cultural groups and asian is only one of many .
neutral,A white dog is running through the water at a beach,The white dog is with it 's owner .,neutral, the owner is not necessarily with its owner .,"the dog does n't necessarily have to be with it 's owner , if it was running through the water of the beach it could be alone as well .","the dog may not be white in color , and not with its owner .",a dog may be with it 's [ sic ] owner or not with its owner or not have an owner and a dog running gives no indication of which is the case .
neutral,A pale colored dog runs through a body of water .,A dog runs through some water to catch a stick .,neutral, a dog running through a body of water does not imply it is trying to catch a stick .,the dog could have been running through the water for other reasons other than to catch a stick .,the dog may not be running to catch a stick,"a dog may run through water to catch a stick or a dog may run through water not to catch a stick ; since there is more than one possibility , one can not assume that dog runs to catch a stick ."
neutral,A girl crosscountry skis .,A girl is wearing a cap .,contradiction, the girl can not be wearing skis and a cap at the same time .,not all skiers wear a cap .,it is not necessary the girl should be wearing a cap during skis .,"a girl may be clothed or a girl may be nude ; a girl may wear a cap or a girl may not be wearing a cap ; while it is almost entirely likely girl is clothes while skiing cross country , it is not certain ; since there is more than one possibility with a cap , it is not certain that girl is wearing a cap ."
neutral,"A lady wearing gloves , and a ponytail cooks something while people stand and watch .",The lady cooks meat,neutral, the lady could be wearing gloves and not be wearing a black apron .,we have no idea if she is cooking meat or something else .,it is not implied that she is cooking meat .,"just because the lady is cooking , does not mean that she is cooking meat ."
neutral,A lone person is walking in front of a white building .,A person walks outside with an umbrella in his hand .,neutral, a person walking in front of a building does not imply the person is outside with an umbrella in his hand .,a person walking in front of a white building would not necessarily be carrying an umbrella .,there is no information to suggest that the person is holding an umbrella .,a person is not necessarily outside just because they are in front of a building ; a person does not necessarily have an umbrella with them .
neutral,A baby girl and little boy are standing next to a guitar and a drum .,The boy is wearing shorts .,neutral, the boy may not be wearing shorts .,not every boy is wearing shorts .,the little boy could be wearing any form of clothing ; it is not implied that he is wearing shorts .,not all boys wear shorts .
neutral,Trays of freshly-baked pretzels are being loaded onto a delivery truck .,There is salt on the pretzels .,contradiction, there are either salt on the cob or a peanut .,you can not infer they like pretzels .,pretzels may or may not have salt on them .,not all pretzels have salt on them .
neutral,a red-haired woman playing the violin,A woman is performing at a concert .,neutral, playing the violin does not imply being at a concert .,she may be not playing violin in the concert,just because the woman is playing the violin does not mean she is performing at a concert .,"just because the woman is playing the violin , does not mean she is performing at a concert ."
neutral,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite .,"A man eats his last marshmallow as his friend begs for a bite , but he does n't give in .",neutral, a guy biting a bite does not imply he is his friend .,the somebody else must not be his friend .,"there is no implication that it is his last marshmallow ; also , we do not know that the other person is his friend .",it was never implied that it was his last marshmallow ; their lips for a bite is not the same as begging ; it never said that he gave in .
neutral,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man , as a woman in a green jacket , black pants and high heels has walked past both cat and man .",A man taking his cat with him while running some errands .,contradiction, the man can not be running and taking a cat at the same time .,you can not infer he is running errands .,just because the man is looking in a shop does not necessarily mean that he is running errands .,it was never stated that the man was running errands .
neutral,A young woman in a bikini looking at something in a glass case .,A lady shopping .,contradiction, a woman can not be looking at something in a glass case and shopping at the same time .,a woman looking at something is not implied to be shopping .,we would not assume that a woman in a bikini would be out shopping .,looking at something in a glass case does not necessarily mean shopping .
neutral,An old man talks to a street performer wearing makeup with a pet monkey .,The man talks to his son the clown .,neutral, an old man talking to a street performer wearing makeup with a pet monkey does not imply the man talks to his son the clown .,just because a man is talking to a street performer does not mean it is his son ; just because the performer is wearing makeup does not mean he is a clown .,we can not infer that the street performer is the man 's son .,the clown was not implied to be his son .
neutral,Mom and little boy having fun & eating by the lake .,A mom and a son spending time together on their weekend supervised visit .,neutral, not all little boy and girl are having fun and eating time together on their weekend .,a boy is not assumed to be someone 's son ; having fun and eating does not imply that it is a weekend supervised visit .,having fun and eating by the lake does not imply that they are on a weekend supervised visit .,the little boy was never implied to be her son ; it was n't stated that it was a weekend supervised visit .
neutral,A very dirty race car doing a burnout on some dirt .,A car does a burnout in front of thousands of onlookers .,entailment, a car is a car and a dirt is a type of car .,not every car doing does them in front of thousands of onlookers .,it is not clear the happened in front of thousands of onlookers .,a car doing a does not necessarily have an audience of thousands of onlookers
neutral,"A young man in jeans and a red shirt , wearing yellow gloves , holds a tree branch .",A man trims a tree,contradiction, a man can not be wearing a yellow shirt and trim a tree at the same time .,"we do not know that the man trims the tree , he could be cleaning fallen branches from a sidewalk",holding a tree branch does not mean that he trims a tree,a man holding a branch does not necessarily mean he trims a tree .
neutral,A man with a beard is playing an acoustic guitar on the street .,The man tries to make some money from tips .,neutral, just because a man is playing an acoustic guitar on the street does n't mean he is trying to make some money from tips .,people who play guitar are n't always trying to make some money from tips .,"he may be doing it for pleasure , not for money from tips .",a street performer is not necessarily always trying to make money from tips .
neutral,"Two dogs , the gray poodle high in the air , play on the grass .",The animals are playing catch .,neutral, the animals are not necessarily playing catch .,there are other reasons for a dog to jump into the air other than playing catch .,the animals can play anything not particularly catch,"if an animal is in the air , it is not always playing catch ."
neutral,A girl laying on the ground on her cellphone .,a girl on her cellphone lying on the ground next to a dog,neutral, a girl laying on the ground next to a dog is not necessarily on her cellphone .,a girl laying on the ground does not imply a dog is present .,it is not necessary she lies next to a dog,a girls laying on the ground is not always with a dog .
neutral,A man is renovating a room .,A man is using a hammer in a room .,contradiction, a man can not be renovating a room and using a hammer at the same time .,you can not infer he is using a hammer .,one can room without using a hammer,"a does not imply use of a specific tool , such as a hammer ."
neutral,"A woman in a scarf , laughing , being licked by a dog .",A woman spends time with her brand new puppy,neutral, a woman is not necessarily a woman ; a dog can be a dog ; a puppy is not always a new puppy .,a woman being licked by a dog is not necessarily considered to be spending time with it ; a dog does not imply it is her brand new puppy .,the dog may not be a brand new puppy,the womans laughter is excitement caused by the of her brand new puppy .
neutral,four people standing on a hiking trail in a forest with big tree logs on the ground close to them .,Tall humans standing,neutral, not all people are tall .,not all people are tall .,short humans can also stand in forest not tall ones only,people on a hiking trail are not necessarily always tall .
neutral,Two young girls hang tinsel on a Christmas tree in a room with blue curtains .,Two girls are happy and getting into the spirit of Christmas .,neutral, hanging on a christmas tree does not imply being happy .,you can not infer they are happy .,the girls may not be happy,girls decorating for christmas are not always happy and in the spirit of christmas .
neutral,This is when daddy taught her how to ride her scooter .,daddy is old,neutral, the first sentence does not say that the boy is a grandpa .,daddy does n't always mean old,not every daddy is old,daddy taught his daughter to ride a scooter at an old age .
neutral,A boy kneeling on a skateboard riding down the street,A boy on a skateboard riding down the street his house is on .,neutral, a boy kneeling on a skateboard is not necessarily riding his skateboard .,it can not be assumed that it is the street his house is on .,just because a boy is riding a skateboard down the street it does not mean his house is on the street .,this street that the skateboarder was on may not have been this street that his house is on .
neutral,"A man wearing a graduation cap , a suit , and an orange shawl walks in front of city shops .",A man wearing strange clothing is being stared at by shoppers .,contradiction, a man wearing a gown and a scarf is not strange .,not all clothing is strange .,"just because a man is wearing a graduation cap , a suit and an orange shawl it does not mean he is wearing strange clothing or being stared at by shoppers .",and the man was walking by the shops at night than he would not have been stared at by shoppers .
neutral,Three people sitting on some stairs laughing .,Someone told a joke .,neutral, laughing does not imply that someone told a joke .,they may be laughing at something other than a joke,just because three people are sitting laughing it does not mean someone told a joke .,the people could have been laughing at something other than a joke .
neutral,3 girls chatting and laughing on the stairwell .,A group of girls are having fun .,entailment, girls are laughing and laughing on the stairwell is same as girls are having fun,chatting and laughing does n't necessarily imply they are having fun .,just because three girls are chatting and laughing on the stairwell it does not mean the girls are having fun .,it could have been nervous laughter and therefore the girls might not have been having fun .
neutral,3 girls chatting and laughing on the stairwell .,Girls are at school .,contradiction, girls can not be at school and at the same time .,just because the girls are chatting and laughing on the stairwell does not mean they are at school .,just because 3 girls are chatting and laughing on the stairwell it does not mean the girls are at school .,the girls could have been at multiple places that has a stairwell other than school .
neutral,Shipyard workers are standing around .,Shipyard workers are waiting on the docks,neutral, workers standing around does not imply they are waiting on the docks .,the worker are standing around is not necessary waiting on the docks .,just because workers are standing around it does not mean they are on the docks .,the workers might have been standing anywhere other than the docks and not waiting for anything necessarily .
neutral,Shipyard workers are standing around .,Shipyard workers are standing on the docks,neutral, workers standing around does not imply they are standing on the docks .,standing around does not mean standing on the docks .,standing around does not mean workers are standing on the docks .,the workers might have been standing anywhere other than on the docks .
neutral,A lady wearing a straw hat and gold hoop earrings is pointing a finger .,A woman points at the man she is talking about .,neutral, pointing a finger does not imply pointing at the man .,a woman can point at objects other than a man ; pointing a finger does not imply she is taking about someone .,a lady does not have to be a woman ; the lady does not have to be pointing at the man she is talking about .,the woman could have been pointing at something other than a man that she is talking about .
neutral,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees .,The trees are ready for spring .,neutral, just because a woman is walking beside a park does not mean that the trees are ready for spring .,you can not infer they are ready for spring .,just because there are lots of blooming trees it does not mean the trees are ready for spring .,if the trees were late then it could be already spring .
neutral,an elderly man in a tie die shirt playing a red according key bored for a boy in blue .,There is a man outdoors playing an instrument,entailment, an elderly man in a tie game shirt is playing a red instrument which is outdoors .,we do not know that the man is outdoors,just because the man is playing a red according key bored it does not mean the man is playing outside .,the man could have been indoors instead of the outdoors ; also key bored is not an instrument .
neutral,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing .,The man in the black suit is planning on robbing the man in blue next to him .,neutral, just because a man is standing next to a man does n't mean he is planning on robbing the man .,"just because he is standing next to the man in blue does not mean he is planning on robbing him , this is not revealed until the second sentence",just because a man in a black business suit stands upright next to a man wearing blue and leaning against a railing does n't necessarily mean that one man is planning on robbing the other man .,a man can wear black without planning on robbing anyone .
neutral,A group of three people and one dog hike up a green mountainside .,People are racing up a hill .,contradiction, one can not be racing and going up a hill simultaneously .,the people are n't necessarily racing .,not all people hiking up a mountain are racing up the hill .,people can walk up a hill without racing .
neutral,Three hikers and a dog are walking through the foliage on the hillside .,People are hiking threw a woods .,entailment," hikers are people , and walking through the foliage on the hillside is a paraphrase of threw a woods .","there in inference that the hillside was in the woods ; i think in sentence two threw should be through , small grammar error .",three hikers and a dog are walking through the foliage on the hillside does n't necessarily mean that they are hiking through woods .,people can go on a hike and not be in the woods .
neutral,"A group of men , some with musical instruments , sit in chairs around the perimeter of a room .",A group of men are preparing for a concert .,neutral, just because men are in a group does not mean they are preparing for a concert .,not everyone who sits with an instrument is preparing for a concert .,just because a group of men with musical instruments sit around in a room does n't necessarily mean that they are preparing for a concert .,not everyone with musical instruments will play in a concert .
neutral,"First Lady Laura Bush at podium , in front of seated audience , at the White House Conference on Global Literacy .",Laura Bush gets ready to address a heated issue,neutral, lady is not necessarily .,"bush could be a speech , not gets ready to begin one ; bush could be speaking about many things or there for a different purpose - not explicitly to make an address ; bush could be discussing issues that are minor or upon , not necessarily a heated issue .","just because first lady bush at podium , in front of seated audience , at the white house conference on global does n't necessarily mean that she is getting ready to address a heated issue .",not all speeches are about a heated issue .
neutral,"First Lady Laura Bush at podium , in front of seated audience , at the White House Conference on Global Literacy .",Laura Bush is giving a talk about the importance of literacy to young people .,neutral, just because the lady is in front of a audience does not mean she is giving a talk about the .,"just because if bush gives a speech , it does not imply that the audience is made of young people .","just because first lady bush at podium , in front of seated audience , at the white house conference on global does n't necessarily mean that she is giving a talk about the importance of to young people .",not all speeches are about young people .
neutral,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp .,The two men wearing hula grass skirts are Hawaiian .,neutral, not all men wear hula skirts .,we can not infer that the two men are hawaiian .,not all men in hula grass skirts are hawaiian .,you do n't need to be hawaiian in order to wear grass skirts .
