label,Sentence1,Sentence2,prediction
2,"['<s>', 'A', 'man', 'in', 'a', 'club', 'addressing', 'other', 'people', 'and', 'holding', 'his', 'index', 'finger', 'up', 'with', 'a', 'woman', 'standing', 'behind', 'him', '.', '</s>']","['<s>', 'The', 'man', 'has', 'his', 'fists', 'clenched', 'tight', '.', '</s>']",1
1,"['<s>', 'A', 'blond', 'woman', 'and', 'a', 'brunette', 'woman', 'drink', 'glasses', 'of', 'champagne', '.', '</s>']","['<s>', 'The', 'women', 'are', 'at', 'a', 'bar', '.', '</s>']",1
1,"['<s>', 'A', 'blond', 'woman', 'and', 'a', 'brunette', 'woman', 'drink', 'glasses', 'of', 'champagne', '.', '</s>']","['<s>', 'The', 'women', 'are', 'celebrating', '.', '</s>']",1
2,"['<s>', 'A', 'blond', 'woman', 'and', 'a', 'brunette', 'woman', 'drink', 'glasses', 'of', 'champagne', '.', '</s>']","['<s>', 'The', 'women', 'are', 'eating', 'glass', '.', '</s>']",2
1,"['<s>', 'A', 'cowboy', 'clown', 'wearing', 'a', 'shirt', 'with', 'Tax', 'on', 'it', ',', 'red', 'suspenders', ',', 'and', 'a', 'white', 'cowboy', 'hat', 'talks', 'into', 'a', 'wireless', 'microphone', '.', '</s>']","['<s>', 'A', 'cowboy', 'clown', 'is', 'is', 'talking', 'into', 'a', 'microphone', 'at', 'a', 'rodeo', '.', '</s>']",1
0,"['<s>', 'A', 'cowboy', 'clown', 'wearing', 'a', 'shirt', 'with', 'Tax', 'on', 'it', ',', 'red', 'suspenders', ',', 'and', 'a', 'white', 'cowboy', 'hat', 'talks', 'into', 'a', 'wireless', 'microphone', '.', '</s>']","['<s>', 'A', 'clown', 'is', 'talking', 'into', 'a', 'microphone', '.', '</s>']",0
2,"['<s>', 'A', 'cowboy', 'clown', 'wearing', 'a', 'shirt', 'with', 'Tax', 'on', 'it', ',', 'red', 'suspenders', ',', 'and', 'a', 'white', 'cowboy', 'hat', 'talks', 'into', 'a', 'wireless', 'microphone', '.', '</s>']","['<s>', 'A', 'cowboy', 'clown', 'in', 'a', 'bowler', 'hat', 'is', 'talking', 'into', 'a', 'wireless', 'microphone', '.', '</s>']",0
0,"['<s>', 'Woman', 'driving', 'in', 'a', 'red', 'convertible', 'with', 'another', 'girl', 'in', 'the', 'passenger', 'seat', 'and', 'a', 'guy', 'in', 'a', 'suit', 'in', 'the', 'backseat', ',', 'driving', 'past', 'a', 'group', 'of', 'people', '.', '</s>']","['<s>', 'There', 'are', 'three', 'people', 'driving', 'in', 'a', 'convertible', 'past', 'other', 'people', '.', '</s>']",0
1,"['<s>', 'Woman', 'driving', 'in', 'a', 'red', 'convertible', 'with', 'another', 'girl', 'in', 'the', 'passenger', 'seat', 'and', 'a', 'guy', 'in', 'a', 'suit', 'in', 'the', 'backseat', ',', 'driving', 'past', 'a', 'group', 'of', 'people', '.', '</s>']","['<s>', 'The', 'convertible', 'splashed', 'through', 'a', 'puddle', 'of', 'water', 'that', 'soaked', 'the', 'other', 'group', 'of', 'people', '.', '</s>']",2
2,"['<s>', 'Woman', 'driving', 'in', 'a', 'red', 'convertible', 'with', 'another', 'girl', 'in', 'the', 'passenger', 'seat', 'and', 'a', 'guy', 'in', 'a', 'suit', 'in', 'the', 'backseat', ',', 'driving', 'past', 'a', 'group', 'of', 'people', '.', '</s>']","['<s>', 'A', 'woman', ',', 'girl', 'and', 'man', 'are', 'watching', 'television', '.', '</s>']",2
1,"['<s>', 'Two', 'women', 'and', 'a', 'man', 'are', 'in', 'a', 'sporty', 'red', 'convertible', 'in', 'front', 'of', 'a', 'large', 'group', 'of', 'people', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'people', 'are', 'test', 'driving', 'a', 'car', '.', '</s>']",2
2,"['<s>', 'Two', 'women', 'and', 'a', 'man', 'are', 'in', 'a', 'sporty', 'red', 'convertible', 'in', 'front', 'of', 'a', 'large', 'group', 'of', 'people', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'three', 'women', 'are', 'in', 'a', 'car', '.', '</s>']",2
0,"['<s>', 'Two', 'women', 'and', 'a', 'man', 'are', 'in', 'a', 'sporty', 'red', 'convertible', 'in', 'front', 'of', 'a', 'large', 'group', 'of', 'people', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'in', 'a', 'car', 'with', 'a', 'man', '.', '</s>']",0
0,"['<s>', 'Two', 'wrestlers', 'jump', 'in', 'a', 'ring', 'while', 'an', 'official', 'watches', '.', '</s>']","['<s>', 'Two', 'wrestlers', 'were', 'just', 'tagged', 'in', 'on', 'a', 'tag', 'team', 'match', '.', '</s>']",1
0,"['<s>', 'Two', 'wrestlers', 'jump', 'in', 'a', 'ring', 'while', 'an', 'official', 'watches', '.', '</s>']","['<s>', 'Two', 'wrestlers', 'are', 'in', 'the', 'ring', '.', '</s>']",0
2,"['<s>', 'Two', 'wrestlers', 'jump', 'in', 'a', 'ring', 'while', 'an', 'official', 'watches', '.', '</s>']","['<s>', 'Sea', 'turtles', 'are', 'hatching', 'and', 'racing', 'for', 'the', 'surf', '.', '</s>']",2
0,"['<s>', 'Two', 'families', 'on', 'a', 'picnic', 'with', 'green', 'grass', '.', '</s>']","['<s>', 'People', 'are', 'having', 'a', 'picnic', '.', '</s>']",0
1,"['<s>', 'Two', 'families', 'on', 'a', 'picnic', 'with', 'green', 'grass', '.', '</s>']","['<s>', 'Friends', 'are', 'having', 'a', 'picnic', 'at', 'the', 'park', '.', '</s>']",1
2,"['<s>', 'Two', 'families', 'on', 'a', 'picnic', 'with', 'green', 'grass', '.', '</s>']","['<s>', 'People', 'are', 'water', 'skiing', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'glasses', 'is', 'vacuuming', 'an', 'architects', 'model', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', '</s>']",0
2,"['<s>', 'A', 'man', 'wearing', 'glasses', 'is', 'vacuuming', 'an', 'architects', 'model', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'watching', 'someone', '</s>']",2
1,"['<s>', 'AN', 'older', 'woman', 'appears', 'to', 'read', 'from', 'a', 'children', ""'s"", 'book', 'in', 'an', 'indoor', 'setting', ',', 'while', 'a', 'seated', 'gentleman', 'in', 'a', 'service', 'uniform', 'looks', 'on', '.', '</s>']","['<s>', 'A', 'grandmother', 'reads', 'to', 'her', 'grandchild', 'while', 'his', 'grandfather', 'watches', '.', '</s>']",1
2,"['<s>', 'AN', 'older', 'woman', 'appears', 'to', 'read', 'from', 'a', 'children', ""'s"", 'book', 'in', 'an', 'indoor', 'setting', ',', 'while', 'a', 'seated', 'gentleman', 'in', 'a', 'service', 'uniform', 'looks', 'on', '.', '</s>']","['<s>', 'A', 'young', 'woman', 'stands', 'alone', 'looking', 'in', 'the', 'bathroom', 'mirror', '.', '</s>']",2
0,"['<s>', 'AN', 'older', 'woman', 'appears', 'to', 'read', 'from', 'a', 'children', ""'s"", 'book', 'in', 'an', 'indoor', 'setting', ',', 'while', 'a', 'seated', 'gentleman', 'in', 'a', 'service', 'uniform', 'looks', 'on', '.', '</s>']","['<s>', 'A', 'woman', 'reads', 'from', 'a', 'book', 'while', 'a', 'man', 'watches', '.', '</s>']",0
2,"['<s>', 'A', 'lady', 'reading', 'a', 'story', 'book', '.', '</s>']","['<s>', 'A', 'lady', 'reads', 'a', 'science', 'textbook', '.', '</s>']",1
1,"['<s>', 'A', 'lady', 'reading', 'a', 'story', 'book', '.', '</s>']","['<s>', 'A', 'lady', 'reads', 'to', 'a', 'group', 'of', 'children', '.', '</s>']",1
0,"['<s>', 'A', 'lady', 'reading', 'a', 'story', 'book', '.', '</s>']","['<s>', 'A', 'story', 'book', 'is', 'open', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'performs', 'a', 'jumping', 'trick', 'on', 'a', 'skateboard', 'and', 'creates', 'a', 'shadow', 'on', 'the', 'wall', 'behind', 'him', '.', '</s>']","['<s>', 'A', 'person', 'doing', 'a', 'trick', '</s>']",0
1,"['<s>', 'A', 'man', 'performs', 'a', 'jumping', 'trick', 'on', 'a', 'skateboard', 'and', 'creates', 'a', 'shadow', 'on', 'the', 'wall', 'behind', 'him', '.', '</s>']","['<s>', 'A', 'funny', 'person', 'doing', 'a', 'trick', '</s>']",1
1,"['<s>', 'A', 'man', 'performs', 'a', 'jumping', 'trick', 'on', 'a', 'skateboard', 'and', 'creates', 'a', 'shadow', 'on', 'the', 'wall', 'behind', 'him', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'doing', 'a', 'trick', '</s>']",1
2,"['<s>', 'A', 'topless', 'man', 'with', 'tattoos', ',', 'black', 'pants', ',', 'and', 'black', 'boots', 'is', 'standing', 'on', 'a', 'platform', 'in', 'front', 'of', 'a', 'mirror', '.', '</s>']","['<s>', 'the', 'man', 'is', 'lying', 'on', 'the', 'roof', '</s>']",2
0,"['<s>', 'A', 'topless', 'man', 'with', 'tattoos', ',', 'black', 'pants', ',', 'and', 'black', 'boots', 'is', 'standing', 'on', 'a', 'platform', 'in', 'front', 'of', 'a', 'mirror', '.', '</s>']","['<s>', 'a', 'man', 'is', 'standing', '</s>']",0
1,"['<s>', 'A', 'topless', 'man', 'with', 'tattoos', ',', 'black', 'pants', ',', 'and', 'black', 'boots', 'is', 'standing', 'on', 'a', 'platform', 'in', 'front', 'of', 'a', 'mirror', '.', '</s>']","['<s>', 'the', 'man', 'is', 'drunk', '</s>']",1
0,"['<s>', 'A', 'girl', 'prepares', 'herself', 'for', 'the', 'swim', 'meet', '.', '</s>']","['<s>', 'The', 'girl', 'has', 'swam', 'before', '.', '</s>']",0
2,"['<s>', 'A', 'girl', 'prepares', 'herself', 'for', 'the', 'swim', 'meet', '.', '</s>']","['<s>', 'The', 'girls', 'is', 'asleep', 'at', 'home', '</s>']",2
1,"['<s>', 'A', 'girl', 'prepares', 'herself', 'for', 'the', 'swim', 'meet', '.', '</s>']","['<s>', 'The', 'girl', 'is', 'wearing', 'all', 'black', '.', '</s>']",1
2,"['<s>', 'An', 'African', 'American', 'wearing', 'a', 'red', 'backpack', 'looks', 'the', 'photographer', 'as', 'he', 'walks', 'past', 'a', 'concrete', 'wall', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'an', 'asian', 'wears', 'a', 'red', 'backpack', '</s>']",0
0,"['<s>', 'An', 'African', 'American', 'wearing', 'a', 'red', 'backpack', 'looks', 'the', 'photographer', 'as', 'he', 'walks', 'past', 'a', 'concrete', 'wall', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'a', 'person', 'wears', 'a', 'backpack', '</s>']",0
2,"['<s>', 'An', 'African', 'American', 'wearing', 'a', 'red', 'backpack', 'looks', 'the', 'photographer', 'as', 'he', 'walks', 'past', 'a', 'concrete', 'wall', 'covered', 'in', 'graffiti', '.', '</s>']","['<s>', 'a', 'woman', 'wears', 'a', 'backpack', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'red', 'hat', 'and', 'shirt', 'with', 'gray', 'shorts', 'attempts', 'to', 'do', 'the', 'splits', '.', '</s>']","['<s>', 'The', 'man', 'is', 'a', 'gymnast', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'red', 'hat', 'and', 'shirt', 'with', 'gray', 'shorts', 'attempts', 'to', 'do', 'the', 'splits', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'a', 'red', 'hat', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'red', 'hat', 'and', 'shirt', 'with', 'gray', 'shorts', 'attempts', 'to', 'do', 'the', 'splits', '.', '</s>']","['<s>', 'The', 'man', 'has', 'a', 'blue', 'hat', '.', '</s>']",2
1,"['<s>', 'A', 'girl', 'is', 'standing', 'and', 'another', 'one', 'is', 'sitting', 'by', 'a', 'tree', '</s>']","['<s>', 'The', 'girls', 'are', 'waiting', 'for', 'their', 'friend', '.', '</s>']",1
2,"['<s>', 'A', 'girl', 'is', 'standing', 'and', 'another', 'one', 'is', 'sitting', 'by', 'a', 'tree', '</s>']","['<s>', 'Both', 'girls', 'are', 'sitting', 'by', 'the', 'tree', '.', '</s>']",2
0,"['<s>', 'A', 'girl', 'is', 'standing', 'and', 'another', 'one', 'is', 'sitting', 'by', 'a', 'tree', '</s>']","['<s>', 'There', 'are', 'two', 'girls', '.', '</s>']",0
0,"['<s>', 'Several', 'children', 'in', 'full', 'riding', 'gear', 'are', 'on', 'horseback', 'in', 'a', 'grassy', 'field', 'carrying', 'polo', 'equipment', '.', '</s>']","['<s>', 'There', 'are', 'children', 'on', 'horseback', '.', '</s>']",0
2,"['<s>', 'Several', 'children', 'in', 'full', 'riding', 'gear', 'are', 'on', 'horseback', 'in', 'a', 'grassy', 'field', 'carrying', 'polo', 'equipment', '.', '</s>']","['<s>', 'The', 'children', 'are', 'swinging', 'on', 'swings', 'at', 'the', 'playground', '.', '</s>']",2
1,"['<s>', 'Several', 'children', 'in', 'full', 'riding', 'gear', 'are', 'on', 'horseback', 'in', 'a', 'grassy', 'field', 'carrying', 'polo', 'equipment', '.', '</s>']","['<s>', 'The', 'children', 'are', 'at', 'a', 'class', 'to', 'learn', 'how', 'to', 'play', 'polo', '.', '</s>']",1
1,"['<s>', 'Various', 'people', 'shop', 'at', 'a', 'street', 'clothing', 'sale', '.', '</s>']","['<s>', 'Various', 'older', 'people', 'shop', 'at', 'a', 'street', 'clothing', 'sale', '.', '</s>']",1
2,"['<s>', 'Various', 'people', 'shop', 'at', 'a', 'street', 'clothing', 'sale', '.', '</s>']","['<s>', 'Various', 'cats', 'shop', 'at', 'a', 'street', 'clothing', 'sale', '.', '</s>']",2
0,"['<s>', 'Various', 'people', 'shop', 'at', 'a', 'street', 'clothing', 'sale', '.', '</s>']","['<s>', 'People', 'shop', 'at', 'a', 'clothing', 'sale', '.', '</s>']",0
0,"['<s>', 'People', 'are', 'shopping', 'outside', 'surrounded', 'by', 'a', 'metal', 'fence', '.', '</s>']","['<s>', 'The', 'people', 'are', 'outside', 'surrounded', '</s>']",0
2,"['<s>', 'People', 'are', 'shopping', 'outside', 'surrounded', 'by', 'a', 'metal', 'fence', '.', '</s>']","['<s>', 'The', 'people', 'are', 'sleeping', '.', '</s>']",2
0,"['<s>', 'People', 'are', 'shopping', 'outside', 'surrounded', 'by', 'a', 'metal', 'fence', '.', '</s>']","['<s>', 'The', 'people', 'are', 'shopping', '</s>']",0
1,"['<s>', 'Four', 'people', 'are', 'looking', 'at', 'something', 'on', 'the', 'wall', 'in', 'a', 'waiting', 'room', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'is', 'staring', 'at', 'a', 'painting', '.', '</s>']",1
0,"['<s>', 'Four', 'people', 'are', 'looking', 'at', 'something', 'on', 'the', 'wall', 'in', 'a', 'waiting', 'room', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'is', 'looking', 'at', 'something', '.', '</s>']",0
1,"['<s>', 'A', 'well', 'dressed', 'man', 'standing', 'in', 'front', 'of', 'an', 'abstract', 'fence', 'painting', '.', '</s>']","['<s>', 'A', 'well', 'dressed', 'man', 'about', 'to', 'buy', 'an', 'abstract', 'fence', 'painting', '.', '</s>']",1
2,"['<s>', 'A', 'well', 'dressed', 'man', 'standing', 'in', 'front', 'of', 'an', 'abstract', 'fence', 'painting', '.', '</s>']","['<s>', 'A', 'homeless', 'man', 'laying', 'around', 'in', 'front', 'of', 'a', 'painting', '.', '</s>']",2
0,"['<s>', 'A', 'well', 'dressed', 'man', 'standing', 'in', 'front', 'of', 'an', 'abstract', 'fence', 'painting', '.', '</s>']","['<s>', 'A', 'well', 'dressed', 'man', 'standing', 'in', 'front', 'of', 'piece', 'of', 'artwork', '.', '</s>']",0
1,"['<s>', 'An', 'Asian', 'man', 'is', 'cooking', 'food', '.', '</s>']","['<s>', 'The', 'man', 'is', 'in', 'a', 'kitchen', '.', '</s>']",1
2,"['<s>', 'An', 'Asian', 'man', 'is', 'cooking', 'food', '.', '</s>']","['<s>', 'The', 'man', 'is', 'sleeping', '.', '</s>']",2
1,"['<s>', 'An', 'Asian', 'man', 'is', 'cooking', 'food', '.', '</s>']","['<s>', 'The', 'man', 'is', 'preparing', 'lunch', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'gray', 'wife', 'beater', 'grilling', '.', '</s>']","['<s>', 'The', 'man', 'is', 'cooking', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'gray', 'wife', 'beater', 'grilling', '.', '</s>']","['<s>', 'The', 'man', 'is', 'cooking', 'steaks', 'for', 'his', 'family', ""'s"", 'dinner', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'gray', 'wife', 'beater', 'grilling', '.', '</s>']","['<s>', 'The', 'shirtless', 'man', 'is', 'cutting', 'the', 'grass', '.', '</s>']",2
1,"['<s>', 'Two', 'boys', 'in', 'a', 'field', 'kicking', 'a', 'soccer', 'ball', '.', '</s>']","['<s>', 'Some', 'boys', 'are', 'practicing', 'for', 'a', 'soccer', 'game', '.', '</s>']",1
0,"['<s>', 'Two', 'boys', 'in', 'a', 'field', 'kicking', 'a', 'soccer', 'ball', '.', '</s>']","['<s>', 'There', 'are', 'humans', 'physically', 'moving', '.', '</s>']",0
2,"['<s>', 'Two', 'boys', 'in', 'a', 'field', 'kicking', 'a', 'soccer', 'ball', '.', '</s>']","['<s>', 'Two', 'girls', 'are', 'throwing', 'a', 'baseball', '.', '</s>']",2
0,"['<s>', 'A', 'black', 'dog', 'running', 'in', 'the', 'snow', 'by', 'some', 'trees', '.', '</s>']","['<s>', 'a', 'dog', 'running', 'in', 'the', 'snow', '</s>']",0
1,"['<s>', 'A', 'black', 'dog', 'running', 'in', 'the', 'snow', 'by', 'some', 'trees', '.', '</s>']","['<s>', 'a', 'dog', 'running', 'in', 'the', 'snow', 'to', 'chase', 'a', 'ball', '</s>']",1
2,"['<s>', 'A', 'black', 'dog', 'running', 'in', 'the', 'snow', 'by', 'some', 'trees', '.', '</s>']","['<s>', 'a', 'dog', 'sitting', 'at', 'the', 'beach', '</s>']",2
2,"['<s>', 'Two', 'men', 'help', 'an', 'injured', 'player', 'on', 'the', 'field', '.', '</s>']","['<s>', 'Two', 'women', 'help', 'an', 'injured', 'player', 'on', 'the', 'field', '.', '</s>']",2
0,"['<s>', 'Two', 'men', 'help', 'an', 'injured', 'player', 'on', 'the', 'field', '.', '</s>']","['<s>', 'Two', 'men', 'help', 'an', 'injured', 'player', '.', '</s>']",0
0,"['<s>', 'Two', 'men', 'help', 'an', 'injured', 'player', 'on', 'the', 'field', '.', '</s>']","['<s>', 'Some', 'men', 'help', 'an', 'injured', 'player', 'on', 'the', 'field', '.', '</s>']",0
0,"['<s>', 'Man', 'playing', 'golf', 'indoors', 'with', 'coat', 'on', '.', '</s>']","['<s>', 'A', 'man', 'is', 'playing', 'indoors', '.', '</s>']",0
2,"['<s>', 'Man', 'playing', 'golf', 'indoors', 'with', 'coat', 'on', '.', '</s>']","['<s>', 'A', 'man', 'is', 'playing', 'football', 'indoors', '.', '</s>']",2
1,"['<s>', 'Man', 'playing', 'golf', 'indoors', 'with', 'coat', 'on', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'black', 'coat', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'dressed', 'in', 'a', 'bronze', 'suit', ',', 'wearing', 'bronze', 'colored', 'glasses', ',', 'is', 'accompanied', 'with', 'a', 'bronze', 'old', 'fashion', 'movie', 'camera', ',', 'motions', 'taking', 'a', 'movie', '.', '</s>']","['<s>', 'A', 'man', 'is', 'filming', 'a', 'movie', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'dressed', 'in', 'a', 'bronze', 'suit', ',', 'wearing', 'bronze', 'colored', 'glasses', ',', 'is', 'accompanied', 'with', 'a', 'bronze', 'old', 'fashion', 'movie', 'camera', ',', 'motions', 'taking', 'a', 'movie', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'purple', 'suit', 'and', 'using', 'a', 'purple', 'digital', 'camera', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'dressed', 'in', 'a', 'bronze', 'suit', ',', 'wearing', 'bronze', 'colored', 'glasses', ',', 'is', 'accompanied', 'with', 'a', 'bronze', 'old', 'fashion', 'movie', 'camera', ',', 'motions', 'taking', 'a', 'movie', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'suit', 'and', 'glasses', '.', '</s>']",0
0,"['<s>', 'The', 'brown', 'dog', 'has', 'a', 'hold', 'of', 'the', 'other', 'dogs', 'cheek', 'with', 'its', 'teeth', '.', '</s>']","['<s>', 'The', 'dog', 'grabbed', 'the', 'other', 'dog', 'with', 'his', 'teeth', '.', '</s>']",0
1,"['<s>', 'The', 'brown', 'dog', 'has', 'a', 'hold', 'of', 'the', 'other', 'dogs', 'cheek', 'with', 'its', 'teeth', '.', '</s>']","['<s>', 'The', 'puppy', 'grabbed', 'his', 'littermate', 'by', 'the', 'cheek', '</s>']",1
2,"['<s>', 'The', 'brown', 'dog', 'has', 'a', 'hold', 'of', 'the', 'other', 'dogs', 'cheek', 'with', 'its', 'teeth', '.', '</s>']","['<s>', 'The', 'black', 'dog', 'licked', 'the', 'other', 'dog', ""'s"", 'rear', '.', '</s>']",2
0,"['<s>', 'Boy', 'wearing', 'a', 'blue', 'hoodie', 'jumps', 'over', 'a', 'stair', 'railing', '.', '</s>']","['<s>', 'A', 'boy', 'jumps', 'over', 'a', 'stair', 'railing', '.', '</s>']",0
2,"['<s>', 'Boy', 'wearing', 'a', 'blue', 'hoodie', 'jumps', 'over', 'a', 'stair', 'railing', '.', '</s>']","['<s>', 'The', 'girl', 'sat', 'on', 'the', 'bench', '.', '</s>']",2
0,"['<s>', 'Boy', 'wearing', 'a', 'blue', 'hoodie', 'jumps', 'over', 'a', 'stair', 'railing', '.', '</s>']","['<s>', 'Boy', 'wearing', 'a', 'blue', 'hoodie', 'jumps', 'railing', '.', '</s>']",0
0,"['<s>', 'Couple', 'watching', 'the', 'moon', 'on', 'a', 'bridge', '.', '</s>']","['<s>', 'A', 'couple', 'is', 'watching', 'the', 'moon', '.', '</s>']",0
1,"['<s>', 'Couple', 'watching', 'the', 'moon', 'on', 'a', 'bridge', '.', '</s>']","['<s>', 'The', 'couple', 'is', 'married', '.', '</s>']",1
2,"['<s>', 'Couple', 'watching', 'the', 'moon', 'on', 'a', 'bridge', '.', '</s>']","['<s>', 'The', 'couple', 'is', 'watching', 'the', 'sun', '.', '</s>']",0
2,"['<s>', 'A', 'runner', 'in', 'a', 'yellow', 'shirt', 'is', 'running', 'a', 'race', '.', '</s>']","['<s>', 'A', 'runner', 'is', 'watching', 'people', 'run', '.', '</s>']",2
1,"['<s>', 'A', 'runner', 'in', 'a', 'yellow', 'shirt', 'is', 'running', 'a', 'race', '.', '</s>']","['<s>', 'A', 'woman', 'wearing', 'yellow', 'is', 'running', 'a', 'race', '.', '</s>']",1
0,"['<s>', 'A', 'runner', 'in', 'a', 'yellow', 'shirt', 'is', 'running', 'a', 'race', '.', '</s>']","['<s>', 'A', 'person', 'is', 'running', '.', '</s>']",0
0,"['<s>', 'The', 'baseball', 'player', 'wearing', 'the', ""'"", 'uniform', 'prepares', 'to', 'throw', 'the', 'ball', 'to', 'his', 'teammate', 'as', 'the', 'umpire', 'watches', 'closely', '.', '</s>']","['<s>', 'Baseball', 'players', 'playing', 'a', 'game', '.', '</s>']",0
2,"['<s>', 'The', 'baseball', 'player', 'wearing', 'the', ""'"", 'uniform', 'prepares', 'to', 'throw', 'the', 'ball', 'to', 'his', 'teammate', 'as', 'the', 'umpire', 'watches', 'closely', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'playing', 'catch', 'with', 'a', 'football', 'while', 'a', 'priest', 'watches', '.', '</s>']",2
0,"['<s>', 'The', 'baseball', 'player', 'wearing', 'the', ""'"", 'uniform', 'prepares', 'to', 'throw', 'the', 'ball', 'to', 'his', 'teammate', 'as', 'the', 'umpire', 'watches', 'closely', '.', '</s>']","['<s>', 'Two', 'baseball', 'players', 'practicing', 'with', 'an', 'umpire', 'watching', '.', '</s>']",0
2,"['<s>', 'Two', 'oriental', 'lizards', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'small', 'pond', '</s>']","['<s>', 'Two', 'oriental', 'lizards', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'big', 'pond', '</s>']",2
0,"['<s>', 'Two', 'oriental', 'lizards', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'small', 'pond', '</s>']","['<s>', 'Two', 'lizards', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'small', 'pond', '</s>']",0
2,"['<s>', 'Two', 'oriental', 'lizards', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'small', 'pond', '</s>']","['<s>', 'Two', 'oriental', 'snakes', 'are', 'fighting', 'for', 'dominance', 'in', 'a', 'small', 'pond', '</s>']",0
0,"['<s>', 'A', 'young', 'boy', 'with', 'blue', 'shorts', ',', 'at', 'an', 'indoor', 'pool', 'jumping', 'into', 'the', 'water', '.', '</s>']","['<s>', 'a', 'young', 'kid', 'jumps', 'into', 'the', 'water', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'with', 'blue', 'shorts', ',', 'at', 'an', 'indoor', 'pool', 'jumping', 'into', 'the', 'water', '.', '</s>']","['<s>', 'a', 'young', 'kid', 'eats', 'a', 'bagel', 'in', 'the', 'pool', '</s>']",2
1,"['<s>', 'A', 'young', 'boy', 'with', 'blue', 'shorts', ',', 'at', 'an', 'indoor', 'pool', 'jumping', 'into', 'the', 'water', '.', '</s>']","['<s>', 'a', 'young', 'kid', 'jumps', 'into', 'the', 'water', 'during', 'swim', 'lessons', '</s>']",1
0,"['<s>', 'A', 'group', 'of', 'people', 'standing', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'in', 'the', 'street', '.', '</s>']",0
1,"['<s>', 'A', 'group', 'of', 'people', 'standing', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'group', 'of', 'runners', 'wait', 'for', 'the', 'marathon', 'to', 'begin', '.', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'people', 'standing', 'in', 'the', 'street', '.', '</s>']","['<s>', 'A', 'man', 'drives', 'a', 'snowcat', '.', '</s>']",2
0,"['<s>', 'A', 'biker', 'gets', 'high', 'in', 'the', 'air', 'against', 'a', 'skyline', '.', '</s>']","['<s>', 'The', 'biker', 'is', 'a', 'human', '.', '</s>']",0
2,"['<s>', 'A', 'biker', 'gets', 'high', 'in', 'the', 'air', 'against', 'a', 'skyline', '.', '</s>']","['<s>', 'The', 'biker', 'is', 'in', 'a', 'bar', '.', '</s>']",2
1,"['<s>', 'A', 'biker', 'gets', 'high', 'in', 'the', 'air', 'against', 'a', 'skyline', '.', '</s>']","['<s>', 'The', 'biker', 'is', 'on', 'a', 'dirt', 'bike', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'is', 'sitting', 'beside', 'a', 'bunch', 'of', 'material', 'while', 'sewing', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sitting', 'on', 'a', 'couch', 'while', 'sewing', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'is', 'sitting', 'beside', 'a', 'bunch', 'of', 'material', 'while', 'sewing', '.', '</s>']","['<s>', 'A', 'man', 'is', 'painting', 'on', 'a', 'canvas', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'is', 'sitting', 'beside', 'a', 'bunch', 'of', 'material', 'while', 'sewing', '.', '</s>']","['<s>', 'A', 'man', 'is', 'sewing', '.', '</s>']",0
