label,Sentence1,Sentence2,prediction
2,"['<s>', 'Many', 'people', 'gathered', 'in', 'a', 'room', 'with', 'several', 'people', 'on', 'stage', 'with', 'instruments', 'and', 'the', 'words', 'Early', 'November', ""'"", 'on', 'the', 'wall', '.', '</s>']","['<s>', 'People', 'leave', 'as', 'the', 'concert', 'is', 'decides', 'to', 'charge', 'per', 'note', '</s>']",1
1,"['<s>', 'A', 'hockey', 'player', 'in', 'helmet', '.', '</s>']","['<s>', 'Players', 'are', 'wearing', 'helmet', '.', '</s>']",0
2,"['<s>', 'A', 'hockey', 'player', 'in', 'helmet', '.', '</s>']","['<s>', 'The', 'players', 'are', 'taking', 'rest', '.', '</s>']",2
1,"['<s>', 'A', 'hockey', 'player', 'in', 'helmet', '.', '</s>']","['<s>', 'They', 'are', 'playing', 'hockey', '</s>']",0
0,"['<s>', 'Man', 'wearing', 'blue', 'bowing', 'on', 'floor', 'in', 'front', 'of', 'another', 'man', 'in', 'blue', 'bowing', 'on', 'floor', 'with', 'two', 'other', 'men', 'wearing', 'blue', 'kneeling', 'on', 'same', 'floor', 'also', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'something', '.', '</s>']",0
2,"['<s>', 'Man', 'wearing', 'blue', 'bowing', 'on', 'floor', 'in', 'front', 'of', 'another', 'man', 'in', 'blue', 'bowing', 'on', 'floor', 'with', 'two', 'other', 'men', 'wearing', 'blue', 'kneeling', 'on', 'same', 'floor', 'also', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'nothing', '.', '</s>']",2
1,"['<s>', 'Man', 'wearing', 'blue', 'bowing', 'on', 'floor', 'in', 'front', 'of', 'another', 'man', 'in', 'blue', 'bowing', 'on', 'floor', 'with', 'two', 'other', 'men', 'wearing', 'blue', 'kneeling', 'on', 'same', 'floor', 'also', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'blue', 'shirt', '.', '</s>']",0
1,"['<s>', 'Biker', 'riding', 'through', 'the', 'forest', '.', '</s>']","['<s>', 'Mountain', 'biker', 'competes', 'in', 'off-road', 'race', '.', '</s>']",1
2,"['<s>', 'Biker', 'riding', 'through', 'the', 'forest', '.', '</s>']","['<s>', 'Man', 'riding', 'motorcycle', 'on', 'highway', '.', '</s>']",2
1,"['<s>', 'Biker', 'riding', 'through', 'the', 'forest', '.', '</s>']","['<s>', 'Mountain', 'biker', 'enjoying', 'the', 'local', 'trails', '.', '</s>']",1
1,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'T-shirt', 'and', 'sweatpants', 'stands', 'over', 'a', 'stove', 'and', 'looks', 'at', 'the', 'camera', 'while', 'another', 'young', 'man', 'stands', 'behind', 'him', '.', '</s>']","['<s>', 'Two', 'men', 'are', 'recording', 'a', 'cooking', 'tutorial', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'T-shirt', 'and', 'sweatpants', 'stands', 'over', 'a', 'stove', 'and', 'looks', 'at', 'the', 'camera', 'while', 'another', 'young', 'man', 'stands', 'behind', 'him', '.', '</s>']","['<s>', 'A', 'man', 'is', 'in', 'front', 'of', 'a', 'camera', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'man', 'in', 'a', 'blue', 'T-shirt', 'and', 'sweatpants', 'stands', 'over', 'a', 'stove', 'and', 'looks', 'at', 'the', 'camera', 'while', 'another', 'young', 'man', 'stands', 'behind', 'him', '.', '</s>']","['<s>', 'two', 'men', 'are', 'at', 'the', 'pool', '.', '</s>']",2
1,"['<s>', 'couples', 'enjoying', 'a', 'meal', ',', 'while', 'a', 'bunch', 'of', 'dogs', 'take', 'a', 'nap', '.', '</s>']","['<s>', 'THE', 'COUPLE', 'ARE', 'EATING', 'STEAK', '</s>']",1
0,"['<s>', 'couples', 'enjoying', 'a', 'meal', ',', 'while', 'a', 'bunch', 'of', 'dogs', 'take', 'a', 'nap', '.', '</s>']","['<s>', 'SOME', 'ANIMALS', 'ARE', 'ASLEEP', '</s>']",0
2,"['<s>', 'couples', 'enjoying', 'a', 'meal', ',', 'while', 'a', 'bunch', 'of', 'dogs', 'take', 'a', 'nap', '.', '</s>']","['<s>', 'THERE', 'IS', 'A', 'COUPLE', 'WALKING', 'THEIR', 'DOGS', '</s>']",0
2,"['<s>', 'A', 'white', 'duck', 'expanding', 'its', 'wings', 'in', 'the', 'water', '.', '</s>']","['<s>', 'The', 'duck', 'is', 'a', 'rare', 'breed', ',', 'most', 'thought', 'to', 'have', 'been', 'driven', 'into', 'extinction', 'years', 'ago', '.', '</s>']",1
0,"['<s>', 'A', 'white', 'duck', 'expanding', 'its', 'wings', 'in', 'the', 'water', '.', '</s>']","['<s>', 'There', 'is', 'one', 'animal', 'in', 'this', 'picture', '.', '</s>']",0
2,"['<s>', 'A', 'white', 'duck', 'expanding', 'its', 'wings', 'in', 'the', 'water', '.', '</s>']","['<s>', 'The', 'duck', 'sleeps', 'soundly', ',', 'floating', 'on', 'top', 'of', 'the', 'water', '</s>']",2
2,"['<s>', 'A', 'woman', 'wearing', 'jeans', 'is', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'An', 'elderly', 'woman', 'with', 'a', 'cane', 'is', 'sitting', 'on', 'a', 'chair', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'wearing', 'jeans', 'is', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'person', 'is', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'wearing', 'jeans', 'is', 'walking', 'down', 'the', 'street', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'walking', 'towards', 'a', 'bus', 'stop', '.', '</s>']",1
1,"['<s>', 'A', 'group', 'of', 'people', 'stand', 'near', 'and', 'on', 'a', 'large', 'black', 'square', 'on', 'the', 'ground', 'with', 'some', 'yellow', 'writing', 'on', 'it', '.', '</s>']","['<s>', 'a', 'group', 'of', 'people', 'wait', '</s>']",0
2,"['<s>', 'A', 'group', 'of', 'people', 'stand', 'near', 'and', 'on', 'a', 'large', 'black', 'square', 'on', 'the', 'ground', 'with', 'some', 'yellow', 'writing', 'on', 'it', '.', '</s>']","['<s>', 'a', 'person', 'lies', 'on', 'the', 'couch', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'stand', 'near', 'and', 'on', 'a', 'large', 'black', 'square', 'on', 'the', 'ground', 'with', 'some', 'yellow', 'writing', 'on', 'it', '.', '</s>']","['<s>', 'a', 'group', 'of', 'people', 'stand', '</s>']",0
1,"['<s>', 'A', 'crowd', 'is', 'watching', 'a', 'group', 'of', 'men', 'in', 'suits', 'with', 'briefcases', 'walk', 'in', 'formation', 'down', 'the', 'street', 'led', 'by', 'a', 'woman', 'holding', 'a', 'sign', '.', '</s>']","['<s>', 'The', 'sign', 'the', 'woman', 'is', 'holding', 'states', 'that', 'is', 'free', '.', ""'"", '</s>']",1
0,"['<s>', 'A', 'crowd', 'is', 'watching', 'a', 'group', 'of', 'men', 'in', 'suits', 'with', 'briefcases', 'walk', 'in', 'formation', 'down', 'the', 'street', 'led', 'by', 'a', 'woman', 'holding', 'a', 'sign', '.', '</s>']","['<s>', 'A', 'group', 'of', 'well', 'dressed', 'people', 'walk', 'down', 'a', 'block', 'with', 'one', 'of', 'them', 'holding', 'a', 'sign', '.', '</s>']",0
2,"['<s>', 'A', 'crowd', 'is', 'watching', 'a', 'group', 'of', 'men', 'in', 'suits', 'with', 'briefcases', 'walk', 'in', 'formation', 'down', 'the', 'street', 'led', 'by', 'a', 'woman', 'holding', 'a', 'sign', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'dressed', 'as', 'clowns', 'stroll', 'into', 'the', 'Bigtop', 'Circus', 'holding', 'signs', '.', '</s>']",2
0,"['<s>', 'The', 'little', 'boy', 'gets', 'ready', 'to', 'kick', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'the', 'boy', 'gets', 'ready', '</s>']",0
1,"['<s>', 'The', 'little', 'boy', 'gets', 'ready', 'to', 'kick', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'the', 'boy', 'is', 'ten', 'years', 'old', '</s>']",1
2,"['<s>', 'The', 'little', 'boy', 'gets', 'ready', 'to', 'kick', 'the', 'soccer', 'ball', '.', '</s>']","['<s>', 'the', 'boy', 'is', 'sleeping', 'at', 'home', '</s>']",2
0,"['<s>', 'A', 'man', 'and', 'woman', 'sitting', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'sitting', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'and', 'woman', 'sitting', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'standing', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'woman', 'sitting', 'on', 'the', 'sidewalk', '.', '</s>']","['<s>', 'The', 'man', 'and', 'woman', 'are', 'married', '.', '</s>']",1
1,"['<s>', 'A', 'female', 'within', 'the', 'foreground', 'is', 'heading', 'towards', 'a', 'large', 'white', 'colored', 'pillar', 'that', 'is', 'apart', 'of', 'a', 'large', 'building', 'with', 'people', 'are', 'loitering', 'or', 'waiting', 'on', 'the', 'steps', 'of', 'said', 'building', '.', '</s>']","['<s>', 'The', 'woman', 'has', 'an', 'important', 'meeting', 'today', 'in', 'the', 'building', '.', '</s>']",1
2,"['<s>', 'A', 'female', 'within', 'the', 'foreground', 'is', 'heading', 'towards', 'a', 'large', 'white', 'colored', 'pillar', 'that', 'is', 'apart', 'of', 'a', 'large', 'building', 'with', 'people', 'are', 'loitering', 'or', 'waiting', 'on', 'the', 'steps', 'of', 'said', 'building', '.', '</s>']","['<s>', 'A', 'dog', 'is', 'running', 'up', 'the', 'steps', 'of', 'a', 'building', '.', '</s>']",2
0,"['<s>', 'A', 'female', 'within', 'the', 'foreground', 'is', 'heading', 'towards', 'a', 'large', 'white', 'colored', 'pillar', 'that', 'is', 'apart', 'of', 'a', 'large', 'building', 'with', 'people', 'are', 'loitering', 'or', 'waiting', 'on', 'the', 'steps', 'of', 'said', 'building', '.', '</s>']","['<s>', 'There', 'are', 'several', 'people', 'outside', 'of', 'a', 'building', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'in', 'a', 'black', 'jacket', 'and', 'a', 'black', 'and', 'white', 'striped', 'skirt', 'is', 'watching', 'a', 'woman', 'talking', 'to', 'a', 'little', 'boy', 'sitting', 'on', 'concrete', 'steps', '.', '</s>']","['<s>', 'A', 'father', 'looks', 'at', 'his', 'wife', 'and', 'son', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'in', 'a', 'black', 'jacket', 'and', 'a', 'black', 'and', 'white', 'striped', 'skirt', 'is', 'watching', 'a', 'woman', 'talking', 'to', 'a', 'little', 'boy', 'sitting', 'on', 'concrete', 'steps', '.', '</s>']","['<s>', 'A', 'person', 'is', 'talking', 'to', 'a', 'child', 'while', 'another', 'person', 'watches', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'in', 'a', 'black', 'jacket', 'and', 'a', 'black', 'and', 'white', 'striped', 'skirt', 'is', 'watching', 'a', 'woman', 'talking', 'to', 'a', 'little', 'boy', 'sitting', 'on', 'concrete', 'steps', '.', '</s>']","['<s>', 'A', 'woman', 'watches', 'a', 'mother', 'speak', 'to', 'her', 'young', 'son', '.', '</s>']",1
2,"['<s>', 'Man', 'and', 'woman', 'eating', 'a', 'hotdog', '.', '</s>']","['<s>', 'A', 'man', 'and', 'his', 'family', 'are', 'eating', 'pizza', '.', '</s>']",2
1,"['<s>', 'Man', 'and', 'woman', 'eating', 'a', 'hotdog', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'are', 'eating', 'a', 'hotdog', 'at', 'a', 'baseball', 'game', '.', '</s>']",1
0,"['<s>', 'Man', 'and', 'woman', 'eating', 'a', 'hotdog', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'are', 'sharing', 'a', 'hotdog', '.', '</s>']",0
1,"['<s>', 'An', 'aisle', 'at', 'Best', 'Buy', 'with', 'an', 'employee', 'standing', 'at', 'the', 'computer', 'and', 'a', 'Geek', 'Squad', 'sign', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'employee', 'is', 'wearing', 'a', 'blue', 'shirt', '.', '</s>']",1
0,"['<s>', 'An', 'aisle', 'at', 'Best', 'Buy', 'with', 'an', 'employee', 'standing', 'at', 'the', 'computer', 'and', 'a', 'Geek', 'Squad', 'sign', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'employee', 'is', 'indoors', '.', '</s>']",0
2,"['<s>', 'An', 'aisle', 'at', 'Best', 'Buy', 'with', 'an', 'employee', 'standing', 'at', 'the', 'computer', 'and', 'a', 'Geek', 'Squad', 'sign', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'employee', 'is', 'swimming', 'in', 'the', 'ocean', '.', '</s>']",2
1,"['<s>', 'A', 'carpenter', 'is', 'working', 'on', 'a', 'roof', 'at', 'a', 'house', 'being', 'built', '.', '</s>']","['<s>', 'A', 'man', 'is', 'hammering', 'the', 'final', 'shingle', 'on', 'a', 'roof', '.', '</s>']",1
0,"['<s>', 'A', 'carpenter', 'is', 'working', 'on', 'a', 'roof', 'at', 'a', 'house', 'being', 'built', '.', '</s>']","['<s>', 'A', 'workman', 'is', 'helping', 'put', 'a', 'roof', 'on', 'a', 'house', '.', '</s>']",0
2,"['<s>', 'A', 'carpenter', 'is', 'working', 'on', 'a', 'roof', 'at', 'a', 'house', 'being', 'built', '.', '</s>']","['<s>', 'A', 'boy', 'is', 'jumping', 'up', 'and', 'down', '.', '</s>']",2
0,"['<s>', 'A', 'group', 'of', 'seven', 'individuals', 'wearing', 'rafting', 'gear', ',', 'white', 'water', 'raft', 'down', 'a', 'river', '.', '</s>']","['<s>', 'There', 'are', 'people', 'in', 'an', 'inflatable', 'boat', '.', '</s>']",2
2,"['<s>', 'A', 'group', 'of', 'seven', 'individuals', 'wearing', 'rafting', 'gear', ',', 'white', 'water', 'raft', 'down', 'a', 'river', '.', '</s>']","['<s>', 'The', 'man', 'has', 'fallen', 'out', 'of', 'the', 'boat', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'seven', 'individuals', 'wearing', 'rafting', 'gear', ',', 'white', 'water', 'raft', 'down', 'a', 'river', '.', '</s>']","['<s>', 'Seven', 'men', 'and', 'women', 'are', 'in', 'a', 'yellow', 'boat', '.', '</s>']",2
0,"['<s>', 'Two', 'little', 'boys', 'wearing', 'athletic', 'jerseys', 'are', 'washing', 'their', 'hands', 'in', 'a', 'public', 'restroom', '.', '</s>']","['<s>', 'The', 'boys', 'had', 'unclean', 'hands', '.', '</s>']",0
1,"['<s>', 'Two', 'little', 'boys', 'wearing', 'athletic', 'jerseys', 'are', 'washing', 'their', 'hands', 'in', 'a', 'public', 'restroom', '.', '</s>']","['<s>', 'They', 'were', 'playing', 'soccer', '.', '</s>']",2
2,"['<s>', 'Two', 'little', 'boys', 'wearing', 'athletic', 'jerseys', 'are', 'washing', 'their', 'hands', 'in', 'a', 'public', 'restroom', '.', '</s>']","['<s>', 'The', 'boys', 'are', 'bare-chested', '.', '</s>']",0
1,"['<s>', 'Two', 'small', 'boys', 'in', 'blue', 'soccer', 'uniforms', 'use', 'a', 'wooden', 'set', 'of', 'steps', 'to', 'wash', 'their', 'hands', 'in', 'an', 'adult-sized', 'bathroom', '.', '</s>']","['<s>', 'The', 'boys', 'just', 'won', 'their', 'soccer', 'game', '</s>']",1
0,"['<s>', 'Two', 'small', 'boys', 'in', 'blue', 'soccer', 'uniforms', 'use', 'a', 'wooden', 'set', 'of', 'steps', 'to', 'wash', 'their', 'hands', 'in', 'an', 'adult-sized', 'bathroom', '.', '</s>']","['<s>', 'Two', 'boys', 'washing', 'their', 'hands', '</s>']",0
2,"['<s>', 'Two', 'small', 'boys', 'in', 'blue', 'soccer', 'uniforms', 'use', 'a', 'wooden', 'set', 'of', 'steps', 'to', 'wash', 'their', 'hands', 'in', 'an', 'adult-sized', 'bathroom', '.', '</s>']","['<s>', 'The', 'boys', 'are', 'in', 'band', 'uniforms', '</s>']",2
0,"['<s>', 'A', 'naked', 'man', 'rides', 'a', 'bike', '.', '</s>']","['<s>', 'A', 'person', 'biking', '.', '</s>']",0
2,"['<s>', 'A', 'naked', 'man', 'rides', 'a', 'bike', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'suit', 'walking', 'on', 'a', 'sidewalk', '.', '</s>']",2
1,"['<s>', 'A', 'naked', 'man', 'rides', 'a', 'bike', '.', '</s>']","['<s>', 'A', 'naked', 'red', 'haired', 'man', 'on', 'a', 'bike', 'on', 'a', 'busy', 'street', '.', '</s>']",1
0,"['<s>', 'Two', 'men', 'wearing', 'dirty', 'clothing', 'are', 'sitting', 'on', 'a', 'sidewalk', 'with', 'their', 'dog', 'and', 'begging', 'for', 'money', 'using', 'a', 'cardboard', 'sign', '.', '</s>']","['<s>', 'Two', 'men', 'sit', 'outdoors', 'in', 'an', 'urban', 'area', '.', '</s>']",0
2,"['<s>', 'Two', 'men', 'wearing', 'dirty', 'clothing', 'are', 'sitting', 'on', 'a', 'sidewalk', 'with', 'their', 'dog', 'and', 'begging', 'for', 'money', 'using', 'a', 'cardboard', 'sign', '.', '</s>']","['<s>', 'These', 'two', 'illiterate', 'men', 'convinced', 'their', 'dog', 'to', 'write', 'a', 'panhandling', 'sign', 'for', 'them', '.', '</s>']",1
1,"['<s>', 'Two', 'men', 'wearing', 'dirty', 'clothing', 'are', 'sitting', 'on', 'a', 'sidewalk', 'with', 'their', 'dog', 'and', 'begging', 'for', 'money', 'using', 'a', 'cardboard', 'sign', '.', '</s>']","['<s>', 'Two', 'research', 'scientists', 'conduct', 'research', 'in', 'disguise', '.', '</s>']",1
1,"['<s>', 'Two', 'street', 'people', 'and', 'a', 'dog', 'sitting', 'on', 'the', 'ground', 'and', 'one', 'is', 'holding', 'an', 'of', 'luck', ""'"", 'sign', '.', '</s>']","['<s>', 'the', 'dog', 'is', 'a', 'chihuahua', '</s>']",1
0,"['<s>', 'Two', 'street', 'people', 'and', 'a', 'dog', 'sitting', 'on', 'the', 'ground', 'and', 'one', 'is', 'holding', 'an', 'of', 'luck', ""'"", 'sign', '.', '</s>']","['<s>', 'people', 'with', 'a', 'dog', '</s>']",0
0,"['<s>', 'Two', 'homeless', 'men', 'dressed', 'in', 'gray', 'sit', 'against', 'a', 'wall', 'with', 'a', 'sleeping', 'dog', 'on', 'a', 'purple', 'leash', '.', '</s>']","['<s>', 'Two', 'homeless', 'men', 'lean', 'against', 'a', 'wall', 'with', 'a', 'dog', '.', '</s>']",0
2,"['<s>', 'Two', 'homeless', 'men', 'dressed', 'in', 'gray', 'sit', 'against', 'a', 'wall', 'with', 'a', 'sleeping', 'dog', 'on', 'a', 'purple', 'leash', '.', '</s>']","['<s>', 'Two', 'men', 'own', 'homes', '.', '</s>']",1
1,"['<s>', 'Two', 'homeless', 'men', 'dressed', 'in', 'gray', 'sit', 'against', 'a', 'wall', 'with', 'a', 'sleeping', 'dog', 'on', 'a', 'purple', 'leash', '.', '</s>']","['<s>', 'Two', 'friends', 'sit', 'against', 'a', 'wall', 'with', 'their', 'pet', 'dog', '.', '</s>']",1
1,"['<s>', 'A', 'woman', 'doing', 'gymnastics', ',', 'she', 'is', 'using', 'the', 'balance', 'beam', '</s>']","['<s>', 'A', 'woman', 'is', 'doing', 'a', 'handstand', 'on', 'the', 'balance', 'beam', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'doing', 'gymnastics', ',', 'she', 'is', 'using', 'the', 'balance', 'beam', '</s>']","['<s>', 'A', 'woman', 'is', 'napping', 'in', 'the', 'gym', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'doing', 'gymnastics', ',', 'she', 'is', 'using', 'the', 'balance', 'beam', '</s>']","['<s>', 'A', 'woman', 'is', 'using', 'gymnastics', 'equipment', '.', '</s>']",0
0,"['<s>', 'Six', 'rescuers', 'cooperate', 'to', 'place', 'an', 'injured', 'man', 'on', 'a', 'transport', 'device', 'in', 'snowy', ',', 'mountainous', 'terrain', '.', '</s>']","['<s>', 'six', 'people', 'act', 'together', 'to', 'get', 'another', ',', 'injured', 'man', 'on', 'a', 'transport', 'in', 'snowy', 'terrain', '</s>']",0
0,"['<s>', 'Six', 'rescuers', 'cooperate', 'to', 'place', 'an', 'injured', 'man', 'on', 'a', 'transport', 'device', 'in', 'snowy', ',', 'mountainous', 'terrain', '.', '</s>']","['<s>', 'six', 'people', 'act', 'to', 'save', 'a', 'seventh', 'who', 'is', 'injured', '</s>']",1
2,"['<s>', 'Six', 'rescuers', 'cooperate', 'to', 'place', 'an', 'injured', 'man', 'on', 'a', 'transport', 'device', 'in', 'snowy', ',', 'mountainous', 'terrain', '.', '</s>']","['<s>', 'six', 'people', 'get', 'ready', 'to', 'eat', 'a', 'seventh', 'who', 'is', 'injured', '</s>']",1
1,"['<s>', 'Three', 'women', 'are', 'sitting', 'on', 'a', 'green', 'bench', 'looking', 'out', 'at', 'the', 'coast', '.', '</s>']","['<s>', 'The', 'three', 'women', 'are', 'best', 'friends', '.', '</s>']",1
2,"['<s>', 'Three', 'women', 'are', 'sitting', 'on', 'a', 'green', 'bench', 'looking', 'out', 'at', 'the', 'coast', '.', '</s>']","['<s>', 'The', 'three', 'women', 'are', 'looking', 'into', 'the', 'forest', '.', '</s>']",2
0,"['<s>', 'Three', 'women', 'are', 'sitting', 'on', 'a', 'green', 'bench', 'looking', 'out', 'at', 'the', 'coast', '.', '</s>']","['<s>', 'The', 'women', 'are', 'outdoors', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'in', 'a', 'black', 'tank', 'top', 'wearing', 'a', 'red', 'plaid', 'hat', '</s>']","['<s>', 'A', 'man', 'getting', 'ready', 'to', 'play', 'golf', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'tank', 'top', 'wearing', 'a', 'red', 'plaid', 'hat', '</s>']","['<s>', 'A', 'man', 'wearing', 'football', 'pads', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'tank', 'top', 'wearing', 'a', 'red', 'plaid', 'hat', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'hat', '.', '</s>']",0
0,"['<s>', 'A', 'blond', 'woman', 'in', 'a', 'black', 'shirt', 'is', 'standing', 'behind', 'a', 'counter', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'standing', '.', '</s>']",0
1,"['<s>', 'A', 'blond', 'woman', 'in', 'a', 'black', 'shirt', 'is', 'standing', 'behind', 'a', 'counter', '.', '</s>']","['<s>', 'The', 'woman', 'has', 'her', 'hair', 'pulled', 'back', 'in', 'a', 'bun', '.', '</s>']",1
2,"['<s>', 'A', 'blond', 'woman', 'in', 'a', 'black', 'shirt', 'is', 'standing', 'behind', 'a', 'counter', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'seated', 'on', 'a', 'beach', 'towel', '.', '</s>']",2
0,"['<s>', 'The', 'boys', 'are', 'playing', 'with', 'Legos', '.', '</s>']","['<s>', 'Boys', 'are', 'playing', '.', '</s>']",0
1,"['<s>', 'The', 'boys', 'are', 'playing', 'with', 'Legos', '.', '</s>']","['<s>', 'Boys', 'are', 'playing', 'outside', '.', '</s>']",1
2,"['<s>', 'The', 'boys', 'are', 'playing', 'with', 'Legos', '.', '</s>']","['<s>', 'Boys', 'are', 'playing', 'chess', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'a', 'child', 'are', 'purchasing', 'ice', 'cream', 'from', 'a', 'man', 'with', 'a', 'hand', 'pushed', 'ice', 'cream', 'cart', '.', '</s>']","['<s>', 'A', 'father', 'is', 'buying', 'his', 'daughter', 'ice', 'cream', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'and', 'a', 'child', 'are', 'purchasing', 'ice', 'cream', 'from', 'a', 'man', 'with', 'a', 'hand', 'pushed', 'ice', 'cream', 'cart', '.', '</s>']","['<s>', 'A', 'couple', 'is', 'eating', 'in', 'a', 'restaurant', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'and', 'a', 'child', 'are', 'purchasing', 'ice', 'cream', 'from', 'a', 'man', 'with', 'a', 'hand', 'pushed', 'ice', 'cream', 'cart', '.', '</s>']","['<s>', 'People', 'are', 'buying', 'food', 'from', 'a', 'street', 'vendor', '.', '</s>']",1
1,"['<s>', 'Three', 'men', 'are', 'carrying', 'a', 'red', 'bag', 'into', 'a', 'boat', 'with', 'another', 'person', 'and', 'boat', 'in', 'the', 'background', '.', '</s>']","['<s>', 'Some', 'sailors', 'get', 'in', 'a', 'sailboat', '.', '</s>']",1
0,"['<s>', 'Three', 'men', 'are', 'carrying', 'a', 'red', 'bag', 'into', 'a', 'boat', 'with', 'another', 'person', 'and', 'boat', 'in', 'the', 'background', '.', '</s>']","['<s>', 'Some', 'people', 'put', 'something', 'in', 'a', 'boat', 'in', 'a', 'place', 'with', 'more', 'than', 'one', 'boat', '.', '</s>']",0
2,"['<s>', 'Three', 'men', 'are', 'carrying', 'a', 'red', 'bag', 'into', 'a', 'boat', 'with', 'another', 'person', 'and', 'boat', 'in', 'the', 'background', '.', '</s>']","['<s>', 'A', 'person', 'drives', 'away', 'in', 'a', 'winnebago', '.', '</s>']",2
2,"['<s>', 'Man', 'holding', 'torch', 'of', 'fire', '.', '</s>']","['<s>', 'The', 'man', 'is', 'holding', 'a', 'bag', '.', '</s>']",2
0,"['<s>', 'Man', 'holding', 'torch', 'of', 'fire', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', '.', '</s>']",0
1,"['<s>', 'Man', 'holding', 'torch', 'of', 'fire', '.', '</s>']","['<s>', 'The', 'fire', 'is', 'large', '.', '</s>']",1
1,"['<s>', 'Villagers', 'pulling', 'in', 'the', 'fish', 'boat', '.', '</s>']","['<s>', 'The', 'villagers', 'are', 'preparing', 'to', 'go', 'fishing', '.', '</s>']",1
2,"['<s>', 'Villagers', 'pulling', 'in', 'the', 'fish', 'boat', '.', '</s>']","['<s>', 'The', 'villagers', 'are', 'sitting', 'around', 'the', 'camp', 'fire', '.', '</s>']",2
0,"['<s>', 'Villagers', 'pulling', 'in', 'the', 'fish', 'boat', '.', '</s>']","['<s>', 'There', 'are', 'people', 'pulling', 'a', 'boat', '.', '</s>']",0
1,"['<s>', 'A', 'crowd', 'of', 'people', 'shopping', 'at', 'a', 'street', 'market', 'in', 'an', 'urban', 'area', 'with', 'buildings', 'and', 'a', 'statue', 'in', 'background', '.', '</s>']","['<s>', 'The', 'crowd', 'of', 'people', 'are', 'shopping', 'at', 'a', 'street', 'market', 'that', 'sells', 'fruits', '.', '</s>']",1
2,"['<s>', 'A', 'crowd', 'of', 'people', 'shopping', 'at', 'a', 'street', 'market', 'in', 'an', 'urban', 'area', 'with', 'buildings', 'and', 'a', 'statue', 'in', 'background', '.', '</s>']","['<s>', 'The', 'crowd', 'of', 'people', 'are', 'inside', 'a', 'mall', '.', '</s>']",2
0,"['<s>', 'A', 'crowd', 'of', 'people', 'shopping', 'at', 'a', 'street', 'market', 'in', 'an', 'urban', 'area', 'with', 'buildings', 'and', 'a', 'statue', 'in', 'background', '.', '</s>']","['<s>', 'the', 'crowd', 'of', 'people', 'are', 'shopping', '.', '</s>']",0
1,"['<s>', 'A', 'child', 'is', 'sticking', 'her', 'head', 'out', 'of', 'the', '0095', 'taxi', 'cab', 'and', 'screaming', '.', '</s>']","['<s>', 'A', 'child', 'is', 'screaming', 'at', 'the', 'person', 'that', 'almost', 'hit', 'her', 'taxi', 'cab', '.', '</s>']",1
